	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	215.550780885	6.75324360489	39.8238118779	179.121365787	68.69364588479999	17.7020234535	197.915742258	220.594923925	13.471918068199999	23.485015968800003	14.894589923699998	1.58300073581	391.02866992599996
1	1419.0	213.562736503	6.909391309360001	41.4781018684	175.85364495	60.104617330500005	15.973357525199999	197.915742258	168.781030889	9.10189879925	23.1999717418	14.894589923699998	1.7399876044999998	367.254813852
2	2777.0	211.57469212200002	6.44094819595	48.0952618308	174.764404671	65.7697212705	16.9041776404	199.612562252	178.107531635	11.1583784552	23.342493855300003	15.9134517436	1.7399876044999998	319.707101704
3	4502.0	213.82215259883537	6.44094819595	43.132391858999995	175.53257201531767	63.7595230983	16.372280431700002	199.612562252	184.3251988	10.6442585412	23.1999717418	16.932313563399997	1.89697447319	332.38649161
4	5962.0	213.562736503	5.972505082540001	41.4781018684	174.764404671	64.6732495402	16.5052547339	199.612562252	194.687977407	10.0016086487	23.6275380823	15.9134517436	1.7399876044999998	335.556339086
5	7412.0	217.53882526599998	5.816357378069999	48.0952618308	178.03212550799998	60.835598483999995	15.840383223	197.915742258	246.50187044400002	9.744548691739999	23.6275380823	17.94369832502472	1.89697447319	340.72595532344155
6	7617.0	219.526869647	5.812241912278487	49.749551821400004	179.121365787	61.5665796376	16.2393061295	197.915742258	254.79209333	8.844838842260001	23.342493855300003	17.9511753832	1.89697447319	340.311110301
7	8852.0	219.526869647	5.34791426466	49.749551821400004	179.121365787	63.394032521499994	16.2393061295	197.915742258	287.952984873	9.48748873474	23.551771907001935	18.970037203	2.21094821058	364.084966375
8	9547.0	227.479047173	6.12865278701	46.44097184020001	182.38908662400002	64.125013675	16.106331827400002	201.30938224599998	341.83943363099996	10.3871985842	23.6275380823	19.9888990229	2.52492194796	349.820652731
9	10822.0	227.479047173	5.972505082540001	44.7866818496	180.210606066	63.43361421020321	16.09043620373366	204.35208668201182	380.23951143825366	10.810713161475086	23.226528887343623	18.970037203	2.05396134188	297.518169368
10	11762.0	225.49100279099997	5.972505082540001	48.0952618308	182.38908662400002	62.863775175524225	16.106331827400002	208.09666222400003	418.523995325	11.286908433699999	22.9149275148	19.9888990229	2.36793507927	313.36740675
11	13507.0	231.455135935	6.28480049148	46.44097184020001	183.47832690299998	63.0285419447	15.4414603165	203.00620224099998	501.42622418400003	12.7007381972	23.6275380823	21.0077608427	2.27721273375271	348.23572899199996
12	14197.0	229.467091554	5.972505082540001	44.7866818496	180.210606066	61.09491314911758	15.160733468669063	203.0201404617229	452.10041222978236	11.508821472543659	23.83694983384294	19.9888990229	2.21094821058	360.915118899
13	14612.0	233.443180316	6.75324360489	46.44097184020001	182.38908662400002	60.4701079072	15.04253741	203.00620224099998	437.176996818	11.1583784552	23.9125823094	19.9888990229	2.36793507927	364.084966375
14	16097.0	229.467091554	5.972505082540001	44.7866818496	180.210606066	61.2010890608	15.04253741	201.30938224599998	476.555555526	10.7727885197	24.0551044229	16.932313563399997	2.21094821058	356.160347684
15	17487.0	229.467091554	5.19176656019	43.142729999571955	181.299846345	59.9218720421	15.020689478878039	199.612562252	466.74213969622195	12.572208218699998	24.340148649899998	21.0077608427	2.6819088166599996	389.44374618800003
16	18062.0	235.431224698	6.597095900419999	44.7866818496	179.121365787	60.183639098652556	14.963041445380629	201.31146271284024	463.3816615818083	12.349583641445614	24.44268302988307	21.0077608427	2.6819088166599996	343.480957778
17	18549.0	233.443180316	6.75324360489	39.8238118779	179.121365787	60.38072668029488	15.00355564198229	203.92340627941215	468.6552127516905	12.163561273006268	24.68802063247616	22.0266226625	2.6819088166599996	429.066839644
18	19022.0	235.431224698	7.53398212724	38.1695218873	178.03212550799998	60.4701079072	15.04253741	204.703022235	473.446721944	12.110732820098125	24.767714990500004	24.064346302199997	2.8388956853500003	397.368364879
19	20334.0	231.455135935	5.972505082540001	41.4781018684	178.03212550799998	60.6528531956	14.643614503399998	204.703022235	417.487717465	12.4436782402	24.767714990500004	24.064346302199997	2.6819088166599996	376.764356281
20	22128.0	227.479047173	5.816357378069999	43.132391858999995	175.85364495	56.9979474278	14.1117172947	204.703022235	410.233772439	10.7727885197	24.6251928769	23.0454844823	2.21094821058	535.256730109
21	23319.0	229.467091554	6.909391309360001	43.132391858999995	175.85364495	60.6528531956	14.9095631078	203.20322912843005	376.036603035	10.5157285627	24.340148649899998	21.0077608427	2.05396134188	454.425619457
22	24562.0	233.443180316	5.972505082540001	43.132391858999995	176.942885229	57.9116738698	14.3776658991	201.30938224599998	422.669106768	13.7289780252	24.6251928769	21.0077608427	1.89697447319	338.726186563
