	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	221.514914029	7.69012983171	44.7866818496	176.942885229	70.78011273277794	17.436074849100002	158.88888238799998	448.576053287	15.0142778101	27.4756351472	11.8380044643	1.26902699842	161.214727876
1	1398.0	223.50295841	7.84627753617	43.132391858999995	175.85364495	72.34855165260001	17.1701262448	157.192062394	444.430941844	8.07365897127	27.4756351472	18.970037203	1.11204012973	213.517211239
2	2784.0	225.49100279099997	7.84627753617	49.749551821400004	179.121365787	68.328155308	16.372280431700002	158.42779842097	453.75744259	17.6480045587592	27.4756351472	21.0077608427	1.26902699842	229.366448622
3	4152.0	227.479047173	7.84627753617	51.403841811999996	179.121365787	69.7901176151	15.684828281964304	158.88888238799998	449.61233114699996	19.5128270576	27.618157260700002	25.083208122	1.11204012973	210.347363763
4	5175.0	239.40731346	7.425649985214927	48.0952618308	181.299846345	58.6426550233	14.3776658991	158.88888238799998	437.176996818	34.2937745848	27.3331130337	23.0454844823	1.11204012973	218.271982454
5	5517.0	233.443180316	7.3778344227699995	48.0952618308	180.210606066	68.87639117319999	17.0371519426	160.58570238299998	456.86627617199997	30.437875229899998	26.6205024661	23.0454844823	1.26902699842	229.366448622
6	7139.0	227.479047173	7.3778344227699995	53.0581318026	180.210606066	61.74932492600001	14.9095631078	162.28252237700002	291.061818455	16.2995775951	27.29880709259569	26.1020699418	1.11204012973	208.762440025
7	8547.0	224.20670151968682	7.221686718300001	54.712421793199994	173.675164392	63.2112872331	15.707408920799999	158.88888238799998	336.95881219561267	17.713407358599998	27.4756351472	23.0454844823	0.955053261033	248.38553348099998
8	10050.0	217.53882526599998	7.0655390138300005	53.0581318026	172.585924113	65.4042306938	16.106331827400002	160.58570238299998	329.404099302	18.7416471866	28.473289941799997	26.1020699418	0.955053261033	230.95137236
9	11325.0	217.53882526599998	7.53398212724	51.403841811999996	172.55996479174277	68.5109005964	16.7712033382	160.58570238299998	365.67382442800005	24.525496219	29.3284226229	28.1397935815	0.79806639234	215.10213497799998
10	13065.0	219.526869647	7.69012983171	39.8238118779	170.407443555	72.34855165260001	18.10094636	162.28252237700002	404.016105275	40.3346835742	29.1859005094	27.825307060034287	0.79806639234	223.02675366900002
11	14320.0	219.526869647	6.75324360489	51.403841811999996	173.675164392	66.5007024241	16.2393061295	163.979342371	362.564990846	25.682266025500002	29.7559889635	29.509995322978778	0.955053261033	200.837821333
12	14745.0	223.50295841	6.597095900419999	43.132391858999995	174.764404671	65.24977916254267	15.969503282870141	164.16533804081826	354.1685225125874	25.65052193278668	29.84097808550973	30.1775172211	0.955053261033	199.6464926345234
13	15708.0	221.514914029	6.44094819595	46.81176854699508	172.585924113	57.3634380046	14.1117172947	165.676162366	298.31576348	21.312246756500002	30.468599531	27.120931761599998	0.955053261033	184.98858395099998
14	18660.0	225.49100279099997	6.28480049148	49.749551821400004	174.764404671	49.322645315500004	11.8511541578	169.069802354	290.025540594	17.713407358599998	30.7536437581	25.083208122	0.955053261033	194.49812638
15	20308.0	217.53882526599998	7.84627753617	59.675291765	173.675164392	52.18924113382626	12.61515884438049	168.06771454430066	300.33842881922874	19.40809779941911	30.587818525994326	19.9888990229	0.9496681258976614	142.195643017
