	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	213.562736503	6.44094819595	53.0581318026	172.585924113	74.86611946294776	20.2285351948	174.160262337	288.989262734	11.5439683907	23.1999717418	16.932313563399997	1.58300073581	226.19660114599998
1	940.0	211.57469212200002	5.035618855719999	49.749551821400004	172.585924113	75.820712132	19.2977150796	175.857082332	313.859931391	20.0269469716	23.342493855300003	14.894589923699998	1.42601386711	192.91320264200002
2	2380.0	227.479047173	6.28480049148	51.403841811999996	174.65122006765773	74.7242404016	19.0317664752	177.55390232599999	314.896209252	11.029848476700002	24.0551044229	12.8568662841	1.42601386711	165.96949909100002
3	3981.0	225.49100279099997	5.816357378069999	54.712421793199994	178.03212550799998	65.58185573361513	16.873414665390307	177.13801873871537	290.6856627133343	13.953635789603778	23.94459582263046	21.0077608427	1.3889500215647559	194.49812638
4	4268.0	211.57469212200002	10.0323453987	46.44097184020001	175.85364495	68.1454100196	17.3031005469	175.857082332	283.80787343	14.0714976438829	23.917824595104463	22.0266226625	1.42601386711	1107.41419962
5	4994.0	225.49100279099997	6.12865278701	51.403841811999996	178.03212550799998	61.018343772399994	15.707408920799999	179.25072232	297.27948562	14.2430979392	24.0551044229	24.064346302199997	1.42601386711	194.49812638
6	5285.0	229.467091554	7.53398212724	48.0952618308	178.03212550799998	65.7697212705	15.72510903736448	178.7773608565805	294.5791892207585	14.215841084513698	24.02089827075887	23.0454844823	1.26902699842	177.063965259
7	6530.0	225.49100279099997	6.28480049148	49.749551821400004	178.03212550799998	55.7187304091	14.144859777154753	174.160262337	267.227427658	14.3716279177	23.7700601959	21.0077608427	1.26902699842	192.91320264200002
8	6716.0	219.526869647	6.12865278701	49.610108737726854	175.85364495	54.4395133904	14.1117172947	174.160262337	261.00976049400003	13.7289780252	23.485015968800003	21.0077608427	1.26902699842	192.91320264200002
9	8173.0	213.562736503	11.437674739	44.7866818496	167.139722718	56.084220985900004	13.1808971795	187.73482229200002	352.202212238	15.3998677456	23.9125823094	23.0454844823	1.26902699842	1210.43424261
10	8315.0	233.443180316	6.75324360489	43.132391858999995	175.85364495	52.61206050649999	14.244691596900001	170.766622349	267.227427658	13.8575080037	23.7700601959	23.337175510489615	1.26902699842	183.403660212
11	9290.0	219.526869647	6.44094819595	49.749551821400004	175.85364495	57.1806927162	15.840383223	163.979342371	279.662761987	13.8575080037	25.195281331	25.083208122	1.42601386711	229.366448622
12	10813.0	223.50295841	7.53398212724	46.44097184020001	172.585924113	57.1806927162	15.4414603165	169.069802354	276.553928405	10.9013184982	24.767714990500004	23.0454844823	1.42601386711	205.592592548
13	12306.0	217.53882526599998	7.3778344227699995	49.749551821400004	171.496683834	62.663051367899996	16.106331827400002	172.463442343	296.24320775900003	13.8575080037	24.4826707634	26.1020699418	1.42601386711	167.55442283
14	13738.0	215.550780885	6.12865278701	48.0952618308	170.407443555	57.546183293	15.1755117121	174.160262337	291.061818455	18.4845872296	24.197626536399998	29.158655401300003	1.7399876044999998	189.96469310656522
15	15310.0	231.455135935	7.221686718300001	43.132391858999995	175.85364495	58.6426550233	14.7765888056	179.25072232	347.020822935	11.4154384122	24.340148649899998	22.0266226625	1.7399876044999998	216.687058716
16	16381.0	229.467091554	6.44094819595	51.403841811999996	178.03212550799998	55.3532398323	14.9095631078	174.51620448270157	347.020822935	11.286908433699999	26.6205024661	24.064346302199997	1.42601386711	192.91320264200002
17	17128.0	225.49100279099997	6.909391309360001	46.44097184020001	172.585924113	58.6426550233	15.4414603165	172.463442343	394.689604528	12.572208218699998	26.1929361256	18.970037203	1.42601386711	165.96949909100002
