	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	217.53882526599998	6.909391309360001	48.0952618308	174.764404671	61.74932492600001	15.707408920799999	201.30938224599998	316.968764973	21.0551867995	30.7536437581	35.2718263202	1.42601386711	408.8685500380883
1	360.0	219.526869647	7.3778344227699995	44.7866818496	174.764404671	54.8050039672	13.8457686904	203.00620224099998	350.12965651699994	19.5128270576	30.896165871599997	34.2529645004	1.58300073581	421.14222095300005
2	1399.0	231.455135935	8.15857294511	48.0952618308	178.03212550799998	49.505390603900004	12.648999970799998	201.30938224599998	357.38360154199995	26.9675658104	31.841725664282674	30.1775172211	1.42601386711	261.064923388
3	2933.0	233.443180316	6.909391309360001	44.7866818496	179.121365787	52.7948057949	13.579820086	199.612562252	316.968764973	20.926656820999998	33.8891302554	37.3095499599	1.58300073581	307.027711797
4	4372.0	241.395357842	7.221686718300001	46.44097184020001	184.567567182	53.1602963716	13.950176958913172	194.52210226900002	301.42459706200003	25.553736046999997	32.8914754608	49.5358917978	1.58300073581	200.837821333
5	5897.0	247.359490985	6.75324360489	46.44097184020001	187.83528801900002	55.9014756975	14.3776658991	186.03800229799998	284.844151291	16.042517638099998	39.7325369095	56.667924536499996	1.42601386711	327.631720395
6	7356.0	251.335579748	6.597095900419999	49.749551821400004	188.92452829799998	59.5563814653	15.1755117121	187.73482229200002	337.694322188	20.5410668855	39.304970568899996	45.460444518500005	1.42601386711	232.53629609900003
7	8852.0	247.359490985	6.597095900419999	51.403841811999996	188.92452829799998	60.835598483999995	15.707408920799999	189.431642286	321.113876416	21.697836692	38.8774042284	40.3661354193	1.26902699842	180.23381273599998
8	10445.0	245.37144660400003	6.44094819595	46.44097184020001	186.74604774	61.39013195884642	15.657608721649948	190.86518802355008	312.14832126618916	22.615612327033823	38.6791040177633	41.384997239200004	1.26902699842	259.47999964900004
9	11129.0	241.395357842	6.28480049148	48.0952618308	184.567567182	62.17532468917034	15.80620776456224	191.5040519707502	309.3946075066536	22.84559112936652	38.51315068834968	38.3284117797	1.26902699842	267.404618341
10	11725.0	239.40731346	6.597095900419999	49.749551821400004	182.38908662400002	63.2112872331	16.106331827400002	191.128462281	315.932487113	22.211956605999998	38.4498378878	35.867715327845346	1.26902699842	386.27389871099996
11	12522.0	229.467091554	7.0655390138300005	46.44097184020001	178.03212550799998	61.2010890608	15.1755117121	196.218922264	285.88042915200003	23.5615213802	38.4498378878	34.2529645004	1.42601386711	389.44374618800003
12	12988.0	233.443180316	7.0655390138300005	51.403841811999996	180.210606066	58.0944191582	15.04253741	187.73482229200002	298.31576348	26.3249159179	38.8774042284	32.2152408608	1.42601386711	199.252897595
13	14503.0	233.443180316	7.3778344227699995	48.0952618308	176.942885229	56.2669662743	14.1117172947	191.128462281	280.699039848	26.839035831900002	38.592360001399996	31.196379040900002	1.26902699842	343.480957778
14	15927.0	233.443180316	7.69012983171	49.749551821400004	180.210606066	57.728928581400005	14.7765888056	191.128462281	277.590206266	22.469016563	38.4498378878	26.1020699418	1.42601386711	257.895075911
15	17290.0	229.467091554	5.5040619691299995	54.712421793199994	180.210606066	57.728928581400005	14.244691596900001	192.825282275	294.170652037	15.656927702599999	38.4498378878	24.064346302199997	1.11204012973	359.33019516
16	18841.0	227.479047173	6.75324360489	58.0210017744	179.121365787	57.9116738698	14.643614503399998	192.825282275	324.222709999	18.7416471866	38.592360001399996	25.083208122	1.11204012973	164.384575353
17	20270.0	219.526869647	7.69012983171	56.3667117838	174.764404671	57.3634380046	14.3776658991	194.52210226900002	364.63754656699996	19.6413570361	38.592360001399996	24.064346302199997	1.11204012973	280.084008247
18	21711.0	217.53882526599998	6.909391309360001	58.0210017744	175.85364495	55.5359851207	14.244691596900001	194.11501542051022	381.21799233900003	19.2557671006	39.0199263419	26.1020699418	1.26902699842	238.87599105200002
19	23242.0	223.50295841	7.0655390138300005	54.712421793199994	178.03212550799998	66.3179571357	16.372280431700002	194.52210226900002	411.2700503	18.4845872296	40.8727138176	29.158655401300003	1.26902699842	307.027711797
20	24558.0	220.71840409306716	6.12865278701	53.0581318026	179.121365787	64.3077589634	16.2393061295	192.825282275	421.632828907	16.6851675306	40.7301917041	30.1775172211	1.26902699842	178.648888997
21	25369.0	219.526869647	8.15857294511	58.0210017744	175.85364495	61.594234865479585	15.612290026447385	192.3608078100765	389.1047930350049	16.708906470019265	40.14257778823718	34.2529645004	1.26902699842	286.4237032
22	26014.0	221.514914029	6.75324360489	59.675291765	180.210606066	59.9218720421	15.308486014300001	191.128462281	370.855213732	15.941431046476772	39.875059023	33.234102680599996	1.26902699842	127.931329373
23	27448.0	215.550780885	7.0655390138300005	61.3295817556	178.03212550799998	60.287362618900005	14.9095631078	197.915742258	380.181714478	15.142807788599999	39.0199263419	37.3095499599	1.26902699842	110.49716825200001
24	28953.0	217.53882526599998	7.0655390138300005	58.0210017744	174.764404671	55.170494543900006	13.8457686904	197.915742258	337.694322188	14.2430979392	39.304970568899996	42.403859059	1.26902699842	276.91416077
25	30399.0	219.526869647	7.69012983171	51.403841811999996	173.675164392	58.8254003117	15.1755117121	191.128462281	325.258987859	14.6286878747	38.8774042284	44.441582698599994	1.11204012973	257.895075911
26	31778.0	217.53882526599998	7.221686718300001	56.3667117838	174.764404671	59.5563814653	14.9095631078	194.52210226900002	359.456157264	11.929558326199999	38.3073157743	45.460444518500005	1.26902699842	245.215686005
27	32914.0	219.526869647	6.597095900419999	53.0581318026	173.675164392	58.8254003117	14.9095631078	196.218922264	362.01034385827245	11.672498369200001	38.3073157743	41.384997239200004	1.26902699842	261.064923388
28	33223.0	221.514914029	6.28480049148	53.0581318026	175.85364495	59.37363617689999	14.7765888056	197.915742258	361.528712985	11.5439683907	38.1647936608	41.384997239200004	1.26902699842	177.063965259
29	34751.0	231.455135935	6.28480049148	51.403841811999996	179.121365787	59.9218720421	14.510640201300001	199.612562252	379.145436617	10.5157285627	37.7372273203	41.384997239200004	1.11204012973	219.856906192
30	36120.0	237.419269079	7.0655390138300005	51.403841811999996	180.210606066	59.5563814653	14.510640201300001	203.00620224099998	438.213274679	12.572208218699998	38.4498378878	38.3284117797	1.11204012973	194.49812638
31	37600.0	241.395357842	7.221686718300001	48.0952618308	181.299846345	58.0944191582	14.643614503399998	197.915742258	416.45143960400003	13.0863281327	39.304970568899996	40.3661354193	1.11204012973	223.02675366900002
32	39001.0	239.40731346	7.0655390138300005	46.44097184020001	180.210606066	58.92184232154021	14.244691596900001	201.30938224599998	480.700666969	11.672498369200001	38.4498378878	47.49816815810001	1.26902699842	196.083050118
33	40460.0	237.419269079	6.932030810111768	48.0952618308	181.299846345	59.9218720421	15.308486014300001	196.218922264	453.75744259	13.8575080037	38.734882114899996	43.4227208788	1.26902699842	216.687058716
34	41871.0	237.419269079	6.909391309360001	51.403841811999996	183.47832690299998	57.728928581400005	14.510640201300001	197.915742258	443.39466398300004	12.572208218699998	38.0222715473	45.460444518500005	1.11204012973	283.253855723
35	43012.0	231.455135935	5.972505082540001	54.712421793199994	180.210606066	60.20981365686242	15.066524697754794	198.2955937002477	417.79195746532383	13.399971034074413	37.62707380855595	44.441582698599994	0.955053261033	227.78152488400002
36	43415.0	229.467091554	6.909391309360001	53.0581318026	180.210606066	60.6528531956	15.1755117121	197.915742258	416.45143960400003	13.6004480467	37.5947052068	43.4227208788	1.11204012973	264.23477086400004
37	44342.0	235.431224698	6.28480049148	49.749551821400004	179.70902359391624	58.97392864754055	14.494139131948845	204.87186929494905	388.6636213017172	12.148847391678686	37.09634492647726	44.441582698599994	0.955053261033	207.17751628599999
38	44895.0	239.40731346	7.84627753617	46.44097184020001	179.121365787	58.6426550233	14.244691596900001	208.09666222400003	378.109158757	11.5439683907	36.8820946392	47.49816815810001	0.955053261033	226.19660114599998
39	46249.0	239.40731346	6.597095900419999	44.7866818496	181.299846345	56.81520213939999	14.643614503399998	199.612562252	364.63754656699996	12.0580883047	37.1671388662	50.5547536176	1.11204012973	218.271982454
40	47692.0	243.383402223	7.221686718300001	41.4781018684	182.38908662400002	58.0944191582	14.244691596900001	206.39984222900003	387.435659503	15.3998677456	36.4545282986	48.5170299779	1.0826682616639483	200.837821333
41	49017.0	241.395357842	6.44094819595	43.132391858999995	181.299846345	53.1602963716	13.978742992599999	201.30938224599998	357.38360154199995	21.312246756500002	36.5970504122	46.4793063383	1.11204012973	192.91320264200002
42	50506.0	247.359490985	6.12865278701	48.0952618308	184.567567182	53.1602963716	13.313871481700001	204.703022235	362.564990846	19.3842970791	36.8820946392	50.5547536176	0.955053261033	211.932287501
43	52096.0	243.383402223	7.221686718300001	49.749551821400004	183.47832690299998	57.728928581400005	14.3776658991	204.703022235	408.16121671800005	27.6102157029	36.3120061851	49.5358917978	0.955053261033	291.178474415
44	53401.0	247.359490985	7.221686718300001	49.749551821400004	185.65680746099997	54.8050039672	13.4468457839	209.79348221799998	372.92776945300005	24.6540261975	35.5993956176	46.4793063383	0.955053261033	215.10213497799998
45	54772.0	247.359490985	6.909391309360001	48.159398036593416	185.65680746099997	55.170494543900006	13.712794388199999	209.79348221799998	390.544493086	24.011376305	35.3143513905	46.4793063383	0.955053261033	273.744313294
46	56389.0	247.359490985	6.597095900419999	44.7866818496	184.567567182	56.552520287939025	13.772915999363903	210.21749583600683	373.03722619886537	24.26600559322245	35.720373427956815	44.441582698599994	0.955053261033	196.083050118
47	57791.0	247.359490985	6.909391309360001	44.7866818496	184.567567182	57.9116738698	13.8457686904	211.49030221200002	358.41987940300004	24.268436261999998	35.8844398446	40.3661354193	0.955053261033	213.517211239
