	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	223.50295841	7.221686718300001	54.712421793199994	179.121365787	66.8661930009	16.6382290361	175.857082332	305.569708505	14.081829934405535	25.0527592175	25.77512227428048	1.58300073581	200.837821333
1	443.0	223.50295841	7.0655390138300005	53.0581318026	178.03212550799998	67.4144288661	16.7712033382	175.857082332	296.24320775900003	13.8575080037	24.910237104	26.1020699418	1.42601386711	194.49812638
2	1913.0	223.50295841	6.909391309360001	48.0952618308	179.121365787	59.75505026877196	16.2393061295	175.857082332	268.0990436269295	12.572208218699998	25.195281331	23.0454844823	1.42601386711	175.47904152099997
3	2698.0	225.49100279099997	6.44094819595	50.889000787087184	179.121365787	58.6426550233	15.4414603165	175.857082332	257.900926912	18.7416471866	25.337803444499997	22.0266226625	1.26902699842	230.95137236
4	3372.0	224.65307773992606	7.53398212724	51.403841811999996	179.121365787	52.7948057949	13.8457686904	175.857082332	252.719537608	21.954896649000002	25.6228476715	22.0266226625	1.26902699842	196.083050118
5	4633.0	223.50295841	6.75324360489	58.0210017744	178.03212550799998	55.9014756975	14.1117172947	174.160262337	269.29998338	19.769887014600002	25.337803444499997	19.9888990229	1.26902699842	288.008626938
6	6218.0	221.514914029	6.909391309360001	56.3667117838	175.85364495	52.0638246413	13.1808971795	177.55390232599999	233.03025825400002	13.471918068199999	25.480325558	22.0266226625	1.26902699842	191.328278904
7	7753.0	223.50295841	6.75324360489	49.749551821400004	179.121365787	52.61206050649999	12.9149485752	177.55390232599999	244.42931472200002	13.986037982200001	25.477567510663032	21.0077608427	1.11204012973	189.743355165
8	9193.0	223.50295841	6.28480049148	53.0581318026	179.121365787	49.1399000271	12.648999970799998	175.857082332	249.61070402599998	11.1583784552	25.337803444499997	22.0266226625	1.11204012973	173.89411778299998
9	10543.0	223.50295841	6.44094819595	58.0210017744	180.210606066	67.5971741544	17.436074849100002	165.676162366	265.154871937	11.801028347699999	26.0504140121	23.0454844823	1.26902699842	165.96949909100002
10	12193.0	219.526869647	6.314081914111947	61.3295817556	180.30588982734457	67.7799194428	17.5690491513	170.766622349	307.642264227	15.9139876596	26.1929361256	23.0454844823	1.3249082759512114	189.743355165
11	13353.0	219.526869647	6.28480049148	56.3667117838	180.210606066	67.7799194428	16.725206642939735	170.766622349	331.476655024	13.6004480467	25.765369785100003	27.120931761599998	1.42601386711	181.32245271750165
12	14798.0	219.526869647	5.972505082540001	61.3295817556	182.38908662400002	63.2112872331	16.2393061295	170.77802037683728	323.186432138	14.5001578962	25.765369785100003	27.120931761599998	1.26902699842	175.47904152099997
