	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	227.479047173	6.634498664702716	44.7866818496	180.210606066	66.18429125857126	18.10094636	160.58570238299998	298.31576348	19.769887014600002	28.0457236013	62.7810954555	3.590369339511954	365.669890113
1	294.0	229.467091554	6.597095900419999	44.7866818496	176.942885229	66.3179571357	16.7712033382	160.58570238299998	299.35204134099996	18.8701771651	28.0457236013	63.799957275299995	3.6238300288199996	384.68897497300003
2	759.0	231.455135935	6.909391309360001	43.132391858999995	179.121365787	65.4042306938	16.7712033382	157.192062394	295.68315231908764	18.098997294100002	28.045815780968734	60.743371815799996	3.46684316012	281.668931985
3	2220.0	233.443180316	6.909391309360001	44.7866818496	181.299846345	66.3179571357	16.5052547339	157.17819991765677	278.626484126	23.276565992248543	28.3307678283	54.07662002809776	2.9958825540400005	237.29106731299999
4	3397.0	231.455135935	6.28480049148	46.44097184020001	180.210606066	63.2112872331	15.840383223	155.49524240000002	241.32048114	22.8546064985	28.473289941799997	48.5170299779	2.8388956853500003	215.10213497799998
5	5071.0	233.443180316	7.53398212724	38.1695218873	176.942885229	60.835598483999995	16.372280431700002	155.49524240000002	188.470310243	55.7582809939	25.0527592175	34.2529645004	2.05396134188	370.424661328
6	5773.0	237.419269079	7.53398212724	41.4781018684	177.74230006754115	55.7187304091	15.4414603165	152.10160241100002	223.703757508	42.5196932087	26.6205024661	36.2906881401	2.21094821058	341.896034039
7	6362.0	235.431224698	7.0655390138300005	43.132391858999995	178.03212550799998	52.4293152181	14.510640201300001	153.79842240600001	246.50187044400002	36.6073141978	27.0480688067	33.234102680599996	2.21094821058	284.838779462
8	7862.0	233.443180316	6.44094819595	44.7866818496	178.03212550799998	57.728928581400005	15.422846888751673	158.88888238799998	226.81259109	20.4125369071	25.907891898600003	27.120931761599998	1.89697447319	194.49812638
9	8746.0	233.443180316	6.44094819595	44.7866818496	181.299846345	60.22326415770929	15.928359335373257	161.10515836170958	279.0717900308503	21.743515000137904	26.441690364021557	26.1020699418	2.05396134188	213.517211239
10	9262.0	235.431224698	7.3778344227699995	44.7866818496	181.299846345	61.74932492600001	16.106331827400002	162.28252237700002	297.27948562	21.183716778	26.6205024661	25.083208122	2.05396134188	186.57350768900002
11	9975.0	235.68765621407957	6.44094819595	45.41878221546457	184.567567182	59.337938270309586	15.473345704253438	162.65290994916285	305.3698120622273	19.96063043410237	26.371052408130303	23.0454844823	1.7399876044999998	204.00766881
12	10795.0	237.419269079	6.909391309360001	46.44097184020001	185.65680746099997	56.81520213939999	14.7765888056	163.979342371	326.29526572	17.5848773801	25.907891898600003	22.0266226625	1.58300073581	204.635374408638
13	12210.0	237.419269079	6.75324360489	48.0952618308	183.47832690299998	55.7187304091	14.3776658991	165.676162366	365.67382442800005	15.785457681099999	27.0480688067	18.970037203	1.58300073581	205.592592548
14	13716.0	229.467091554	6.75324360489	54.712421793199994	180.210606066	57.546183293	14.244691596900001	170.766622349	388.47193736400004	15.0142778101	26.763024579699998	16.932313563399997	1.58300073581	259.47999964900004
15	14720.0	232.8331497724917	6.785639272188322	51.73985680366881	181.04358573381336	44.0230319522	11.1862826469	169.069802354	417.487717465	16.4281075736	26.6205024661	16.066846336714548	1.58300073581	212.34466038064318
16	15135.0	233.443180316	6.75324360489	51.403841811999996	181.299846345	56.4497115627	14.3776658991	169.069802354	368.78265801	12.8292681757	26.6205024661	15.9134517436	1.42601386711	204.00766881
17	16611.0	229.467091554	7.3778344227699995	51.403841811999996	178.03212550799998	54.8050039672	14.244691596900001	167.37298236	381.21799233900003	13.7289780252	26.9055466932	14.894589923699998	1.26902699842	219.856906192
18	17941.0	233.443180316	7.3778344227699995	48.0952618308	179.121365787	55.7187304091	14.1117172947	169.069802354	358.41987940300004	12.315148261700001	27.0480688067	14.894589923699998	1.42601386711	211.932287501
19	19508.0	233.443180316	7.69012983171	49.749551821400004	181.299846345	56.4497115627	14.244691596900001	169.069802354	358.41987940300004	11.801028347699999	27.1905909202	13.8757281039	1.42601386711	194.49812638
