	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	223.50295841	10.1884931032	43.132391858999995	175.85364495	70.3383534803	18.6328435687	162.28252237700002	251.683259747	10.0016086487	33.7466081419	27.120931761599998	2.1763799985970267	165.96949909100002
1	1812.0	223.50295841	8.168891252033294	36.5152318967	170.407443555	69.7901176151	17.7020234535	163.979342371	272.408816962	13.3433880897	33.21101009565934	31.196379040900002	2.21094821058	224.611677407
2	1959.0	219.526869647	8.15857294511	48.0952618308	172.585924113	69.80143995315373	17.71588858439929	163.97360892912468	271.46441508391604	13.266077569403478	33.15441814861758	31.205477005547788	2.21094821058	230.95137236
3	3138.0	221.514914029	7.69012983171	51.403841811999996	172.1172897901005	70.7038440571	18.366894964300002	163.979342371	223.703757508	9.87307867024	33.033997574299995	34.2529645004	2.05396134188	191.328278904
4	4659.0	221.69267551652928	7.53398212724	49.60591126815603	171.496683834	67.5971741544	17.3031005469	165.676162366	228.006055213202	10.11892984571554	33.033997574299995	28.1397935815	2.21094821058	188.23263735638355
5	6365.0	221.514914029	7.3778344227699995	53.0581318026	178.03212550799998	68.4239474478145	17.1701262448	164.89697404649164	214.37725676099998	9.23042877775	32.6064312338	24.064346302199997	2.05396134188	164.384575353
6	12510.0	215.550780885	7.3778344227699995	49.749551821400004	173.675164392	63.394032521499994	16.6382290361	165.676162366	231.993980393	11.801028347699999	30.896165871599997	27.120931761599998	1.89697447319	240.46091479
7	13645.0	217.53882526599998	7.84627753617	51.403841811999996	173.675164392	60.835598483999995	15.4414603165	169.069802354	219.558646065	9.87307867024	30.3260774175	27.120931761599998	1.89697447319	164.384575353
8	13730.0	219.526869647	7.69012983171	51.403841811999996	174.764404671	61.5665796376	15.840383223	167.37298236	216.449812482	9.616018713239999	30.183555304000002	27.120931761599998	1.89697447319	167.55442283
9	15075.0	219.526869647	7.84627753617	56.3667117838	175.85364495	58.2771644466	15.69019837425233	167.37298236	209.19586745700002	7.30247910028	30.041033190500002	28.1397935815	2.05396134188	164.384575353
10	18005.0	225.49100279099997	6.909391309360001	56.3667117838	179.121365787	56.81520213939999	14.643614503399998	169.069802354	144.946640092	8.07365897127	29.898511077	22.0266226625	1.89697447319	177.063965259
