	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	217.53882526599998	7.0655390138300005	39.8238118779	168.26151786572862	66.6593776571296	18.078228201721103	166.1279992724295	182.85584356262297	10.21060999891376	23.358329239833672	19.9888990229	1.42601386711	237.29106731299999
1	775.0	215.550780885	7.3778344227699995	39.8238118779	168.228962997	66.5007024241	18.10094636	165.676162366	185.36147666	10.130138627200001	23.342493855300003	21.0077608427	1.11204012973	221.44182993099997
2	2240.0	215.550780885	7.69012983171	39.8238118779	168.228962997	67.7799194428	18.2339206622	167.37298236	177.071253775	11.4154384122	23.342493855300003	25.083208122	1.26902699842	196.083050118
3	3655.0	213.562736503	7.53398212724	44.7866818496	169.318203276	69.2418817499	18.10094636	170.766622349	165.672197307	9.23042877775	23.485015968800003	25.083208122	1.58300073581	191.328278904
4	5095.0	213.562736503	6.597095900419999	43.132391858999995	167.139722718	63.5767778099	16.6382290361	167.37298236	155.309418699	9.48748873474	23.6275380823	21.0077608427	1.42601386711	196.083050118
5	6530.0	215.550780885	7.69012983171	41.4781018684	169.318203276	65.2214854054	17.436074849100002	170.766622349	154.273140838	10.0016086487	23.7700601959	21.0077608427	1.42601386711	243.630762267
6	8090.0	215.550780885	8.15857294511	36.5152318967	167.139722718	65.7697212705	17.0371519426	172.463442343	139.765250788	10.2586686057	24.0551044229	21.0077608427	1.5914538016945692	194.49812638
7	9516.0	213.562736503	7.0655390138300005	43.132391858999995	166.050482439	66.20415992982389	16.6382290361	170.766622349	133.547583624	8.71630886376	24.197626536399998	16.932313563399997	1.42601386711	215.10213497799998
8	10860.0	211.57469212200002	8.47086835405	46.44097184020001	170.407443555	68.328155308	17.5690491513	170.766622349	143.910362231	12.8292681757	23.342493855300003	22.0266226625	1.7399876044999998	367.254813852
9	12285.0	203.62251459700002	8.15857294511	39.8238118779	163.87200188100002	63.2112872331	16.7712033382	169.069802354	126.29363859899999	13.471918068199999	24.0551044229	42.403859059	4.09479063489	303.85786432099997
10	13505.0	201.63447021599998	6.75324360489	39.8238118779	162.782761602	58.8254003117	15.707408920799999	169.069802354	121.112249295	12.4436782402	24.0551044229	58.7056481762	6.292606796599999	177.063965259
11	13906.0	203.62251459700002	7.3778344227699995	36.5152318967	163.87200188100002	62.663051367899996	16.2393061295	169.069802354	135.620139345	14.6286878747	24.340148649899998	61.762233635600005	7.07754114006	178.648888997
12	14383.0	205.610558978	7.0655390138300005	33.206651915500004	163.87200188100002	63.5767778099	15.98177758156488	169.06980896784486	135.38560652441458	13.55719178700919	24.334642890115727	66.8565427348	7.705488614839999	148.53533797
13	15040.0	207.59860336	8.31472064958	29.8980719343	163.87200188100002	60.104617330500005	15.707408920799999	169.069802354	144.946640092	12.572208218699998	24.4826707634	76.0262991132	8.33343608961	235.706143575
14	16507.0	209.58664774099998	8.47086835405	29.8980719343	163.87200188100002	55.5359851207	14.510640201300001	169.069802354	125.25736073799999	9.10189879925	24.6251928769	95.3846736898	11.159199726099999	229.366448622
15	17321.0	211.57469212200002	10.0323453987	29.8980719343	163.87200188100002	54.966311313810316	14.648456735562753	169.04378133038202	124.46014910849783	10.527316840791809	24.759480714250117	104.55443006799999	12.415094675599999	197.66797385700002
16	17647.0	213.562736503	8.783163762989998	29.8980719343	167.139722718	54.4395133904	14.643614503399998	169.069802354	123.66201959285671	11.1583784552	24.767714990500004	105.57329188799999	12.415094675599999	164.384575353
17	17915.0	215.550780885	9.2516068764	28.2437819437	169.318203276	56.2669662743	14.62862938303293	169.069802354	124.221082877	9.23042877775	24.767714990500004	106.592153708	12.886055281700001	192.91320264200002
18	18467.0	209.58664774099998	9.09545917193	26.589491953099998	167.139722718	54.89615393921954	14.47265477245001	168.7142078675309	117.4693670540388	9.520295411882023	24.933371406018377	106.592153708	12.572081544300001	240.46091479
