	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.9809824560715	8.732752750914786	43.869523107140324	177.1131244771846	74.3587498249	18.6328435687	180.947542315	262.046038355	11.829190695659676	21.9172727202	24.064346302199997	2.36793507927	298.55369239381713
1	497.0	231.455135935	8.939311467460001	43.132391858999995	176.942885229	67.20242035770406	17.3031005469	174.160262337	190.54286596400001	11.1583784552	24.0551044229	21.0077608427	1.89697447319	308.61263553599997
2	824.0	233.443180316	8.47086835405	44.7866818496	178.03212550799998	66.5007024241	17.1701262448	175.857082332	208.159589597	13.3433880897	24.4826707634	21.267669385015363	2.36793507927	294.348321891
3	2060.0	233.443180316	7.53398212724	48.0952618308	175.85364495	51.3328434878	13.313871481700001	172.463442343	156.34569656	13.3433880897	24.340148649899998	22.0266226625	1.89697447319	207.17751628599999
4	3468.0	227.479047173	7.152313311936028	48.0952618308	173.675164392	45.850484836099994	11.8511541578	172.463442343	161.527085864	12.315148261700001	23.6275380823	18.970037203	1.7399876044999998	194.0797061660489
5	4558.0	229.467091554	6.44094819595	45.1476658335607	175.85364495	51.9842738829491	13.682308906381357	167.04338200035383	184.47465805537055	11.609011007055466	25.39263620894337	17.9511753832	1.7399876044999998	170.724270306
6	4990.0	231.455135935	6.909391309360001	44.7866818496	176.942885229	52.2465699297	13.8457686904	165.676162366	184.3251988	11.5439683907	25.6228476715	17.9511753832	1.7399876044999998	172.309194044
7	5758.0	235.431224698	7.0655390138300005	44.7866818496	180.210606066	54.256768101999995	14.159092563858849	170.766622349	210.49107031086658	10.6442585412	25.434296246022452	16.932313563399997	1.6677886925544985	177.063965259
8	6360.0	227.479047173	7.69012983171	44.7866818496	179.23248346706757	55.9014756975	14.510640201300001	170.766622349	226.81259109	12.4436782402	25.480325558	17.9511753832	1.58300073581	178.648888997
9	7852.0	227.58329910911672	7.84627753617	48.0952618308	179.121365787	56.81520213939999	14.510640201300001	167.37298236	284.844151291	15.528397724100001	25.0527592175	19.9888990229	1.89697447319	197.66797385700002
10	9355.0	223.50295841	7.0655390138300005	49.749551821400004	178.03212550799998	57.1806927162	14.7765888056	168.2554960219598	358.41987940300004	15.3998677456	24.910237104	22.0266226625	1.7399876044999998	189.743355165
