	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	225.49100279099997	6.909391309360001	41.510222313501636	179.121365787	78.85089245955658	18.883930428981795	172.46346966933325	380.6185259868855	14.998894386314607	24.198683943323964	13.8757281039	1.7399876044999998	251.555380958
1	57.0	223.50295841	7.221686718300001	41.4781018684	176.942885229	78.9273820346	18.898792173	172.463442343	380.19586026977925	15.0142778101	24.197626536399998	13.8757281039	1.7421182670793347	234.121219837
2	800.0	229.467091554	6.75324360489	46.44097184020001	180.210606066	67.23168357770001	16.6382290361	172.463442343	377.07288089599996	12.572208218699998	24.340148649899998	14.894589923699998	1.89697447319	180.23381273599998
3	4300.0	231.455135935	6.597095900419999	43.132391858999995	180.210606066	75.2724762668	17.8349977556	174.160262337	427.85049607199994	16.042517638099998	24.340148649899998	16.932313563399997	2.05396134188	202.42274507099998
4	7410.0	235.431224698	7.53398212724	41.4781018684	181.299846345	71.43482521060001	17.436074849100002	169.069802354	440.285830401	16.4281075736	25.195281331	18.970037203	1.89697447319	181.81873647400002
5	8020.0	236.51037483901507	7.221686718300001	41.4781018684	180.210606066	73.8105139597	17.9679720578	170.766622349	442.35838612199996	15.875567163468613	24.910237104	17.9511753832	1.7399876044999998	178.648888997
6	9480.0	243.383402223	7.69012983171	39.8238118779	184.567567182	73.07953280609999	17.7020234535	174.160262337	473.446721944	12.9577981542	25.0527592175	17.9511753832	1.7399876044999998	162.799651615
7	13695.0	243.383402223	7.005363268080147	39.8238118779	187.83528801900002	80.75483491850001	17.468969645972425	172.463442343	503.498779905	13.3433880897	25.480325558	26.1020699418	2.21094821058	172.309194044
8	15130.0	249.347535367	6.909391309360001	41.4781018684	190.013768577	78.92189689003462	17.269801325333045	172.63059398454996	480.97502780006346	13.582155948090707	25.454258589507898	28.1397935815	2.05396134188	169.13934656799998
9	16690.0	245.37144660400003	6.909391309360001	39.8238118779	185.65680746099997	74.33063308554141	16.966669397166868	173.06874250237283	405.66256217031946	14.343482001242416	25.556207121036334	22.0266226625	1.7399876044999998	165.96949909100002
10	18410.0	241.395357842	6.597095900419999	41.4781018684	184.567567182	70.38440290235098	16.75213546791916	173.2044890676472	335.23813992626884	14.895687108140676	25.641723418295843	21.0077608427	1.42601386711	240.46091479
11	20876.0	237.419269079	7.0655390138300005	41.4781018684	184.567567182	68.69364588479999	16.6382290361	172.463442343	298.31576348	14.2430979392	25.6228476715	22.0266226625	1.42601386711	470.274856839
12	22437.0	233.443180316	6.75324360489	44.7866818496	182.38908662400002	68.328155308	16.7712033382	175.857082332	312.823653531	16.4281075736	25.765369785100003	21.0077608427	1.26902699842	240.46091479
13	23792.0	235.431224698	6.597095900419999	46.44097184020001	181.299846345	69.2418817499	16.9041776404	172.463442343	307.642264227	17.713407358599998	25.907891898600003	23.0454844823	1.26902699842	245.215686005
14	27433.0	227.479047173	6.909391309360001	51.403841811999996	181.299846345	67.5971741544	16.7712033382	174.160262337	256.86464905099996	24.1399062835	26.477980352600003	31.196379040900002	1.42601386711	199.252897595
15	28515.0	225.49100279099997	7.221686718300001	53.0581318026	181.299846345	66.9463391775284	16.44402288559893	176.83510787041064	276.02172307510625	18.553285307106545	26.21425312425186	27.120931761599998	1.42601386711	234.121219837
16	29557.0	225.49100279099997	6.44094819595	51.403841811999996	180.210606066	66.1352118473	16.106331827400002	179.25072232	296.24320775900003	14.114567960699999	26.0504140121	24.064346302199997	1.58300073581	251.555380958
17	31120.0	225.49100279099997	8.15857294511	41.4781018684	178.03212550799998	68.87639117319999	16.7712033382	177.55390232599999	227.84886895	16.042517638099998	26.0504140121	22.0266226625	1.26902699842	175.47904152099997
18	32290.0	219.526869647	7.3778344227699995	58.0210017744	178.83697809828416	63.7595230983	15.840383223	179.25072232	331.476655024	14.114567960699999	25.6228476715	18.970037203	1.26902699842	242.045838528
19	33749.0	225.49100279099997	7.3778344227699995	54.712421793199994	180.210606066	61.3838343492	14.9095631078	175.857082332	341.83943363099996	15.9139876596	26.0504140121	17.9511753832	1.26902699842	216.687058716
20	35208.0	217.53882526599998	6.44094819595	53.0581318026	174.764404671	61.5665796376	14.9095631078	177.55390232599999	393.65332666800003	18.6131172081	26.1929361256	17.9511753832	1.26902699842	218.271982454
21	36601.0	229.467091554	7.53398212724	58.0210017744	183.47832690299998	58.459909735	14.244691596900001	177.55390232599999	379.145436617	15.656927702599999	25.907891898600003	17.9511753832	1.42601386711	210.28270544973273
22	38179.0	223.50295841	7.0655390138300005	54.712421793199994	179.121365787	55.5359851207	13.1808971795	177.55390232599999	404.016105275	20.1554769501	25.907891898600003	16.932313563399997	1.26902699842	191.328278904
23	39679.0	219.526869647	7.221686718300001	53.0581318026	174.764404671	47.1297018548	11.452231251199999	182.644362309	406.088660996	18.7416471866	25.765369785100003	19.9888990229	1.26902699842	248.38553348099998
24	40814.0	211.57469212200002	6.909391309360001	53.0581318026	171.496683834	51.81457510978733	12.9149485752	172.463442343	305.569708505	23.111666455500004	25.765369785100003	19.9888990229	1.11204012973	184.98858395099998
25	41150.0	211.57469212200002	6.44094819595	53.0581318026	171.496683834	52.2465699297	13.0479228773	175.857082332	302.460874923	22.8546064985	25.6228476715	19.9888990229	1.1337463578010534	213.517211239
26	42421.0	217.53882526599998	6.909391309360001	61.3295817556	178.03212550799998	51.3328434878	13.1808971795	170.766622349	272.408816962	22.0834266275	26.477980352600003	15.9134517436	1.26902699842	165.96949909100002
27	44140.0	217.53882526599998	6.597095900419999	58.0210017744	176.942885229	48.9571547387	12.1171027621	174.160262337	266.19114979799997	19.2557671006	26.1929361256	21.0077608427	1.26902699842	188.158431427
28	45559.0	221.514914029	6.44094819595	61.3295817556	180.210606066	48.9571547387	11.8511541578	179.25072232	276.553928405	16.5566375521	25.480325558	16.932313563399997	1.11204012973	180.23381273599998
29	46829.0	229.467091554	6.597095900419999	62.9838717462	185.65680746099997	48.5916641619	12.250077064300001	175.857082332	300.388319202	14.6286878747	25.195281331	14.894589923699998	0.955053261033	218.271982454
30	48747.0	233.443180316	7.3778344227699995	54.712421793199994	185.65680746099997	47.67793772	11.718179855599999	174.160262337	285.88042915200003	12.572208218699998	24.767714990500004	14.894589923699998	1.11204012973	196.083050118
31	49592.0	233.443180316	6.597095900419999	54.712421793199994	185.65680746099997	49.505390603900004	11.9841284599	174.4960521885245	295.206929898	12.8292681757	24.767714990500004	13.8757281039	1.11204012973	170.724270306
32	51200.0	235.431224698	6.909391309360001	51.403841811999996	186.74604774	49.8708811806	12.250077064300001	174.160262337	322.150154277	13.0863281327	24.910237104	16.932313563399997	0.955053261033	172.309194044
33	52839.0	229.467091554	6.44094819595	51.403841811999996	181.299846345	50.2363717574	12.250077064300001	175.857082332	331.476655024	13.214858111199998	24.767714990500004	17.9511753832	0.955053261033	208.762440025
34	54067.0	223.50295841	6.28480049148	48.0952618308	178.03212550799998	51.1500981994	12.3830513665	174.160262337	413.342606022	12.315148261700001	24.910237104	17.9511753832	1.11204012973	275.329237032
35	55484.0	227.479047173	7.221686718300001	48.0952618308	179.121365787	52.61206050649999	12.648999970799998	174.160262337	419.56027318599996	12.7007381972	25.0527592175	15.9134517436	0.955053261033	197.66797385700002
36	56867.0	227.479047173	7.0655390138300005	49.749551821400004	179.121365787	53.34304166	12.648999970799998	175.857082332	516.970392095	12.572208218699998	25.0527592175	16.932313563399997	0.955053261033	199.252897595
37	58734.0	223.50295841	7.3778344227699995	44.7866818496	180.210606066	56.9979474278	13.313871481700001	172.463442343	585.364730903	11.929558326199999	25.195281331	15.9134517436	1.11204012973	172.309194044
38	59848.0	227.479047173	6.909391309360001	51.403841811999996	180.210606066	53.525786948400004	12.9149485752	172.463442343	622.67073389	12.1866182832	25.6228476715	13.8757281039	1.11204012973	172.309194044
39	64245.0	227.479047173	7.0655390138300005	46.44097184020001	180.210606066	57.546183293	13.313871481700001	172.463442343	638.214901801	10.130138627200001	24.910237104	14.894589923699998	1.11204012973	165.96949909100002
40	65570.0	227.479047173	7.0655390138300005	51.403841811999996	183.47832690299998	57.546183293	13.978742992599999	172.463442343	658.940459015	9.616018713239999	25.195281331	13.8757281039	1.11204012973	175.47904152099997
41	69888.0	229.467091554	7.53398212724	53.0581318026	181.299846345	61.93207021439999	14.9095631078	170.766622349	662.049292597	8.58777888526	25.195281331	15.9134517436	0.955053261033	153.290109185
42	75725.0	229.467091554	8.31472064958	46.44097184020001	181.299846345	69.6073723267	16.372280431700002	169.069802354	528.369448563	12.1866182832	25.20975516066097	15.320086554814546	1.11204012973	158.0448804
43	86058.0	229.467091554	5.816357378069999	53.0581318026	184.567567182	61.74932492600001	15.1755117121	165.676162366	331.476655024	10.2586686057	25.337803444499997	15.9134517436	1.42601386711	243.630762267
