	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	206.23664914346062	11.9061178524	56.3667117838	175.85364495	89.34386347280001	22.489098331799998	166.7864642421907	263.082316215	7.8165990142699995	30.041033190500002	11.8380044643	4.40876437228	167.55442283
1	1015.0	201.63447021599998	10.169301442964976	58.0210017744	171.496683834	88.32544660449847	21.88183181340149	166.4151286331807	261.94243884410383	8.460210891902912	29.942272792574215	15.9134517436	5.97863305921	207.17751628599999
2	2315.0	207.59860336	8.47086835405	51.403841811999996	175.85364495	87.15092001209999	21.4253039144	165.676162366	266.19114979799997	9.35895875625	29.898511077	22.0266226625	7.5485017461399995	158.0448804
3	3760.0	223.50295841	8.00242524064	54.712421793199994	181.299846345	87.6991558773	20.760432403499998	169.069802354	243.39303686099998	8.58777888526	29.898511077	14.894589923699998	7.343495606654345	137.440871802
4	5175.0	223.50295841	7.84627753617	44.7866818496	180.210606066	86.96817472379999	20.4944837992	169.069802354	246.50187044400002	8.20218894977	29.4709447364	21.0077608427	7.234528008760001	113.667015728
5	6630.0	215.550780885	8.31472064958	46.44097184020001	175.85364495	88.2473917425	21.0263810079	167.37298236	247.538148304	8.58777888526	29.1859005094	31.196379040900002	9.11837043307	159.629804138
6	8075.0	217.53882526599998	7.3778344227699995	51.403841811999996	181.299846345	87.60382656058981	21.691252518699997	163.979342371	223.703757508	8.97336882075	28.6158120553	18.970037203	6.1356199279	164.384575353
7	9445.0	217.53882526599998	8.31472064958	48.0952618308	176.942885229	88.7956276077	21.691252518699997	165.676162366	206.087033875	18.530315944782856	28.7583341689	28.1397935815	7.862475483530001	164.384575353
8	10915.0	219.526869647	7.221686718300001	51.403841811999996	182.38908662400002	86.2371935702	21.2923296122	165.676162366	177.28795509150783	32.8799448213	28.1882457148	21.0077608427	5.19369871575	212.24112509653284
9	11807.0	229.467091554	6.909391309360001	46.44097184020001	181.299846345	78.196400881	18.898792173	165.676162366	168.781030889	17.070757466099998	28.1882457148	28.1397935815	5.97863305921	210.347363763
10	12215.0	227.479047173	7.3778344227699995	44.7866818496	181.299846345	76.0034574204	19.0317664752	165.676162366	167.744753028	23.111666455500004	28.0457236013	32.2152408608	6.44959366529	254.725228434
11	13507.0	225.49100279099997	6.75324360489	53.0581318026	182.04518708986558	82.5822878024	20.0955608926	163.979342371	168.781030889	18.2275272726	27.760679374299997	19.9888990229	3.9378037662	234.121219837
12	15240.0	225.49100279099997	6.75324360489	49.749551821400004	183.47832690299998	76.55169328550001	18.4998692665	169.069802354	194.687977407	14.5001578962	28.0457236013	38.3284117797	5.97863305921	395.78344114099997
13	16720.0	231.455135935	7.0655390138300005	50.31495737083923	184.567567182	70.7038440571	17.5690491513	163.979342371	202.978200293	12.7007381972	27.869963273453667	33.60110163870773	7.5485017461399995	237.29106731299999
14	19565.0	215.550780885	7.0655390138300005	51.403841811999996	175.85364495	76.55169328550001	18.10094636	169.069802354	219.558646065	17.1992874446	27.4756351472	32.2152408608	5.97863305921	219.856906192
15	20975.0	217.53882526599998	6.75324360489	53.0581318026	178.03212550799998	73.07953280609999	17.7020234535	170.766622349	224.74003536799998	20.7981268425	27.3331130337	21.0077608427	4.40876437228	249.97045722
16	22450.0	211.57469212200002	6.909391309360001	46.44097184020001	174.764404671	75.0897309784	17.841465873514338	169.069802354	282.771595569	19.6413570361	28.0457236013	31.196379040900002	5.821646190519999	400.538212355
