	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	207.59860336	8.783163762989998	41.4781018684	164.96124216	71.9830610758	18.2339206622	157.192062394	339.76687791	5.76011935831	23.1999717418	21.0077608427	2.05396134188	184.98858395099998
1	839.0	245.37144660400003	15.341367350699999	40.62363544613497	172.585924113	69.6073723267	17.3031005469	158.88888238799998	327.331543581	4.7318795303300005	23.342493855300003	15.9134517436	1.26902699842	180.23381273599998
2	1226.0	209.58664774099998	8.783163762989998	39.8238118779	166.050482439	76.3689479971	18.032900855235273	155.49524240000002	382.2542702	4.98893948732	23.485015968800003	18.970037203	1.58300073581	183.25700730874425
3	1697.0	211.57469212200002	8.939311467460001	43.132391858999995	167.139722718	74.7242404016	19.0317664752	157.192062394	361.528712985	5.76011935831	23.7700601959	17.9511753832	1.89697447319	195.1372031682991
4	2537.0	215.550780885	8.00242524064	38.1695218873	170.407443555	68.86352053011538	17.662086901147955	156.1142482478446	359.19587334834915	8.538443168968305	23.534809129240415	17.9511753832	1.7399876044999998	235.706143575
5	3079.0	211.57469212200002	7.69012983171	43.132391858999995	168.228962997	65.5869759822	17.1701262448	155.49524240000002	357.38360154199995	10.3871985842	23.485015968800003	16.932313563399997	1.7399876044999998	183.403660212
6	4069.0	203.62251459700002	7.69012983171	46.44097184020001	166.050482439	67.88397164222704	17.549825003791415	156.69263885986734	362.89914938143426	9.28897140796461	23.393556645911254	15.9134517436	1.7399876044999998	191.328278904
7	4724.0	201.63447021599998	7.0655390138300005	46.44097184020001	166.050482439	67.5971741544	17.5690491513	157.192062394	364.63754656699996	9.35895875625	23.342493855300003	16.932313563399997	1.58300073581	170.724270306
8	4999.0	203.62251459700002	6.597095900419999	44.7866818496	164.96124216	67.85657388698596	17.59494740047437	157.13859395649115	364.2712301036966	9.284250523893151	23.342283313209837	16.932313563399997	1.58300073581	230.95137236
9	6194.0	197.658381453	7.0655390138300005	46.44097184020001	164.96124216	72.53129694100001	18.10094636	157.192062394	361.528712985	8.07365897127	23.1999717418	15.9134517436	1.7399876044999998	151.70518544700002
10	7462.0	203.62251459700002	7.53398212724	46.44097184020001	166.050482439	68.328155308	17.436074849100002	155.49524240000002	360.492435124	8.58777888526	23.485015968800003	17.9511753832	2.05396134188	180.23381273599998
11	9129.0	217.53882526599998	8.47086835405	49.749551821400004	175.85364495	69.0591364616	17.0371519426	158.88888238799998	419.56027318599996	7.30247910028	23.485015968800003	19.9888990229	2.05396134188	183.403660212
12	13344.0	211.57469212200002	6.75324360489	49.749551821400004	173.675164392	62.114815502700004	15.840383223	162.28252237700002	391.580770946	7.8165990142699995	23.664652989280214	21.0077608427	2.1664860094024427	156.459956662
13	14814.0	211.57469212200002	7.221686718300001	49.749551821400004	173.675164392	68.328155308	17.1701262448	162.28252237700002	411.2700503	7.688069035780001	23.7700601959	21.0077608427	2.21094821058	177.063965259
14	16254.0	207.59860336	7.53398212724	51.403841811999996	172.0235510436685	61.018343772399994	15.04253741	160.58570238299998	286.916707012	6.65809260823736	23.342493855300003	19.9888990229	2.05396134188	169.13934656799998
15	17174.0	209.58664774099998	7.3778344227699995	48.0952618308	170.407443555	59.827295532823136	15.101257826172203	160.85964290874318	309.54456168323253	5.916080866110913	23.56547683297319	18.970037203	2.21094821058	172.309194044
16	17699.0	209.58664774099998	6.909391309360001	54.712421793199994	172.585924113	59.0081456001	15.04253741	160.58570238299998	311.7252769828167	5.88864933681	23.6275380823	18.512358637960812	2.05396134188	181.81873647400002
17	19134.0	209.58664774099998	7.221686718300001	56.3667117838	171.496683834	60.4701079072	14.9095631078	163.979342371	316.968764973	5.117469465819999	23.485015968800003	15.9134517436	1.89697447319	178.648888997
18	19582.0	209.58664774099998	5.972505082540001	53.0581318026	170.407443555	59.72211001686283	14.81023531371222	163.77950484442732	310.57889134698064	5.018317215262496	23.530380644834658	14.894589923699998	2.05396134188	202.42274507099998
19	20564.0	213.562736503	6.75324360489	56.3667117838	173.675164392	56.084220985900004	14.244691596900001	163.69971493071083	290.025540594	4.34628959484	23.7700601959	11.8380044643	1.7399876044999998	180.23381273599998
20	21209.0	219.526869647	7.325546179536169	44.7866818496	172.585924113	58.28260618496466	14.592123056006583	163.87088456245982	284.32879336294667	4.692356153171641	23.601745811113894	13.8757281039	1.58300073581	158.0448804
21	21545.0	219.58889206688997	7.53398212724	48.0952618308	172.585924113	59.89857762932743	14.836035495203147	163.943234974838	276.2427680804629	4.977718130375547	23.437547559876553	13.8757281039	1.7399876044999998	181.81873647400002
22	21999.0	221.514914029	7.53398212724	48.0952618308	172.585924113	60.4701079072	14.9095631078	163.979342371	271.372539101	5.117469465819999	23.342493855300003	13.8757281039	1.89697447319	175.47904152099997
23	23444.0	219.526869647	8.00242524064	49.749551821400004	173.675164392	62.663051367899996	15.4414603165	163.979342371	282.771595569	4.60334955183	23.6275380823	15.9134517436	2.05396134188	183.403660212
24	24314.0	213.562736503	7.221686718300001	44.7866818496	168.228962997	63.03391506262074	15.530663632476957	163.89133995365074	282.1140723827351	5.2689662800571595	23.92402506683453	13.8757281039	1.89697447319	191.328278904
25	24469.0	211.57469212200002	7.69012983171	44.7866818496	170.407443555	63.272038071624706	15.597193695406546	163.9078215942858	282.01469535212567	5.434494662096882	23.99260235372768	14.894589923699998	1.89697447319	188.158431427
26	24904.0	209.58664774099998	8.00242524064	48.0952618308	170.407443555	63.5767778099	15.707408920799999	163.979342371	281.735317709	5.631589379809999	24.0551044229	14.894589923699998	2.05396134188	173.89411778299998
27	25669.0	213.562736503	8.00242524064	48.0952618308	170.407443555	63.197465334497124	15.18596064685127	163.09933564145922	285.426099786017	5.228907845653028	24.24014342021616	15.9134517436	2.05396134188	202.42274507099998
28	26349.0	211.57469212200002	7.84627753617	48.0952618308	169.318203276	62.80378604091227	14.7765888056	162.28252237700002	288.989262734	4.98893948732	24.4826707634	15.9134517436	2.05396134188	184.98858395099998
