	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	205.610558978	7.69012983171	43.132391858999995	167.139722718	59.37363617689999	13.712794388199999	179.25072232	620.598178168	23.754316348000003	21.456903626629543	31.196379040900002	3.6238300288199996	180.23381273599998
1	307.0	227.479047173	8.00242524064	37.62895103533742	171.496683834	50.053626468999994	11.9841284599	180.947542315	463.083943337	25.553736046999997	21.4897063796	29.158655401300003	2.52492194796	184.98858395099998
2	625.0	227.479047173	8.47086835405	28.2437819437	167.139722718	52.301045222528046	12.453852371817085	180.4563151241131	490.86783791696814	24.520474030207488	21.368829478134053	30.1775172211	2.36793507927	345.065881516
3	1281.0	237.419269079	7.944206783954786	34.8609419061	175.85364495	51.515588776099996	12.5160256686	179.92782401695925	427.85049607199994	20.7981268425	20.9196179256	29.158655401300003	2.05396134188	218.271982454
4	2781.0	227.479047173	6.75324360489	36.5152318967	174.2963604048127	54.256768101999995	13.1808971795	179.25072232	513.861558513	31.209055100900002	21.347184266099998	23.0454844823	1.7399876044999998	209.3899296868443
5	3458.0	225.49100279099997	6.597095900419999	39.8238118779	172.585924113	52.02999930618085	12.794298421127955	178.465147549707	501.2842767024382	32.99523435531624	21.577253417453566	23.0454844823	1.7399876044999998	207.17751628599999
6	3927.0	231.455135935	6.597095900419999	38.1695218873	175.85364495	50.31684923716475	12.471112729203977	177.63690946783598	505.57000718862827	36.00512727292823	21.76128582013441	22.0266226625	1.58300073581	226.19660114599998
7	4320.0	233.443180316	7.221686718300001	38.1695218873	176.942885229	50.053626468999994	12.3830513665	177.55390232599999	511.789002791	36.9929041333	21.7747506067	19.9888990229	1.42601386711	200.837821333
8	5585.0	227.52234597013194	5.972505082540001	44.7866818496	175.85364495	46.2159754128	12.919571200235934	177.55390232599999	428.88677393300003	32.7514148428	21.9172727202	19.9888990229	1.58300073581	348.23572899199996
9	6438.0	227.479047173	7.221686718300001	41.4781018684	175.85364495	54.074022813599996	13.1808971795	177.55390232599999	437.176996818	31.5946450364	23.0574496283	18.970037203	1.58300073581	170.724270306
10	7092.0	219.526869647	6.597095900419999	44.7866818496	172.585924113	51.8810793529	12.9149485752	174.160262337	441.322108261	32.7514148428	23.1999717418	21.0077608427	1.7399876044999998	265.819694602
11	7822.0	221.514914029	6.75324360489	41.4781018684	171.496683834	52.0638246413	12.648999970799998	174.160262337	443.1310473202096	29.859947039862107	23.1999717418	21.0077608427	1.648846063395974	235.706143575
12	8545.0	219.526869647	6.909391309360001	43.132391858999995	172.585924113	55.3532398323	14.1117172947	177.55390232599999	457.90255403300006	26.9675658104	23.1999717418	20.797091497748628	1.58300073581	191.328278904
13	10091.0	225.49100279099997	6.75324360489	44.7866818496	175.85364495	53.57605716118663	11.1862826469	174.160262337	348.057100795	19.769887014600002	22.772405401300002	21.0077608427	1.58300073581	181.81873647400002
