	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	207.59860336	12.5307086703	24.9352019625	173.675164392	61.3838343492	15.707408920799999	150.404782417	248.574426165	11.029848476700002	25.0527592175	229.874433907	67.8314593243	246.800609743
1	313.0	211.57469212200002	9.40775458087	33.206651915500004	176.942885229	55.3532398323	14.510640201300001	148.707962423	250.646981887	16.6851675306	25.195281331	168.74272471700002	52.2897593237	194.49812638
2	704.0	211.57469212200002	10.813083921099999	26.589491953099998	175.85364495	53.34304166	13.712794388199999	148.707962423	253.75581546900003	13.214858111199998	25.0527592175	176.89361927599998	52.4467461924	202.42274507099998
3	1299.0	209.58664774099998	9.72004998981	34.8609419061	176.942885229	51.515588776099996	13.712794388199999	150.404782417	208.159589597	12.8292681757	26.6205024661	124.931666465	37.3760067978	229.366448622
4	1697.0	207.59860336	10.0323453987	44.7866818496	176.942885229	57.546183293	14.7765888056	155.49524240000002	221.631201786	15.785457681099999	26.3354582391	126.969390104	38.1609411413	265.819694602
5	2062.0	207.59860336	9.72004998981	39.8238118779	178.03212550799998	54.256768101999995	14.244691596900001	150.404782417	226.81259109	21.183716778	25.765369785100003	135.12028466299998	38.7888886161	240.46091479
6	2931.0	213.562736503	8.783163762989998	51.403841811999996	178.03212550799998	58.0944191582	15.1755117121	157.192062394	178.107531635	18.998707143599997	26.3354582391	88.2526409511	28.584742151	221.44182993099997
7	3410.0	211.57469212200002	8.62701605852	49.749551821400004	178.03212550799998	52.2465699297	13.579820086	153.79842240600001	186.397754521	19.5128270576	25.765369785100003	94.36581187	30.311597706599997	202.42274507099998
8	3630.0	211.57469212200002	8.783163762989998	48.0952618308	176.942885229	52.84327128705633	13.757961348186356	154.22941408567178	186.13371182352208	19.531026002278164	25.8240544220714	96.40353550969999	29.8406371006	204.00766881
9	4314.0	213.562736503	8.939311467460001	48.0952618308	178.03212550799998	54.287734443459236	14.166241503738103	158.26770834953174	170.35885861215317	21.32005398332878	25.86802003610476	99.4601209691	31.2535189188	242.045838528
10	4800.0	213.562736503	9.72004998981	46.44097184020001	178.03212550799998	54.55388728566388	14.244691596900001	160.58570238299998	162.563363724	22.3404865845	25.907891898600003	102.516706429	28.758259986748364	237.29106731299999
11	5342.0	213.562736503	8.00242524064	48.0952618308	175.85364495	54.95394566569909	14.094988462101664	157.8835246283226	160.3034526852553	21.288785322317214	25.588754086429557	83.158331852	27.1718603328	243.630762267
12	5966.0	213.562736503	7.84627753617	51.403841811999996	176.942885229	54.256768101999995	13.8457686904	155.49524240000002	154.273140838	20.4125369071	25.195281331	67.8754045546	22.9332148781	246.800609743
13	6671.0	213.562736503	8.47086835405	48.0952618308	174.764404671	57.1806927162	14.294738597549902	156.77563428761317	155.52981253636003	20.1457176354754	25.175681792263653	78.0640227528	24.189109827600003	215.10213497799998
14	7360.0	211.57469212200002	8.47086835405	46.44097184020001	174.764404671	58.2771644466	14.7765888056	159.97969841510664	154.273140838	18.839682584349404	25.0527592175	66.68100731505014	24.503083565	213.517211239
15	8240.0	219.526869647	7.3778344227699995	53.0581318026	176.942885229	58.054238835348926	14.63238594982197	164.9357250212681	155.41889571842722	16.486657767330186	25.05653579078706	47.49816815810001	16.1827795243	215.10213497799998
16	8794.0	215.550780885	7.53398212724	49.749551821400004	178.03212550799998	58.8254003117	14.643614503399998	165.676162366	157.381974421	16.1710476166	25.0527592175	56.667924536499996	17.5956613425	184.98858395099998
17	9785.0	217.53882526599998	7.84627753617	46.44097184020001	178.03212550799998	54.074022813599996	14.526674942729386	164.39445494516454	134.83882645492298	15.960389063143804	24.84360320364654	60.743371815799996	19.4795037668	213.517211239
18	10970.0	215.550780885	8.86425226676759	46.44097184020001	175.85364495	58.459909735	14.260384710612247	163.21546171774435	87.85271420505434	15.094024652539805	24.382134298479432	71.9508518339	23.404175484099998	172.309194044
19	11468.0	215.550780885	9.2516068764	43.132391858999995	175.85364495	56.632456851099995	14.29324181031834	162.91767060325046	82.0480233184924	15.276414168386829	24.30358137461679	79.08288457270001	25.1310310398	178.648888997
20	11938.0	213.562736503	8.62701605852	44.7866818496	175.85364495	54.6222586788	14.3776658991	162.28252237700002	81.7336905872	15.785457681099999	24.0551044229	82.13947003210001	25.758978514499997	180.23381273599998
21	12109.0	215.550780885	8.47086835405	46.44097184020001	176.942885229	54.6222586788	14.244691596900001	163.979342371	77.5885791442	14.757217853199998	24.767714990500004	84.1771936718	26.072952251900002	170.724270306
22	13194.0	217.53882526599998	7.53398212724	54.712421793199994	178.03212550799998	52.4293152181	13.579820086	162.28252237700002	84.8425241694	12.572208218699998	24.0551044229	53.6113390771	17.2816876051	173.74662355438875
23	14800.0	215.550780885	7.221686718300001	51.403841811999996	178.03212550799998	50.7846076226	13.1808971795	163.979342371	92.0964691945	11.286908433699999	23.9125823094	63.799957275299995	21.5203330598	167.55442283
24	16242.0	219.526869647	7.221686718300001	56.3667117838	179.121365787	49.505390603900004	12.5160256686	165.676162366	105.568081384	10.5157285627	23.9125823094	44.441582698599994	16.496753261600002	186.57350768900002
25	17805.0	217.53882526599998	8.15857294511	51.403841811999996	178.1116155973228	52.0638246413	13.0479228773	162.28252237700002	85.8788020301	11.4154384122	24.0551044229	54.63020089689999	19.4795037668	183.403660212
26	19170.0	217.53882526599998	8.62701605852	50.4977787891116	176.942885229	49.6881358922	12.5160256686	163.979342371	97.27785849819999	10.7727885197	24.711645925049442	66.8565427348	23.404175484099998	173.89411778299998
27	20585.0	217.53882526599998	8.15857294511	48.0952618308	179.121365787	52.2465699297	13.313871481700001	165.676162366	123.184805016	9.744548691739999	25.337803444499997	59.724509996	19.9504643729	188.158431427
28	22047.0	213.562736503	7.84627753617	51.403841811999996	178.03212550799998	47.1297018548	12.1171027621	163.979342371	121.112249295	8.844838842260001	25.480325558	63.799957275299995	21.3633461911	172.309194044
29	23480.0	217.53882526599998	8.00242524064	49.749551821400004	179.121365787	52.7948057949	13.313871481700001	163.979342371	105.568081384	8.71630886376	24.910237104	43.4227208788	15.0838714434	173.89411778299998
30	24698.0	219.526869647	8.00242524064	54.712421793199994	180.210606066	50.4191170458	12.781974273	160.58570238299998	136.65641720600001	7.945128992769999	25.0527592175	52.5924772572	18.380595686	192.91320264200002
