	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	221.514914029	8.783163762989998	43.132391858999995	173.675164392	30.134390034499997	7.86192509249	197.915742258	91.06019133379999	3.9606996593400003	29.3284226229	39.3472735995	1.89697447319	714.3531125330001
1	610.0	225.49100279099997	8.783163762989998	46.44097184020001	174.764404671	38.65339945046358	9.986225700143294	190.17870877045243	93.13599442651429	4.447589796079583	31.421542763105897	38.3284117797	1.58300073581	540.0115013230001
2	1137.0	219.526869647	8.31472064958	46.44097184020001	173.675164392	45.1195036825	11.5852055534	184.34118230299998	95.2053027767	4.86040950883	33.033997574299995	44.441582698599994	1.89697447319	842.731935333
3	2310.0	229.467091554	7.221686718300001	49.749551821400004	178.03212550799998	43.474796087	11.1862826469	182.644362309	94.169024916	4.4748195733300005	33.604086028400005	48.5170299779	1.58300073581	433.82161085900003
4	3749.0	233.443180316	6.44094819595	51.403841811999996	182.38908662400002	56.2669662743	14.643614503399998	184.34118230299998	88.9876356123	5.374529422819999	32.1788648932	38.3284117797	1.42601386711	108.91224451299999
5	5190.0	233.443180316	7.53398212724	49.749551821400004	179.121365787	44.5712678173	11.718179855599999	184.34118230299998	83.8062463086	4.21775961634	31.6087764392	40.3661354193	1.448105646535854	197.66797385700002
6	6630.0	229.467091554	7.221686718300001	49.749551821400004	178.03212550799998	46.0332301244	12.1171027621	180.947542315	82.7699684479	4.21775961634	31.1812100986	39.3472735995	1.42601386711	270.57446581700003
7	8070.0	237.419269079	6.75324360489	49.749551821400004	180.210606066	48.408918873500006	12.648999970799998	180.947542315	78.624857005	4.21775961634	30.468599531	34.2529645004	1.26902699842	134.271024326
8	9419.0	227.479047173	8.00242524064	48.0952618308	177.68513904791013	46.2159754128	12.278213103579409	186.03800229799998	86.9150798908	4.4748195733300005	30.3260774175	31.196379040900002	1.26902699842	300.688016844
9	10941.0	227.479047173	7.616004395071222	48.0952618308	174.764404671	46.478439621317804	11.8511541578	180.947542315	86.9150798908	3.9606996593400003	30.7536437581	33.234102680599996	1.42601386711	348.23572899199996
10	12342.0	229.467091554	7.53398212724	46.44097184020001	174.764404671	44.7540131057	11.718179855599999	182.644362309	100.38669208	4.089229637840001	30.183555304000002	35.23728518608918	1.42601386711	454.425619457
11	13135.0	233.58747262034169	7.69012983171	43.132391858999995	176.942885229	51.1500981994	12.781974273	179.25072232	120.075971434	6.91688916479	29.3284226229	34.2529645004	1.42601386711	352.99050020699997
12	13691.0	235.431224698	7.53398212724	38.1695218873	176.942885229	44.7540131057	11.5852055534	177.55390232599999	95.2053027767	7.43100907878	30.041033190500002	39.3472735995	1.7399876044999998	498.80348412800004
13	15043.0	237.419269079	7.3778344227699995	39.8238118779	178.03212550799998	45.850484836099994	11.8511541578	172.463442343	96.24158063739999	14.757217853199998	30.183555304000002	38.3284117797	1.7399876044999998	303.85786432099997
14	16643.0	239.40731346	7.84627753617	44.7866818496	176.942885229	47.495192431599996	12.648999970799998	176.58458067119176	125.71803763797304	17.3278174231	30.183555304000002	39.3472735995	2.21094821058	302.272940583
15	18135.0	235.431224698	8.15857294511	36.5152318967	174.764404671	51.1500981994	12.781974273	179.25072232	148.05547367399998	17.8419373371	29.61346685	48.5170299779	2.9958825540400005	384.68897497300003
16	19530.0	233.443180316	7.69012983171	36.73963817268558	174.764404671	49.505390603900004	12.5160256686	177.55390232599999	174.998698053	18.356057251099998	29.043378395900003	53.6113390771	4.09479063489	367.254813852
17	20436.0	231.455135935	7.221686718300001	39.8238118779	174.764404671	55.35354433077137	14.093589789231308	176.30974877453292	172.54413331820305	19.057856713386503	29.528790346836246	55.6490627167	4.40876437228	257.895075911
18	20970.0	229.467091554	7.53398212724	31.552361924899998	172.585924113	58.459909735	14.9095631078	175.857082332	173.5215964653003	19.769887014600002	29.61346685	58.7056481762	5.036711847049999	506.72810282
19	22470.0	237.419269079	6.75324360489	33.206651915500004	176.942885229	48.408918873500006	12.5160256686	174.160262337	176.03497591400003	15.9139876596	29.898511077	62.7810954555	6.1356199279	229.366448622
20	23905.0	235.431224698	7.0655390138300005	31.552361924899998	175.85364495	51.3328434878	13.313871481700001	175.857082332	181.216365218	15.142807788599999	31.466254325599998	64.8188190951	6.76356740268	375.179432543
21	25222.0	235.431224698	7.0655390138300005	33.206651915500004	175.85364495	53.7085322368	13.4468457839	179.25072232	183.288920939	15.2713377671	32.0363427797	68.89426637439999	7.39151487745	372.009585067
22	26741.0	237.419269079	6.75324360489	34.8609419061	179.121365787	55.170494543900006	13.579820086	180.947542315	176.03497591400003	17.456347401600002	31.623463683531106	72.9697136537	8.01946235222	235.706143575
23	28192.0	237.419269079	6.909391309360001	33.206651915500004	178.03212550799998	55.007728209293745	13.62565526288651	181.15057397131082	177.9032268377872	16.912659848437855	31.41110798409897	76.0262991132	8.4904229583	284.838779462
24	29595.0	237.419269079	7.3778344227699995	36.5152318967	179.121365787	57.17922553638828	14.069131615794147	185.00651790273994	178.91475484003854	16.680536728313175	31.42226342221824	83.158331852	8.647409826989998	449.670848242
