	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.455135935	7.221686718300001	46.44097184020001	178.03212550799998	81.66856136050001	19.2977150796	169.069802354	360.492435124	14.3716279177	28.3307678283	34.2529645004	1.89697447319	191.328278904
1	537.0	235.3122804203678	5.816357378069999	48.0952618308	183.47832690299998	63.5767778099	15.308486014300001	165.676162366	311.78737567	10.2586686057	28.9008562824	31.196379040900002	1.58300073581	207.17751628599999
2	1258.0	241.395357842	8.62701605852	38.1695218873	180.210606066	66.8661930009	16.372280431700002	163.979342371	343.911989353	13.0863281327	28.6158120553	28.1397935815	1.58300073581	184.98858395099998
3	2910.0	239.40731346	6.28480049148	41.4781018684	180.210606066	66.8661930009	16.372280431700002	165.38276398301662	331.476655024	10.6442585412	28.6158120553	22.0266226625	1.7399876044999998	210.347363763
4	4130.0	247.359490985	6.28480049148	34.8609419061	182.38908662400002	65.7697212705	16.273259780342926	165.676162366	341.5453474138267	12.315148261700001	28.6158120553	18.970037203	1.42601386711	153.290109185
5	5585.0	239.40731346	5.972505082540001	37.61542577144736	180.210606066	67.4144288661	16.372280431700002	163.979342371	353.238490099	12.8292681757	29.115838652047444	19.72959695292214	1.6296486460545958	181.81873647400002
6	7035.0	241.395357842	7.0655390138300005	38.1695218873	180.210606066	68.328155308	15.973357525199999	165.676162366	378.109158757	12.4436782402	29.4709447364	18.970037203	1.7399876044999998	192.91320264200002
7	8490.0	243.383402223	7.0655390138300005	39.8238118779	182.38908662400002	67.7799194428	15.973357525199999	165.676162366	375.000325175	13.8575080037	30.041033190500002	18.970037203	1.7399876044999998	183.403660212
8	9920.0	241.395357842	7.034811966027636	43.132391858999995	180.210606066	66.48000206682416	16.372280431700002	167.37298236	366.710102289	12.4436782402	30.3260774175	18.970037203	1.7399876044999998	162.799651615
9	11350.0	241.395357842	7.221686718300001	41.4781018684	181.88836953558953	65.2214854054	15.840383223	165.676162366	337.694322188	12.1866182832	31.3237322121	21.0077608427	1.7399876044999998	159.629804138
10	12770.0	235.431224698	6.44094819595	43.132391858999995	183.47832690299998	64.6732495402	15.840383223	162.28252237700002	347.020822935	11.672498369200001	31.8938206662	22.0266226625	1.7399876044999998	158.0448804
11	14227.0	233.443180316	6.44094819595	46.44097184020001	181.299846345	65.038740117	15.973357525199999	162.28252237700002	304.533430645	12.844039141883899	32.0363427797	22.0266226625	1.89697447319	164.384575353
12	15539.0	239.40731346	6.909391309360001	46.44097184020001	184.567567182	63.9422683866	15.840383223	162.28252237700002	279.662761987	13.986037982200001	32.1788648932	22.0266226625	1.7399876044999998	163.4233591053186
