	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.455135935	7.3778344227699995	29.8980719343	175.85364495	72.1658063642	17.7020234535	153.79842240600001	373.964047314	14.114567960699999	28.9008562824	27.120931761599998	2.8388956853500003	186.57350768900002
1	98.0	269.22797918	6.75324360489	21.6266219813	184.567567182	71.90844739867751	17.647050027610547	153.75898960332196	372.57410091517954	14.13221608422439	28.8949464948827	19.9888990229	1.89697447319	153.290109185
2	900.0	231.455135935	6.597095900419999	36.5152318967	178.03212550799998	61.018343772399994	15.308486014300001	152.10160241100002	321.113876416	15.785457681099999	28.7583341689	25.083208122	2.9958825540400005	194.49812638
3	1677.0	221.514914029	6.597095900419999	43.132391858999995	172.585924113	60.38970462311424	15.208334340844688	151.48286097843854	289.2601905233453	12.658800672735135	28.431828761000936	25.083208122	2.9958825540400005	237.29106731299999
4	1876.0	217.53882526599998	5.972505082540001	49.749551821400004	174.764404671	59.41139321616293	15.011023384741405	151.01146025018707	271.09010307593206	11.381788873601943	28.299453682921218	24.064346302199997	3.15286942274	204.00766881
5	2397.0	221.514914029	6.28480049148	53.0581318026	179.121365787	58.2771644466	14.7765888056	150.404782417	249.61070402599998	10.0016086487	28.1882457148	25.083208122	3.15286942274	170.724270306
6	3795.0	223.50295841	5.972505082540001	49.68114884569827	178.03212550799998	54.074022813599996	13.978742992599999	152.1780852290567	250.646981887	10.0016086487	27.618157260700002	26.1020699418	2.9958825540400005	137.440871802
7	5245.0	227.479047173	6.406074981432503	51.403841811999996	178.36370142670955	61.2010890608	15.4414603165	153.79842240600001	300.388319202	11.286908433699999	27.0480688067	26.1020699418	3.30985629143	181.81873647400002
8	6675.0	227.479047173	6.75324360489	48.0952618308	179.121365787	61.93207021439999	15.175984296658159	153.79842240600001	313.859931391	12.4436782402	27.3331130337	28.1397935815	3.4053977840081666	134.271024326
9	8120.0	219.526869647	6.75324360489	43.132391858999995	175.85364495	61.018343772399994	15.4414603165	153.79842240600001	298.31576348	16.5566375521	27.760679374299997	31.982265644707883	3.6238300288199996	143.0294984030368
10	9716.0	223.50295841	6.75324360489	48.0952618308	181.299846345	58.459909735	14.510640201300001	155.49524240000002	309.714819948	14.3716279177	28.7583341689	37.3095499599	3.46684316012	140.610719279
11	11159.0	224.23526223641096	6.28480049148	44.7866818496	181.299846345	57.1806927162	14.510640201300001	153.79842240600001	330.440377163	13.7289780252	28.701527975778973	35.2718263202	3.46684316012	151.70518544700002
12	12450.0	225.49100279099997	5.816357378069999	46.44097184020001	180.210606066	57.91278762627137	14.7765888056	153.79842240600001	323.30388411075336	13.925710085399988	29.043378395900003	31.196379040900002	3.30985629143	186.57350768900002
