	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	229.467091554	7.0655390138300005	49.749551821400004	180.210606066	79.2928726114	20.6274581013	194.52210226900002	188.470310243	7.43100907878	26.477980352600003	26.1020699418	1.9037817327575584	219.856906192
1	445.0	239.40731346	7.221686718300001	49.749551821400004	182.38908662400002	69.9728629035	18.970564198953955	197.915742258	185.36147666	8.20218894977	26.465952682213224	25.083208122	1.89697447319	205.592592548
2	836.0	235.431224698	6.75324360489	46.44097184020001	181.299846345	69.0591364616	18.10094636	194.52210226900002	154.273140838	10.0016086487	26.477980352600003	23.0454844823	1.7399876044999998	196.083050118
3	1647.0	235.431224698	6.44094819595	43.132391858999995	179.121365787	63.0285419447	16.5052547339	194.52210226900002	138.728972927	16.4281075736	26.477980352600003	29.158655401300003	2.52492194796	201.51906536042176
4	3094.0	235.431224698	7.53398212724	44.7866818496	179.121365787	68.5109005964	16.9041776404	199.612562252	152.200585117	16.6851675306	25.6228476715	27.28819151119395	2.36793507927	199.252897595
5	4495.0	225.49100279099997	7.221686718300001	45.997218261279684	176.942885229	62.114815502700004	15.840383223	196.218922264	148.05547367399998	13.3433880897	25.907891898600003	28.1397935815	2.05396134188	207.17751628599999
6	6030.0	229.467091554	6.909391309360001	48.0952618308	178.8898524850057	63.9422683866	16.5052547339	192.825282275	168.781030889	10.7727885197	26.6205024661	26.1020699418	2.21094821058	186.57350768900002
7	7540.0	229.467091554	6.597095900419999	46.44097184020001	180.210606066	67.0489382893	17.1701262448	191.1402988524607	201.941922432	11.867374323088965	25.337803444499997	28.1397935815	2.21094821058	202.42274507099998
8	8965.0	227.479047173	6.81186593210926	48.0952618308	181.299846345	74.1760045365	19.1647407774	187.73482229200002	234.84472111750748	11.5439683907	25.337803444499997	30.1775172211	2.21094821058	219.856906192
9	10395.0	228.11603046090977	6.909391309360001	44.7866818496	175.85364495	71.4572831679171	19.9625865905	189.431642286	300.388319202	13.8575080037	25.6228476715	32.2152408608	2.21094821058	211.932287501
