	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	225.49100279099997	5.34791426466	46.44097184020001	182.38908662400002	66.5007024241	15.707408920799999	151.3590749248616	351.16593437800003	19.895371764213646	27.0480688067	16.20517485344736	1.42601386711	295.93324563
1	850.0	229.27837018845872	6.28480049148	43.132391858999995	181.299846345	56.9979474278	13.4468457839	150.404782417	337.694322188	18.6131172081	27.3331130337	16.932313563399997	1.26902699842	293.2843165545546
2	1530.0	231.455135935	6.909391309360001	41.4781018684	175.85364495	58.47103494764647	13.758094516282295	152.36841889712645	315.4640116874233	21.345634644667022	27.11947974527289	12.8568662841	1.11204012973	318.122177965
3	2340.0	231.455135935	6.75324360489	46.44097184020001	179.121365787	57.728928581400005	13.4468457839	153.79842240600001	277.60556429769247	19.2557671006	26.6205024661	13.8757281039	1.11204012973	242.045838528
4	2670.0	231.455135935	8.00242524064	41.4781018684	176.942885229	57.546183293	13.4468457839	152.10160241100002	276.553928405	32.3658249073	28.0457236013	14.894589923699998	1.26902699842	288.008626938
5	3698.0	229.467091554	6.7047058095326495	43.132391858999995	176.942885229	65.038740117	16.372280431700002	157.192062394	238.21164755799998	17.456347401600002	25.6228476715	26.1020699418	1.42601386711	232.53629609900003
6	4410.0	232.29812253995132	5.6602096736	43.23773183994686	177.1306298580296	68.75273973432313	19.0317664752	158.88888238799998	219.558646065	19.3842970791	25.907891898600003	21.485753812530064	1.3371919549186628	245.44359822934865
7	5090.0	235.431224698	5.972505082540001	43.132391858999995	176.942885229	74.3587498249	17.78185916569793	157.192062394	241.32048114	18.998707143599997	26.3354582391	19.9888990229	1.2036527898241447	253.140304696
8	6635.0	229.467091554	5.972505082540001	44.7866818496	178.59257235047465	77.6481650159	19.2977150796	160.58570238299998	251.683259747	19.127237122100002	27.0480688067	14.894589923699998	0.955053261033	216.687058716
9	8145.0	231.455135935	7.0655390138300005	49.749551821400004	180.210606066	73.4450233829	18.6328435687	162.28252237700002	309.714819948	13.7289780252	26.9055466932	18.970037203	1.11204012973	205.592592548
10	9585.0	231.455135935	7.84627753617	47.4323207399695	180.210606066	72.7140422294	17.3031005469	165.676162366	279.662761987	15.0142778101	27.457029272036944	25.083208122	1.42601386711	191.328278904
11	10930.0	233.443180316	7.3778344227699995	46.44097184020001	182.38908662400002	72.53129694100001	17.5690491513	165.676162366	329.404099302	15.528397724100001	28.1882457148	24.064346302199997	1.11204012973	181.81873647400002
