	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	213.562736503	7.69012983171	46.44097184020001	169.318203276	45.3022489709	12.3830513665	163.979342371	524.22433712	16.813697509100002	25.195281331	33.234102680599996	2.05396134188	173.89411778299998
1	616.0	217.53882526599998	7.53398212724	46.44097184020001	171.496683834	49.505390603900004	12.5160256686	167.37298236	515.934114234	15.2713377671	25.0527592175	32.2152408608	2.05396134188	189.743355165
2	2000.0	221.514914029	7.69012983171	43.132391858999995	171.496683834	45.4849942593	12.250077064300001	163.979342371	518.006669956	14.2430979392	24.910237104	30.1775172211	1.89697447319	188.158431427
3	2886.0	215.550780885	7.84627753617	46.44097184020001	169.318203276	48.0434282967	12.5160256686	167.37298236	508.68016920900004	13.986037982200001	25.0527592175	32.2152408608	2.05396134188	216.687058716
4	8150.0	219.526869647	7.69012983171	46.44097184020001	172.585924113	55.170494543900006	14.3776658991	167.37298236	449.61233114699996	13.471918068199999	24.0551044229	30.1775172211	1.89697447319	162.799651615
5	10905.0	219.526869647	7.221686718300001	43.132391858999995	171.496683834	55.9014756975	14.15146550015621	165.676162366	358.41987940300004	12.1866182832	24.6251928769	32.2152408608	1.89697447319	175.47904152099997
6	13625.0	219.526869647	7.221686718300001	46.44097184020001	171.496683834	55.71876629474553	14.514335843089373	166.08685659121227	360.19012335995615	11.927922261119896	24.416320298819123	29.158655401300003	1.7399876044999998	189.743355165
7	15068.0	219.526869647	7.0655390138300005	49.749551821400004	173.675164392	55.08863842784524	14.534599839423386	165.95958530168272	335.8621511118391	11.448567597798206	24.345988153922004	29.158655401300003	1.7399876044999998	191.328278904
8	16597.0	217.53882526599998	6.75324360489	49.749551821400004	173.675164392	54.256768101999995	14.3776658991	165.676162366	326.29526572	11.1583784552	24.340148649899998	28.1397935815	1.58300073581	178.648888997
9	19552.0	221.514914029	6.909391309360001	49.749551821400004	176.942885229	58.2771644466	15.1755117121	167.37298236	345.6441687964837	12.1866182832	24.197626536399998	29.158655401300003	1.7399876044999998	188.158431427
10	21187.0	223.50295841	6.597095900419999	48.0952618308	175.85364495	60.6528531956	15.574434618699998	167.37298236	349.09337865599997	11.5439683907	24.340148649899998	32.2152408608	1.7399876044999998	184.98858395099998
11	22282.0	223.50295841	6.909391309360001	49.749551821400004	175.85364495	60.07854908723253	15.502972071854403	167.22648438195543	348.65949611952294	11.55475427253065	24.338378868678774	30.1775172211	1.89697447319	156.459956662
12	25175.0	221.514914029	7.0655390138300005	44.7866818496	171.496683834	58.81877604362912	15.834859120780004	165.9504439297841	344.06919952826536	10.490808887711434	24.555646652331767	31.196379040900002	1.7399876044999998	156.459956662
13	26635.0	217.53882526599998	7.3778344227699995	46.44097184020001	169.318203276	58.57977491155876	15.973357525199999	165.676162366	343.911989353	10.2586686057	24.6251928769	29.158655401300003	1.7399876044999998	177.063965259
14	29522.0	217.53882526599998	7.84627753617	46.44097184020001	171.496683834	57.88795840333602	15.753592099711184	165.92072287449474	342.9677539589765	10.23650996152206	24.46551902736217	30.1775172211	1.89697447319	167.55442283
15	30963.0	215.550780885	7.69012983171	44.7866818496	170.407443555	57.74888172275963	15.554925933658266	165.95828109416692	340.23731667075674	9.720411978841625	24.31805554526549	30.1775172211	1.8719304312129854	173.89411778299998
16	33905.0	223.50295841	7.221686718300001	44.7866818496	171.496683834	56.808638713969906	15.095975060590117	165.84612412029094	334.6008845202972	8.275778095955031	24.02924646839174	33.234102680599996	1.89697447319	202.42274507099998
17	36727.0	233.443180316	6.597095900419999	43.132391858999995	174.764404671	55.9014756975	14.7765888056	165.676162366	334.585488606	7.8165990142699995	23.9125823094	26.1020699418	1.7399876044999998	170.724270306
18	38989.0	225.49100279099997	6.741779426189859	43.132391858999995	174.764404671	59.5563814653	15.840383223	166.1206900730029	349.09337865599997	8.364037459098736	24.0551044229	26.1020699418	1.7399876044999998	156.459956662
19	39623.0	229.467091554	6.75324360489	43.132391858999995	174.764404671	59.21870784132283	15.7330914896056	166.26480862901153	344.8976425099513	8.55874260893719	24.061236454616104	27.120931761599998	1.58300073581	137.440871802
20	41056.0	227.479047173	6.909391309360001	43.132391858999995	174.764404671	57.81599488839661	15.270890008924818	166.25451147226426	317.48904807651695	8.676380640333598	24.153466945186707	26.398802007761102	1.58300073581	238.87599105200002
21	42513.0	229.467091554	6.597095900419999	46.44097184020001	178.03212550799998	57.3634380046	15.1755117121	165.676162366	308.678542088	8.459248906760001	24.197626536399998	26.1020699418	1.58300073581	188.158431427
22	43945.0	225.49100279099997	6.75324360489	47.74754984725881	173.675164392	57.3634380046	14.7765888056	169.069802354	298.31576348	8.58777888526	24.0551044229	25.083208122	1.58300073581	169.13934656799998
23	45355.0	226.1568634777071	6.28480049148	48.0952618308	176.942885229	58.0944191582	15.4414603165	165.676162366	293.134374177	10.5157285627	24.6251928769	22.0266226625	1.89697447319	172.309194044
24	46102.0	223.50295841	6.44094819595	49.749551821400004	174.764404671	59.538655293016014	15.781466156499905	167.3046604750609	328.0811348809674	10.591385857617633	24.359061003327007	18.970037203	1.7399876044999998	173.89411778299998
25	46290.0	227.479047173	6.28480049148	48.0952618308	174.764404671	59.7391267537	15.840383223	167.37298236	331.476655024	10.6442585412	24.340148649899998	19.9888990229	1.7399876044999998	227.78152488400002
26	47143.0	229.467091554	6.75324360489	49.749551821400004	176.942885229	58.0944191582	15.308486014300001	167.37298236	311.78737567	10.0016086487	24.600516351702833	21.0077608427	1.42601386711	170.724270306
27	48277.0	233.443180316	6.28480049148	46.44097184020001	175.85364495	53.7085322368	13.978742992599999	169.069802354	265.154871937	8.97336882075	25.0527592175	23.0454844823	1.42601386711	177.063965259
28	49707.0	231.455135935	6.597095900419999	48.0952618308	176.942885229	52.9775510833	13.978742992599999	167.37298236	267.227427658	8.58777888526	24.910237104	21.0077608427	1.58300073581	186.57350768900002
29	51184.0	233.443180316	6.75324360489	48.0952618308	179.121365787	53.34304166	14.244691596900001	169.069802354	252.719537608	9.10189879925	25.195281331	22.0266226625	1.58300073581	165.96949909100002
30	52587.0	227.479047173	7.221686718300001	53.0581318026	178.03212550799998	58.6426550233	15.574434618699998	169.069802354	272.408816962	10.0016086487	25.337803444499997	23.0454844823	1.58300073581	156.459956662
31	54028.0	227.479047173	7.53398212724	53.0581318026	176.942885229	60.104617330500005	15.574434618699998	169.069802354	284.844151291	10.0016086487	25.6228476715	24.064346302199997	1.42601386711	164.384575353
32	55455.0	231.455135935	7.69012983171	51.403841811999996	178.03212550799998	60.80734131238084	15.720052216208954	171.07305297172988	274.6892379779451	9.77169060617543	25.606178757060835	24.064346302199997	1.58300073581	177.063965259
33	56959.0	231.455135935	7.69012983171	44.7866818496	179.121365787	62.8457966563	15.973357525199999	174.160262337	268.26370551900004	9.23042877775	25.6228476715	24.064346302199997	1.58300073581	204.00766881
34	58588.0	231.455135935	6.909391309360001	48.0952618308	179.121365787	62.114815502700004	16.372280431700002	170.766622349	267.227427658	11.286908433699999	26.0504140121	25.083208122	1.58300073581	178.0634173199138
35	59782.0	227.479047173	7.53398212724	49.749551821400004	178.46581112103672	63.7595230983	15.840383223	174.160262337	249.61070402599998	9.87307867024	25.6228476715	25.083208122	1.58300073581	167.55442283
36	61186.0	231.455135935	7.69012983171	51.403841811999996	178.03212550799998	60.4701079072	15.574434618699998	172.463442343	250.646981887	10.9013184982	26.0504140121	23.0454844823	1.58300073581	162.799651615
37	62660.0	221.514914029	7.0655390138300005	51.403841811999996	174.764404671	61.22823056030627	15.698866238406659	172.60882913436697	253.31222261193864	10.672345406323988	25.953756880911197	23.0454844823	1.58300073581	180.23381273599998
38	65970.0	225.49100279099997	6.909391309360001	49.749551821400004	175.85364495	61.72853775174546	15.807940517764143	172.54810096768315	257.50763840142855	10.467765473567232	25.87348516634073	28.1397935815	1.7399876044999998	169.13934656799998
