	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	217.53882526599998	7.69012983171	67.946741718	184.567567182	69.2418817499	15.70576396125708	177.55390232599999	209.19586745700002	8.844838842260001	25.997175334252656	67.8754045546	3.30985629143	202.42274507099998
1	796.0	223.50295841	7.0655390138300005	67.946741718	185.65680746099997	64.6732495402	15.574434618699998	174.160262337	197.79681098900002	8.33071892827	26.0504140121	62.7810954555	2.9958825540400005	183.403660212
2	1750.0	219.526869647	7.145397112378357	67.946741718	185.65680746099997	66.39185219521414	16.25461978976707	176.7855770854308	223.36878226897403	9.144096503873694	25.946555886151312	58.7056481762	3.124612635109335	167.55442283
3	2475.0	219.526869647	6.909391309360001	66.29245172739999	185.65680746099997	67.47785212450154	16.7712033382	177.55390232599999	240.28420327900002	9.744548691739999	26.0504140121	54.63020089689999	2.9958825540400005	184.98858395099998
4	3157.0	219.526869647	7.69012983171	66.29245172739999	184.567567182	67.9626647312	15.973357525199999	179.25072232	227.84886895	8.97336882075	25.6228476715	56.667924536499996	3.6238300288199996	183.403660212
5	3907.0	223.50295841	7.53398212724	64.6381617368	185.65680746099997	67.0489382893	15.973357525199999	178.09277381427606	215.41353462200001	8.844838842260001	25.480325558	56.667924536499996	3.46684316012	173.89411778299998
6	4542.0	221.45517279875247	7.69012983171	66.29245172739999	185.14570025160347	66.97918767040973	15.961055494979304	176.70469711824785	225.64832153661143	8.862669882416734	25.462675566358577	55.6490627167	3.46684316012	186.57350768900002
7	5317.0	219.526869647	7.221686718300001	67.946741718	184.567567182	66.6834477125	15.840383223	175.857082332	236.13909183599998	8.71630886376	25.337803444499997	57.686786356400006	3.6238300288199996	205.592592548
8	6707.0	219.526869647	7.221686718300001	66.29245172739999	184.567567182	65.5869759822	15.840383223	175.857082332	241.32048114	8.97336882075	25.195281331	61.762233635600005	3.46684316012	199.252897595
9	8152.0	215.550780885	7.221686718300001	66.29245172739999	183.47832690299998	68.328155308	16.2393061295	177.55390232599999	244.42931472200002	9.23042877775	25.480325558	64.8188190951	3.30985629143	234.121219837
10	9121.0	215.550780885	9.87619769428	66.29245172739999	184.567567182	66.1352118473	15.840383223	177.55390232599999	239.247925419	10.130138627200001	25.337803444499997	64.8188190951	3.30985629143	234.121219837
11	9563.0	223.50295841	8.00242524064	67.946741718	185.65680746099997	62.8457966563	15.4414603165	175.857082332	238.5098186459602	8.33071892827	25.907891898600003	66.8565427348	3.15286942274	183.403660212
12	10536.0	219.526869647	7.53398212724	71.2553216992	186.74604774	61.84702523981661	15.150937897360413	176.23964475385526	228.12407625286394	8.318846249269216	25.818045702968647	64.8188190951	3.30985629143	202.42274507099998
13	10974.0	221.514914029	6.909391309360001	69.92981968033571	187.83528801900002	60.4701079072	14.9095631078	175.857082332	225.776313229	8.07365897127	25.907891898600003	62.7810954555	3.15286942274	177.063965259
14	11697.0	217.53882526599998	7.53398212724	71.2553216992	186.74604774	64.91454891276383	15.541017688500801	178.45348074849034	229.4870702124679	8.386969530538462	25.468594798255197	62.7810954555	3.15286942274	189.743355165
15	12472.0	217.53882526599998	7.221686718300001	62.9838717462	182.38908662400002	69.0591364616	16.106331827400002	180.947542315	228.885146811	8.459248906760001	25.0527592175	61.762233635600005	3.15286942274	169.13934656799998
16	13852.0	213.562736503	6.597095900419999	71.2553216992	184.567567182	68.69364588479999	15.973357525199999	182.644362309	250.646981887	9.10189879925	24.910237104	62.7810954555	3.46684316012	261.064923388
17	14614.0	213.562736503	7.3778344227699995	74.5639016804	185.65680746099997	69.10024856815052	16.207397306580027	180.69295437251174	232.69333963268699	9.35203001118869	24.924054509490325	65.83768091489999	3.46684316012	188.158431427
18	15307.0	211.57469212200002	6.75324360489	59.675291765	179.121365787	69.9728629035	16.5052547339	179.25072232	216.449812482	9.744548691739999	24.910237104	64.8188190951	3.6238300288199996	200.01465177847686
19	16892.0	211.57469212200002	6.12865278701	76.218191671	186.74604774	65.7697212705	15.707408920799999	177.55390232599999	236.13909183599998	9.402263886763176	25.0527592175	68.5061190012537	3.46684316012	175.47904152099997
20	18307.0	211.57469212200002	6.597095900419999	71.2553216992	186.74604774	64.6732495402	15.707408920799999	177.55390232599999	221.631201786	9.23042877775	24.910237104	71.9508518339	3.46684316012	169.13934656799998
21	19757.0	207.59860336	6.12865278701	72.9096116898	186.74604774	65.038740117	15.574434618699998	175.857082332	215.41353462200001	9.744548691739999	25.195281331	72.9697136537	3.6238300288199996	158.0448804
