	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	310.0	219.526869647	6.909391309360001	53.0581318026	184.567567182	67.7799194428	16.7712033382	211.49030221200002	164.635919446	16.9422274876	32.0363427797	31.196379040900002	3.78081689751	197.66797385700002
1	588.0	225.49100279099997	6.909391309360001	50.5966247665692	182.42224286079238	56.9979474278	13.978742992599999	211.49030221200002	166.70847516700002	16.9422274876	33.604086028400005	34.2529645004	3.78081689751	240.46091479
2	1007.0	223.50295841	10.0323453987	44.7866818496	176.942885229	64.4905042518	15.707408920799999	209.79348221799998	202.978200293	17.09828014530162	32.8914754608	34.68886359420393	4.2517775035900005	242.045838528
3	2394.0	225.49100279099997	8.15857294511	41.4781018684	179.121365787	60.53785976551987	14.9095631078	209.79348221799998	214.37725676099998	19.127237122100002	32.4639091202	47.49816815810001	5.036711847049999	204.00766881
4	3740.0	227.479047173	8.15857294511	39.8238118779	180.210606066	56.9979474278	13.978742992599999	208.09666222400003	207.12331173599998	18.7416471866	32.8914754608	56.667924536499996	5.5076724531300005	268.989542079
5	5214.0	223.50295841	6.44094819595	49.749551821400004	180.210606066	56.2669662743	13.978742992599999	211.49030221200002	208.159589597	14.757217853199998	33.1765196878	37.3095499599	4.09479063489	170.724270306
6	6530.0	225.49100279099997	8.15857294511	46.44097184020001	176.942885229	55.9014756975	14.244691596900001	210.80201998053803	197.79681098900002	14.757217853199998	31.7512985527	44.441582698599994	4.565751240969999	253.140304696
7	8068.0	229.467091554	7.3029844260744845	48.0952618308	178.03212550799998	54.256768101999995	13.313871481700001	211.49030221200002	152.200585117	11.029848476700002	32.7489533473	36.2906881401	3.6238300288199996	230.95137236
8	9616.0	227.479047173	6.75324360489	53.0581318026	181.299846345	53.7085322368	13.313871481700001	208.09666222400003	165.672197307	10.3871985842	32.3213870067	44.441582698599994	4.2517775035900005	241.35821938259323
9	11053.0	225.49100279099997	6.75324360489	53.0581318026	178.03212550799998	53.1602963716	13.0479228773	208.09666222400003	177.071253775	11.1583784552	32.1788648932	36.2906881401	3.6238300288199996	265.819694602
10	12529.0	219.526869647	8.00242524064	54.712421793199994	175.85364495	56.81520213939999	13.4468457839	211.49030221200002	221.631201786	11.801028347699999	31.3237322121	44.441582698599994	4.40876437228	196.083050118
11	14070.0	217.53882526599998	9.2516068764	53.0581318026	175.85364495	54.074022813599996	13.8457686904	208.09666222400003	238.21164755799998	11.929558326199999	31.882294837319026	52.5924772572	5.19369871575	210.347363763
12	15440.0	217.53882526599998	8.939311467460001	58.0210017744	176.942885229	52.7948057949	13.23711393128077	213.18712220700002	265.154871937	11.5439683907	32.3213870067	41.384997239200004	4.40876437228	249.97045722
13	16780.0	218.53314103823647	8.00242524064	56.3667117838	176.942885229	52.0638246413	12.781974273	213.18712220700002	268.0644355548105	11.672498369200001	31.7512985527	34.2529645004	4.659068082143454	202.42274507099998
14	18263.0	219.526869647	9.2516068764	53.0581318026	178.03212550799998	51.8810793529	12.648999970799998	213.18712220700002	276.553928405	11.029848476700002	31.8938206662	43.4227208788	4.72273810967	170.724270306
15	19667.0	219.526869647	8.62701605852	53.0581318026	178.03212550799998	49.505390603900004	12.250077064300001	211.49030221200002	300.388319202	9.744548691739999	31.7512985527	46.4793063383	5.036711847049999	167.55442283
