	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	225.49100279099997	7.221686718300001	39.8238118779	176.942885229	66.8661930009	17.0371519426	163.979342371	430.959329654	19.8984169931	25.480325558	44.441582698599994	2.36793507927	189.743355165
1	1413.0	229.467091554	7.3778344227699995	43.132391858999995	176.942885229	61.2010890608	15.4414603165	165.676162366	360.492435124	14.3716279177	25.11859734731121	35.14544698232525	2.2937693727559068	153.290109185
2	2498.0	227.01237017540342	7.221686718300001	46.44097184020001	176.942885229	66.8661930009	16.9041776404	163.979342371	387.4914167591982	13.6004480467	24.910237104	30.1775172211	2.21094821058	129.516253111
3	3953.0	223.50295841	7.84627753617	45.289814011715094	176.942885229	64.6696294865673	16.7712033382	165.0463793049428	421.632828907	12.9577981542	24.910237104	28.960153168118964	2.52492194796	154.23317073506269
4	5358.0	225.49100279099997	7.3778344227699995	46.44097184020001	176.942885229	64.6732495402	16.372280431700002	165.676162366	399.87099383199995	12.0580883047	24.910237104	29.158655401300003	2.36793507927	146.950414232
5	6688.0	223.50295841	6.909391309360001	41.4781018684	172.585924113	59.5563814653	16.65876947344691	165.676162366	372.92776945300005	15.947844776396396	25.0527592175	18.970037203	2.05396134188	256.310152173
6	8188.0	223.50295841	7.84627753617	48.0952618308	174.764404671	64.8559948286	16.7712033382	162.28252237700002	358.41987940300004	21.440776735	25.480325558	19.9888990229	2.05396134188	216.687058716
7	9753.0	223.50295841	7.0655390138300005	49.749551821400004	175.85364495	67.9626647312	17.5690491513	163.979342371	361.528712985	17.5848773801	25.480325558	27.120931761599998	2.05396134188	139.025795541
8	11078.0	221.514914029	7.26389907651239	44.7866818496	174.764404671	65.5869759822	16.7712033382	163.979342371	345.98454507400004	11.801028347699999	25.6228476715	31.196379040900002	2.05396134188	134.271024326
9	13008.0	221.514914029	7.3778344227699995	43.132391858999995	175.85364495	71.0693346338	18.366894964300002	163.979342371	411.2700503	16.4281075736	25.0527592175	32.2152408608	2.36793507927	272.159389555
10	14038.0	227.479047173	7.53398212724	46.44097184020001	175.6790927592478	65.038740117	16.7712033382	163.979342371	383.29054806	11.5439683907	25.0527592175	28.1397935815	2.36793507927	146.950414232
