	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.455135935	8.62701605852	39.8238118779	179.121365787	72.34855165260001	16.7712033382	174.42668438362418	376.036603035	15.2713377671	31.0386879851	39.3472735995	2.52492194796	484.539170484
1	2253.0	233.443180316	6.909391309360001	46.44097184020001	182.38908662400002	65.4042306938	15.840383223	174.160262337	376.036603035	15.0142778101	32.3213870067	39.3472735995	2.36793507927	183.403660212
2	3718.0	237.419269079	7.0655390138300005	44.7866818496	184.567567182	66.3179571357	15.840383223	174.160262337	387.435659503	15.738327339341593	31.6087764392	34.2529645004	2.36793507927	135.855948064
3	5168.0	237.419269079	6.75324360489	49.749551821400004	184.567567182	66.1352118473	15.973357525199999	175.857082332	339.76687791	15.656927702599999	30.7536437581	34.2529645004	2.36793507927	200.837821333
4	7458.0	211.57469212200002	6.909391309360001	39.8238118779	181.34737638116877	63.17726201764218	17.7020234535	175.857082332	456.86627617199997	22.0834266275	30.6111216446	32.2152408608	2.36793507927	253.9074159638286
5	7865.0	229.467091554	6.947462047324438	48.0952618308	181.299846345	63.0285419447	15.04253741	174.160262337	361.528712985	16.813697509100002	30.7536437581	34.2529645004	2.36793507927	242.045838528
6	8813.0	228.81186690533312	7.3778344227699995	43.132391858999995	178.03212550799998	63.343958897200736	15.371928317919627	175.36746254521165	371.3686601680498	15.570596133332078	30.54261959234418	37.3095499599	2.52492194796	448.085924504
7	9418.0	231.455135935	6.909391309360001	46.44097184020001	182.38908662400002	63.5767778099	15.1755117121	175.857082332	363.601268706	14.2430979392	30.468599531	36.20055824337711	2.36793507927	386.27389871099996
8	11303.0	229.467091554	6.909391309360001	46.44097184020001	182.38908662400002	61.5665796376	14.7765888056	172.463442343	331.476655024	13.3433880897	29.967682102019847	36.2906881401	2.523177976546604	379.934203758
9	12328.0	227.479047173	6.75324360489	49.749551821400004	182.38908662400002	60.6528531956	14.510640201300001	177.55390232599999	361.528712985	12.0580883047	29.7559889635	37.3095499599	2.52492194796	116.836863205
10	13693.0	229.467091554	7.69012983171	47.91076887265273	182.38908662400002	60.104617330500005	14.1117172947	175.857082332	376.036603035	13.214858111199998	29.7559889635	41.384997239200004	2.8388956853500003	199.252897595
11	15618.0	225.49100279099997	7.84627753617	44.7866818496	179.121365787	65.2214854054	14.365152492851198	180.947542315	366.84138433044444	12.8292681757	28.3307678283	44.441582698599994	2.52492194796	487.70901796
