	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.2230657865781	7.221686718300001	44.20067164051405	184.567567182	81.1203254953	20.8934067057	162.28252237700002	287.952984873	18.6131172081	23.281246943418367	31.196379040900002	1.89697447319	216.687058716
1	620.0	231.455135935	7.69012983171	44.7866818496	182.38908662400002	83.4960142444	21.558278216599998	162.28252237700002	312.823653531	21.473560030674374	23.1999717418	30.1775172211	1.89697447319	265.819694602
2	1375.0	229.467091554	7.3778344227699995	41.4781018684	179.121365787	78.9273820346	20.760432403499998	160.58570238299998	264.11859407599997	24.1399062835	23.485015968800003	27.120931761599998	1.7399876044999998	221.44182993099997
3	2050.0	231.455135935	7.84627753617	44.7866818496	180.380278936514	83.4960142444	20.8934067057	163.979342371	311.78737567	23.8828463265	23.485015968800003	27.120931761599998	1.89697447319	218.271982454
4	3427.0	235.431224698	7.84627753617	43.132391858999995	182.38908662400002	78.196400881	19.829612288299998	163.39047997635026	302.460874923	21.954896649000002	23.6275380823	30.1775172211	2.05396134188	177.063965259
5	4840.0	231.455135935	7.3778344227699995	44.7866818496	181.299846345	80.75483491850001	20.6274581013	163.979342371	300.42082290454647	19.2557671006	23.6275380823	31.196379040900002	2.0399491448584373	184.98858395099998
6	6395.0	231.455135935	8.47086835405	43.132391858999995	182.38908662400002	82.7650330908	20.760432403499998	165.676162366	324.222709999	19.127237122100002	23.6275380823	26.1020699418	2.21094821058	254.725228434
7	7123.0	233.443180316	8.11493799957844	49.749551821400004	178.89903386293724	60.4701079072	15.973357525199999	163.979342371	250.646981887	30.1808152729	23.9125823094	22.0266226625	1.7399876044999998	244.69992910151961
8	7486.0	227.479047173	7.748894050535962	48.0952618308	178.03212550799998	62.114815502700004	16.5052547339	162.28252237700002	258.93720477200003	26.7105058534	24.0551044229	19.9888990229	1.89697447319	237.41564763192815
9	8884.0	223.50295841	6.909391309360001	48.0952618308	179.121365787	62.114815502700004	16.372280431700002	163.979342371	228.885146811	25.9393259825	24.0551044229	18.970037203	1.7399876044999998	213.53331634647202
10	10396.0	213.562736503	6.597095900419999	51.403841811999996	174.764404671	54.6222586788	14.643614503399998	162.28252237700002	231.993980393	27.2246257674	24.4826707634	24.064346302199997	1.89697447319	196.083050118
11	11942.0	217.53882526599998	6.75324360489	51.403841811999996	176.942885229	58.0944191582	15.513960010169265	165.676162366	223.703757508	24.396966240500003	24.4826707634	25.083208122	1.7399876044999998	237.29106731299999
12	13497.0	217.53882526599998	6.597095900419999	54.712421793199994	178.03212550799998	60.08652470327667	16.106331827400002	163.979342371	285.88042915200003	20.0269469716	24.6251928769	24.780287119805532	1.7399876044999998	216.687058716
13	14817.0	215.550780885	6.75324360489	53.0581318026	179.121365787	61.93207021439999	15.973357525199999	163.979342371	385.363103782	19.2557671006	24.0551044229	25.083208122	1.89697447319	165.96949909100002
14	16338.0	215.550780885	7.221686718300001	51.403841811999996	176.942885229	61.5665796376	15.840383223	165.676162366	433.031885376	20.2840069286	23.7700601959	25.083208122	1.7399876044999998	191.328278904
15	17783.0	217.31634950147668	8.783163762989998	52.38171998773787	177.65456441612997	65.4042306938	16.2393061295	170.766622349	527.333170702	20.2840069286	23.485015968800003	24.064346302199997	2.05396134188	192.78893345705697
16	19249.0	219.526869647	7.53398212724	53.0581318026	178.03212550799998	62.4803060795	15.840383223	167.37298236	589.509842346	17.9704673156	23.7700601959	19.9888990229	1.7399876044999998	196.083050118
