	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	213.68155253267392	7.69012983171	34.28383053159453	171.496683834	63.7595230983	16.106331827400002	165.676162366	456.86627617199997	25.1681461115	22.0597948337	86.2149173114	6.76356740268	549.5210437530001
1	325.0	209.58664774099998	6.909391309360001	31.552361924899998	170.407443555	58.6426550233	14.7765888056	163.979342371	301.42459706200003	16.813697509100002	22.4873611742	87.23377913120001	6.44959366529	516.237645249
2	565.0	215.550780885	6.12865278701	34.8609419061	174.764404671	57.728928581400005	14.9095631078	160.58570238299998	303.49715278400004	14.6286878747	22.6298832877	85.19605549159999	6.1356199279	489.293941699
3	849.0	213.562736503	6.12865278701	39.8238118779	173.675164392	55.170494543900006	14.3776658991	158.88888238799998	316.968764973	14.757217853199998	22.772405401300002	90.2903645907	5.821646190519999	419.557297215
4	1097.0	231.455135935	6.909391309360001	43.132391858999995	185.65680746099997	56.4497115627	14.7765888056	162.28252237700002	333.549210745	16.5566375521	22.6298832877	88.2526409511	5.97863305921	351.40557646900004
5	1329.0	235.431224698	6.597095900419999	43.132391858999995	188.92452829799998	56.084220985900004	14.510640201300001	160.58570238299998	309.714819948	17.3278174231	23.0574496283	86.2149173114	5.821646190519999	349.820652731
6	1693.0	219.526869647	5.816357378069999	43.132391858999995	172.585924113	54.9877492555	14.244691596900001	163.979342371	323.186432138	16.1710476166	22.772405401300002	81.1206082123	5.35068558444	397.368364879
7	2045.0	223.50295841	7.84627753617	46.44097184020001	175.85364495	54.21588965208994	13.0479228773	162.28252237700002	309.5794535232415	13.8575080037	23.1999717418	85.19605549159999	5.19369871575	370.424661328
8	2440.0	217.53882526599998	6.44094819595	46.44097184020001	173.675164392	53.525786948400004	13.579820086	163.979342371	298.31576348	12.8292681757	23.6275380823	83.158331852	5.664659321830001	330.801567871
9	2805.0	221.514914029	6.597095900419999	49.749551821400004	175.85364495	49.1399000271	13.313871481700001	161.68382535889108	268.26370551900004	11.672498369200001	23.485015968800003	83.158331852	5.5076724531300005	276.91416077
10	3130.0	219.526869647	7.69012983171	48.0952618308	174.764404671	59.19089088850001	15.1755117121	160.58570238299998	291.061818455	14.114567960699999	24.4826707634	81.1206082123	5.35068558444	394.198517402
11	3490.0	221.514914029	6.75324360489	49.749551821400004	176.942885229	52.0638246413	13.978742992599999	157.192062394	256.86464905099996	12.1866182832	24.4826707634	83.158331852	5.35068558444	446.501000765
12	3824.0	221.514914029	7.0655390138300005	44.7866818496	176.942885229	54.8050039672	14.1117172947	162.28252237700002	263.082316215	12.7007381972	24.197626536399998	84.1771936718	5.19369871575	465.520085625
13	4203.0	219.526869647	6.909391309360001	46.44097184020001	176.942885229	56.81520213939999	14.643614503399998	162.28252237700002	267.227427658	14.114567960699999	23.9125823094	84.1771936718	5.19369871575	527.332111417
14	4810.0	213.562736503	7.0655390138300005	49.749551821400004	177.86538423436463	58.6426550233	14.462342754446148	158.88888238799998	301.42459706200003	18.4845872296	23.9125823094	89.2715027709	5.19369871575	654.126010479
15	5644.0	223.50295841	6.597095900419999	51.403841811999996	180.210606066	54.256768101999995	14.3776658991	155.49524240000002	287.952984873	14.2430979392	23.9125823094	81.1206082123	5.5076724531300005	184.98858395099998
16	6130.0	223.50295841	6.75324360489	49.749551821400004	180.210606066	56.632456851099995	14.9095631078	158.88888238799998	310.75109780900004	16.5566375521	23.7700601959	82.13947003210001	5.35068558444	311.782483012
