	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	207.59860336	6.909391309360001	53.0581318026	170.407443555	77.4654197275	19.829612288299998	158.88888238799998	365.67382442800005	20.926656820999998	24.4826707634	17.9511753832	1.11204012973	207.17751628599999
1	2698.0	225.14722116891133	6.994116831206967	42.972173989846205	174.54481409964342	65.7697212705	16.106331827400002	169.069802354	314.896209252	27.6102157029	24.767714990500004	38.3284117797	2.6819088166599996	181.57501233294153
2	3244.0	223.50295841	7.096838650439598	43.132391858999995	174.764404671	70.5210987687	17.436074849100002	163.979342371	312.823653531	18.356057251099998	25.0527592175	48.5170299779	3.30985629143	183.403660212
3	3717.0	231.455135935	7.221686718300001	41.4781018684	174.764404671	66.6834477125	16.6382290361	163.979342371	241.32048114	12.7007381972	24.767714990500004	41.384997239200004	2.21094821058	175.47904152099997
4	4414.0	229.467091554	6.44094819595	41.4781018684	173.675164392	69.7901176151	17.0371519426	162.28252237700002	236.13909183599998	18.8701771651	25.480325558	34.2529645004	1.7399876044999998	170.724270306
5	5922.0	229.467091554	6.75324360489	43.132391858999995	173.675164392	60.287362618900005	15.4414603165	162.28252237700002	185.36147666	21.0551867995	25.337803444499997	24.064346302199997	1.42601386711	180.23381273599998
6	6795.0	233.443180316	7.0655390138300005	44.7866818496	172.585924113	64.6732495402	15.574434618699998	165.676162366	155.309418699	22.5975465415	25.6228476715	21.0077608427	1.58300073581	172.309194044
7	7302.0	231.455135935	7.3778344227699995	44.7866818496	173.675164392	60.4701079072	14.9095631078	165.676162366	150.12802939600002	18.4845872296	25.480325558	19.9888990229	1.42601386711	181.81873647400002
8	8515.0	231.455135935	7.0655390138300005	41.4781018684	174.764404671	66.3179571357	16.6382290361	163.979342371	109.71319282700001	13.6004480467	25.195281331	18.970037203	1.26902699842	172.309194044
9	8914.0	231.455135935	7.0655390138300005	43.132391858999995	173.675164392	62.4803060795	15.973357525199999	163.979342371	159.454530142	15.2713377671	25.6228476715	18.970037203	1.26902699842	161.214727876
10	9345.0	231.455135935	6.597095900419999	43.132391858999995	173.675164392	63.238587583675475	16.112152809800016	163.83012410768177	148.3916912244726	15.756874240562974	25.466921823811294	18.970037203	1.26902699842	188.158431427
11	10202.0	237.419269079	5.816357378069999	43.132391858999995	176.942885229	62.8457966563	16.2393061295	162.28252237700002	144.946640092	18.2275272726	25.195281331	18.970037203	1.26902699842	210.347363763
12	11685.0	235.431224698	7.221686718300001	46.44097184020001	176.942885229	67.5971741544	16.6382290361	167.37298236	154.273140838	25.1681461115	25.0527592175	23.0454844823	1.11204012973	246.800609743
13	12590.0	241.395357842	8.00242524064	43.132391858999995	178.03212550799998	69.6073723267	16.9041776404	170.766622349	134.583861485	39.9490936387	25.337803444499997	23.152300446507052	1.42601386711	242.045838528
14	13175.0	237.419269079	7.84627753617	44.7866818496	178.03212550799998	70.3383534803	17.0371519426	170.766622349	148.05547367399998	43.0338131226	25.765369785100003	23.892993790959103	1.42601386711	254.725228434
15	13546.0	241.395357842	7.69012983171	44.43406957454592	178.03212550799998	60.835598483999995	14.643614503399998	172.463442343	134.583861485	34.0367146278	25.907891898600003	24.064346302199997	1.26902699842	267.404618341
16	14313.0	241.395357842	7.69012983171	44.7866818496	178.03212550799998	67.4144288661	16.106331827400002	174.160262337	165.672197307	34.1652446063	26.1929361256	23.0454844823	1.26902699842	296.9583311345798
17	14711.0	243.383402223	8.00242524064	41.4781018684	179.121365787	66.1352118473	15.574434618699998	172.463442343	163.599641585	36.3502542408	26.6205024661	23.0454844823	1.26902699842	310.197559274
18	15090.0	245.37144660400003	7.84627753617	44.7866818496	180.210606066	54.256768101999995	15.632716861788378	172.08084076779556	163.7603061213196	33.88102246800245	26.489963478173877	25.083208122	1.26902699842	305.442788059
19	16065.0	241.395357842	6.909391309360001	44.7866818496	178.03212550799998	63.394032521499994	15.840383223	167.37298236	169.817308749	21.954896649000002	26.3354582391	27.120931761599998	1.26902699842	248.38553348099998
20	16890.0	243.383402223	6.597095900419999	43.132391858999995	180.210606066	64.3077589634	15.1755117121	169.069802354	172.926142332	17.1992874446	26.1929361256	28.1397935815	1.26902699842	248.38553348099998
