	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	223.50295841	9.40775458087	33.206651915500004	187.5793812373644	76.91718386229999	18.366894964300002	182.644362309	153.236862978	13.6004480467	23.0574496283	103.53556824799999	3.9378037662	446.501000765
1	405.0	247.359490985	7.3778344227699995	39.8238118779	187.83528801900002	63.0285419447	15.840383223	179.46672282493927	139.765250788	11.4154384122	23.0574496283	85.19605549159999	2.9958825540400005	307.958752267488
2	607.0	245.99397947276225	6.597095900419999	38.1695218873	187.83528801900002	67.5971741544	16.6382290361	179.25072232	141.83780651	14.2430979392	23.1999717418	80.1017463925	2.6819088166599996	284.838779462
3	1059.0	251.335579748	6.597095900419999	39.8238118779	187.83528801900002	68.328155308	17.436074849100002	174.160262337	131.475027902	12.95294546044432	23.1999717418	68.89426637439999	2.692875486019761	181.81873647400002
4	1699.0	249.347535367	5.816357378069999	39.8238118779	184.567567182	64.125013675	15.973357525199999	177.55390232599999	139.765250788	11.929558326199999	23.0574496283	50.5547536176	2.21094821058	278.499084509
5	2340.0	247.359490985	6.909391309360001	39.8238118779	181.299846345	65.4042306938	16.9041776404	174.160262337	135.20146147623123	11.929558326199999	23.342493855300003	40.3661354193	2.05396134188	364.084966375
6	2720.0	251.335579748	6.9959914140383885	41.4781018684	183.47832690299998	64.6732495402	16.7712033382	172.463442343	132.511305763	10.5157285627	23.485015968800003	37.3095499599	2.21094821058	305.442788059
7	3104.0	255.311668511	7.3778344227699995	41.295490874296995	185.65680746099997	64.75771561072682	16.6382290361	172.463442343	139.765250788	11.1583784552	23.342493855300003	37.223101123939344	2.05396134188	194.49812638
8	3904.0	249.347535367	6.75324360489	41.4781018684	182.38908662400002	63.38847721310312	16.142462552186903	173.39150673610274	123.9032284688747	9.984072863412207	23.219750422401603	29.158655401300003	1.89697447319	184.98858395099998
9	4523.0	247.359490985	6.75324360489	44.7866818496	184.567567182	63.0285419447	15.707408920799999	174.160262337	113.85830427	9.10189879925	23.0574496283	27.120931761599998	1.58300073581	172.309194044
10	5906.0	247.359490985	6.12865278701	46.44097184020001	184.567567182	60.104617330500005	15.574434618699998	170.766622349	120.075971434	9.23042877775	23.485015968800003	19.9888990229	1.7399876044999998	189.743355165
11	7560.0	239.40731346	6.44094819595	49.749551821400004	182.38908662400002	61.018343772399994	15.140796984271875	177.55390232599999	119.039693574	9.87307867024	23.1999717418	18.970037203	1.7399876044999998	154.875032923
12	8995.0	241.395357842	7.0655390138300005	49.749551821400004	182.38908662400002	57.1806927162	14.3776658991	179.25072232	125.25736073799999	12.0580883047	23.250205875113128	17.9511753832	1.58300073581	167.55442283
