	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	226.37585546377326	8.645008787465649	45.44599924137553	176.91011565760286	40.916362049499995	10.521411136000001	162.28252237700002	302.460874923	7.55953905728	26.0504140121	22.0266226625	1.26902699842	264.2497165951448
1	583.0	227.1193575122342	9.87619769428	44.7866818496	176.942885229	68.328155308	18.10094636	159.60153268089417	198.83308885	8.07365897127	24.6251928769	23.0454844823	1.11204012973	272.159389555
2	976.0	227.479047173	6.28480049148	46.44097184020001	176.942885229	66.6834477125	17.5690491513	158.88888238799998	186.397754521	11.286908433699999	24.767714990500004	18.970037203	1.11204012973	249.97045722
3	2545.0	217.53882526599998	5.19176656019	48.0952618308	175.85364495	61.3838343492	16.7712033382	157.192062394	141.83780651	12.1866182832	24.767714990500004	17.9511753832	1.11204012973	226.19660114599998
4	3875.0	227.479047173	5.6015496196522605	46.44097184020001	178.03212550799998	57.546183293	15.574434618699998	158.88888238799998	126.29363859899999	9.744548691739999	24.889687758641895	16.932313563399997	1.11204012973	248.88324178112293
5	4930.0	225.49100279099997	5.6602096736	51.403841811999996	175.85364495	64.3077589634	17.009268673734322	162.28252237700002	120.075971434	11.029848476700002	24.910237104	13.8757281039	1.11204012973	249.97045722
6	5701.0	227.479047173	5.6602096736	48.0952618308	176.942885229	67.9626647312	17.5690491513	160.58570238299998	123.184805016	10.130138627200001	24.910237104	12.8568662841	1.11204012973	280.084008247
7	6475.0	229.467091554	6.12865278701	48.0952618308	176.78907824599492	66.47934571795412	17.1701262448	160.58570238299998	141.83780651	11.029848476700002	25.337803444499997	12.8568662841	0.955053261033	259.47999964900004
8	7915.0	221.514914029	5.972505082540001	54.712421793199994	176.942885229	65.038740117	17.3031005469	160.58570238299998	208.159589597	13.471918068199999	25.0527592175	12.8568662841	1.11204012973	272.159389555
9	9005.0	221.514914029	6.597095900419999	53.08288718107616	175.85364495	66.8661930009	17.1701262448	163.979342371	294.170652037	11.48646855848695	25.195281331	13.747655262635858	1.26902699842	281.668931985
10	9355.0	223.50295841	6.44094819595	53.0581318026	176.942885229	72.7140422294	18.898792173	162.28252237700002	282.81602049688655	11.286908433699999	25.0527592175	13.8757281039	1.26902699842	234.121219837
