	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	229.467091554	9.72004998981	19.9723319907	171.496683834	52.9775510833	12.781974273	163.979342371	299.35204134099996	12.7007381972	25.195281331	96.40353550969999	11.473173463499998	1104.24435215
1	97.0	197.658381453	8.15857294511	28.2437819437	166.050482439	70.8865893455	17.3031005469	163.979342371	366.710102289	18.098997294100002	26.1929361256	139.195731942	17.438674473800003	1330.88844672
2	195.0	201.63447021599998	7.647194530678994	34.8609419061	169.318203276	63.22507751707906	15.493932100724368	163.9500310028913	339.47770244606136	15.924765914063316	25.791807724178486	136.139146483	17.9096350799	1183.49053906
3	255.0	201.63447021599998	7.53398212724	34.8609419061	169.318203276	63.28000866949255	15.691884321261028	163.9357126932207	342.29283803680755	16.15437261164865	25.834562569316244	134.81228488690167	17.9096350799	1200.92470018
4	315.0	203.62251459700002	6.909391309360001	36.5152318967	169.318203276	62.4803060795	15.035631760944687	163.8904216846031	332.09508957821225	15.349672325832032	25.686832190369213	136.139146483	17.7526482112	1093.14988598
5	434.0	209.58664774099998	7.221686718300001	34.874118304818836	172.585924113	62.498586724387074	14.838728538546645	163.7537070501471	327.8805974557674	15.050124943632195	25.634563394105786	138.176870122	17.438674473800003	921.978122247
6	555.0	211.57469212200002	7.53398212724	36.5152318967	173.675164392	63.73829207768964	14.887385372718162	163.47858954138252	326.0789915077395	14.981755494140087	25.627713454624853	138.176870122	17.5956613425	717.52296001
7	690.0	215.550780885	7.221686718300001	36.5152318967	174.764404671	66.83686846462493	15.021544818485518	163.03520313132478	324.0544135930028	14.941247537103338	25.629158071753746	137.158008303	17.438674473800003	500.38840786699996
8	833.0	215.550780885	7.3778344227699995	36.5152318967	175.85364495	70.19730670736826	15.174416874163935	162.51679402042518	321.74430682353534	14.896433220389387	25.630339024709208	134.101422843	17.1247007364	338.726186563
9	955.0	221.514914029	7.221686718300001	38.1695218873	176.942885229	72.3962788925363	15.31208941469535	161.98873292594695	319.23227314825186	14.836089179582418	25.627885261049236	134.101422843	17.438674473800003	194.49812638
10	1141.0	223.50295841	8.31472064958	34.8609419061	176.942885229	73.2622780945	15.50281527590943	161.24369574414976	315.9924203227932	14.768749467858042	25.624615364689884	133.08256102299998	17.2816876051	86.72331217770001
11	1215.0	225.49100279099997	7.53398212724	33.206651915500004	178.03212550799998	73.07150412576777	15.543504744762096	161.12020098599203	315.6909136961589	14.774698486822603	25.626384908917323	131.044837384	17.2816876051	164.384575353
12	1393.0	229.467091554	7.69012983171	33.206651915500004	179.121365787	72.15652124927456	15.683750848251153	160.60116936635532	314.007887538473	14.765097586820616	25.626946294570654	130.025975564	16.9677138677	286.4237032
13	1515.0	229.467091554	7.84627753617	33.206651915500004	179.121365787	72.53171087651764	15.82251651351137	159.96333912515053	311.30735371123984	14.705083778855094	25.619877196517265	125.950528285	16.810726999	151.70518544700002
14	1649.0	233.443180316	7.69012983171	34.8609419061	181.299846345	72.68777506940002	15.945485622716156	159.42878458636056	309.4519451633076	14.68159069815854	25.616188658110627	129.007113744	16.73473455788555	118.42178694299999
15	1755.0	231.455135935	7.84627753617	31.552361924899998	179.121365787	73.13957260262391	16.041014210603873	159.032563870452	308.54027007452777	14.693409444072207	25.615275827232384	123.912804645	16.810726999	169.13934656799998
16	1925.0	231.455135935	7.69012983171	31.552361924899998	180.210606066	73.6277686713	16.184752669823588	158.4332818025589	307.46720939708194	14.729355629598446	25.61435732340873	112.70532462700001	15.3978451808	235.706143575
17	2055.0	233.443180316	8.15857294511	29.8980719343	180.210606066	73.07491254013728	16.27919262173276	158.04433305414122	307.08277678989714	14.771652403092494	25.614578765828195	114.743048266	15.711818918199999	283.253855723
18	2205.0	229.467091554	8.31472064958	29.8980719343	178.03212550799998	70.9349951724358	16.376114866722126	157.65911200698557	307.19222038806635	14.843653650187935	25.61631723005928	113.72418644700001	15.868805786900001	337.141262825
19	2625.0	229.467091554	8.47086835405	33.206651915500004	179.121365787	66.6834477125	16.5052547339	157.192062394	308.678542088	15.0142778101	25.6228476715	114.743048266	16.339766392999998	253.45662399512884
20	3035.0	233.443180316	8.31472064958	34.8609419061	181.299846345	65.9524665589	16.426916665312746	157.34205735368263	301.1370280669424	14.529728685446909	25.600195890917917	115.761910086	16.1827795243	189.743355165
21	3435.0	239.40731346	7.84627753617	34.8609419061	183.47832690299998	64.4905042518	16.16353037816818	157.4449144852263	277.95610426477975	13.097469185205345	25.533270765605785	93.34695005020001	13.827976493900001	200.837821333
22	4155.0	231.455135935	8.00242524064	38.1695218873	180.210606066	63.5767778099	15.840383223	157.192062394	256.86464905099996	11.929558326199999	25.480325558	93.34695005020001	14.141950231300001	112.08209199
23	4493.0	232.60616084722136	8.31472064958	36.16619481027674	179.6771702009385	63.86650808619648	16.372280431700002	157.192062394	248.574426165	10.9013184982	25.471450501139202	92.91307179664173	13.864160809814608	221.96885632257235
24	4750.0	235.431224698	9.56390228534	33.206651915500004	179.121365787	64.458497448803	16.15110914644896	157.59754070581104	256.00696924500676	11.50463006306051	25.41304058030341	94.36581187	13.670989625199999	414.802526
25	5475.0	227.479047173	8.783163762989998	34.8609419061	176.942885229	65.038740117	16.2393061295	158.88888238799998	266.19114979799997	11.672498369200001	25.337803444499997	76.0262991132	11.7871472009	221.44182993099997
26	6249.0	229.467091554	7.3778344227699995	36.5152318967	175.85364495	61.62369025477735	15.323749375915202	158.83198761880803	257.28305754404835	12.444244075217101	25.301501308791273	49.5358917978	7.862475483530001	183.403660212
27	7095.0	229.467091554	7.69012983171	39.8238118779	179.121365787	56.81520213939999	14.1117172947	158.88888238799998	244.42931472200002	13.471918068199999	25.337803444499997	57.686786356400006	10.0602916452	123.17655815799999
28	8545.0	231.455135935	8.00242524064	39.8238118779	178.03212550799998	62.663051367899996	14.77958589205708	160.58570238299998	277.590206266	12.9577981542	24.767714990500004	59.724509996	10.374265382599999	162.799651615
29	9915.0	229.467091554	7.69012983171	41.4781018684	179.121365787	57.9116738698	14.7765888056	162.28252237700002	276.553928405	11.801028347699999	24.6251928769	38.3284117797	7.705488614839999	242.045838528
30	11455.0	223.50295841	8.62701605852	38.1695218873	178.03212550799998	65.9524665589	15.707408920799999	165.676162366	368.78265801	11.5439683907	24.4826707634	45.460444518500005	10.0602916452	352.99050020699997
31	13025.0	217.53882526599998	7.221686718300001	41.4781018684	174.764404671	59.0081456001	14.643614503399998	162.28252237700002	378.109158757	36.478784219299996	24.767714990500004	36.2906881401	8.33343608961	105.742397037
