	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	213.562736503	6.28480049148	41.4781018684	171.496683834	69.2418817499	17.436074849100002	165.676162366	187.434032382	21.569306713499998	25.337803444499997	63.799957275299995	5.036711847049999	246.800609743
1	445.0	237.419269079	5.972505082540001	34.8609419061	178.03212550799998	69.6073723267	17.5690491513	170.766622349	191.7589180395053	24.268436261999998	25.337803444499997	55.6490627167	3.78081689751	245.215686005
2	794.0	251.335579748	5.972505082540001	26.589491953099998	180.210606066	68.85995129094788	17.531343125037917	169.1532930169331	200.59514904830033	21.701519375763862	25.60607959071163	47.49816815810001	2.8388956853500003	281.668931985
3	1009.0	257.299712892	7.0655390138300005	26.589491953099998	184.567567182	67.62773087208878	17.5690491513	169.069802354	204.01447815400002	21.440776735	25.765369785100003	43.4227208788	2.52492194796	224.611677407
4	1558.0	257.299712892	6.909391309360001	29.8980719343	182.38908662400002	65.5869759822	17.0371519426	165.676162366	173.962420192	14.2430979392	25.0527592175	36.2906881401	2.21094821058	186.57350768900002
5	2349.0	259.287757273	7.221686718300001	31.552361924899998	185.65680746099997	68.1454100196	17.3031005469	169.069802354	194.687977407	14.114567960699999	26.477980352600003	29.158655401300003	2.3560110806853922	340.311110301
6	3711.0	263.26384603599996	7.0655390138300005	33.206651915500004	188.92452829799998	61.3838343492	15.574434618699998	169.069802354	190.54286596400001	10.0016086487	26.477980352600003	25.083208122	1.7399876044999998	341.896034039
7	5173.0	267.239934798	6.28480049148	34.8609419061	194.370729693	58.2771644466	14.9095631078	169.069802354	189.50658810299998	12.0580883047	26.363361470257708	30.1775172211	1.7399876044999998	213.517211239
8	6649.0	253.32362412900002	5.6602096736	41.4781018684	191.10300885599997	57.728928581400005	14.7765888056	167.37298236	271.372539101	15.142807788599999	26.477980352600003	29.158655401300003	1.58300073581	240.46091479
9	8198.0	249.347535367	5.5040619691299995	39.8238118779	182.38908662400002	51.3328434878	13.313871481700001	167.37298236	297.27948562	12.9577981542	26.1929361256	24.064346302199997	1.42601386711	211.932287501
10	8781.0	238.35467830202492	7.0655390138300005	41.4781018684	183.47832690299998	53.777866476773355	13.910670618854267	167.47619757349935	333.2511179389002	13.585557480320716	26.248916229686742	23.0454844823	1.42601386711	238.87599105200002
11	9500.0	219.526869647	5.816357378069999	41.4781018684	167.139722718	56.632456851099995	14.643614503399998	167.37298236	377.07288089599996	15.86576301709539	26.3354582391	21.0077608427	1.26902699842	207.17751628599999
12	9767.0	239.40731346	8.62701605852	41.4781018684	180.210606066	56.21036879432099	14.508401158468901	167.72509646709514	380.11242537244294	16.43354317421633	26.276388427444026	18.970037203	1.58300073581	246.800609743
13	10230.0	237.419269079	5.972505082540001	42.47554297339268	183.47832690299998	55.5359851207	14.244691596900001	169.069802354	395.725882389	16.9422274876	26.0504140121	17.9511753832	1.42601386711	214.36718320829607
14	11043.0	239.40731346	7.3778344227699995	44.7866818496	184.567567182	54.9877492555	14.1117172947	167.37298236	413.342606022	16.4281075736	26.3354582391	18.23667269712298	1.11204012973	173.89411778299998
15	12450.0	231.455135935	5.6602096736	49.749551821400004	182.38908662400002	50.7846076226	12.9149485752	170.766622349	398.834715971	14.757217853199998	26.1929361256	16.932313563399997	1.26902699842	181.81873647400002
16	13870.0	225.49100279099997	6.44094819595	54.712421793199994	181.299846345	55.170494543900006	13.8457686904	172.463442343	443.39466398300004	15.0142778101	26.763024579699998	15.9134517436	1.26902699842	161.214727876
17	13985.0	225.49100279099997	6.442424038796103	54.712421793199994	179.121365787	54.9877492555	13.8457686904	172.463442343	455.829998312	15.528397724100001	27.0480688067	14.894589923699998	1.26902699842	173.89411778299998
18	15475.0	227.479047173	7.221686718300001	53.0581318026	181.17949729592146	56.4497115627	14.1117172947	169.069802354	499.353668462	12.315148261700001	27.618157260700002	15.9134517436	1.58300073581	183.403660212
19	16880.0	227.479047173	6.597095900419999	53.0581318026	183.47832690299998	55.7187304091	14.1117172947	171.74567005897268	513.861558513	12.0580883047	27.760679374299997	18.970037203	1.42601386711	169.13934656799998
20	18285.0	221.514914029	6.28480049148	51.403841811999996	178.03212550799998	54.9877492555	13.579820086	174.160262337	452.721164729	11.4154384122	27.0480688067	18.970037203	1.26902699842	181.81873647400002
21	19645.0	223.50295841	6.12865278701	51.403841811999996	178.03212550799998	62.4803060795	15.973357525199999	170.766622349	430.959329654	11.029848476700002	27.0480688067	22.0266226625	1.42601386711	177.063965259
22	21255.0	239.40731346	6.597095900419999	56.3667117838	181.299846345	65.9524665589	15.21213911325464	172.463442343	394.689604528	11.929558326199999	26.477980352600003	21.0077608427	1.42601386711	154.875032923
