	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	213.562736503	7.3778344227699995	48.0952618308	173.675164392	64.8559948286	16.106331827400002	174.160262337	235.102813976	10.6442585412	23.0574496283	42.403859059	2.52492194796	148.53533797
1	780.0	211.57469212200002	6.909391309360001	53.0581318026	175.85364495	62.8457966563	15.707408920799999	172.463442343	258.93720477200003	9.48748873474	22.9149275148	39.3472735995	2.52492194796	175.47904152099997
2	1636.0	207.59860336	5.972505082540001	58.0210017744	175.85364495	67.23168357770001	17.8349977556	172.463442343	261.00976049400003	17.713407358599998	22.9149275148	36.2906881401	2.52492194796	243.630762267
3	2152.0	203.62251459700002	5.972505082540001	61.3295817556	172.585924113	58.0944191582	14.643614503399998	174.160262337	256.98196347742703	10.5157285627	23.342493855300003	39.3472735995	2.9958825540400005	243.630762267
4	3705.0	211.57469212200002	7.69012983171	51.403841811999996	174.764404671	56.632456851099995	14.244691596900001	174.160262337	234.066536115	10.5157285627	22.9149275148	43.4227208788	3.30985629143	154.875032923
5	5285.0	211.57469212200002	6.597095900419999	54.712421793199994	173.675164392	52.30496410040029	13.25325679898574	172.89253386110144	226.282191374018	11.928034462765202	22.915754829813768	45.460444518500005	3.15286942274	184.98858395099998
6	6390.0	209.58664774099998	6.28480049148	56.3667117838	173.675164392	48.0434282967	12.1171027621	172.463442343	221.631201786	12.572208218699998	22.6298832877	44.441582698599994	3.30985629143	291.178474415
7	7779.0	206.2519683146838	6.12865278701	55.11727610045247	171.496683834	52.4293152181	13.579820086	170.766622349	196.760533128	9.87307867024	24.4826707634	47.49816815810001	3.6238300288199996	159.629804138
8	9525.0	195.670337072	7.221686718300001	51.403841811999996	170.407443555	65.2214854054	14.245570396815436	171.7626283947644	248.39639508522174	11.207145652870109	23.763622408648132	48.5170299779	2.9958825540400005	276.91416077
9	10885.0	197.658381453	6.597095900419999	61.3295817556	170.407443555	64.181146211521	15.715963340953694	172.2731129411328	304.469567577865	12.235320328677183	23.502262953588335	51.5736154374	2.52492194796	177.063965259
10	12325.0	203.62251459700002	6.597095900419999	64.6381617368	173.675164392	65.7697212705	16.5052547339	172.463442343	324.222709999	13.0863281327	23.485015968800003	49.5358917978	2.52492194796	159.629804138
11	13785.0	203.62251459700002	6.909391309360001	61.333667485656484	171.496683834	61.5665796376	15.574434618699998	172.37640686396034	304.533430645	10.5157285627	23.1999717418	46.4793063383	2.6819088166599996	170.724270306
12	15210.0	207.59860336	7.0655390138300005	59.675291765	174.764404671	61.5665796376	15.308486014300001	172.463442343	359.456157264	11.029848476700002	23.6275380823	46.4793063383	2.8388956853500003	158.0448804
13	16640.0	209.58664774099998	6.75324360489	58.0210017744	173.675164392	59.5563814653	14.7765888056	172.463442343	333.549210745	13.449450172977244	23.342493855300003	42.403859059	2.6819088166599996	183.403660212
14	16994.0	217.53882526599998	6.909391309360001	56.3667117838	172.585924113	54.256768101999995	13.712794388199999	172.41229787799867	286.916707012	14.162768398124266	23.370955680837604	38.3284117797	2.686165010002538	213.517211239
15	17604.0	215.550780885	7.221686718300001	54.712421793199994	172.585924113	57.9116738698	14.02383633128243	172.06026704755763	273.1614384403329	14.409394956273088	23.5389136714691	38.3284117797	2.6819088166599996	230.95137236
16	17934.0	213.562736503	7.0655390138300005	53.0581318026	170.407443555	55.3532398323	13.978742992599999	171.75271087978862	261.00976049400003	14.2430979392	23.662021646360635	40.3661354193	2.6819088166599996	196.083050118
17	19322.0	211.57469212200002	8.00242524064	53.0581318026	170.407443555	55.7187304091	14.3776658991	170.766622349	266.19114979799997	18.8701771651	23.9125823094	36.2906881401	2.6819088166599996	224.611677407
18	20101.0	209.58664774099998	6.75324360489	48.0952618308	168.228962997	55.9014756975	14.1117172947	172.463442343	292.098096316	17.456347401600002	23.9125823094	39.3472735995	2.8388956853500003	261.064923388
19	20765.0	209.58664774099998	7.221686718300001	49.749551821400004	168.228962997	53.8912775252	13.579820086	170.766622349	273.445094823	15.3998677456	23.6275380823	40.3661354193	2.8388956853500003	170.724270306
20	21358.0	205.610558978	6.597095900419999	56.3667117838	168.228962997	53.49634103135827	13.582858938380458	170.95591407042798	281.2559503540364	16.255454846187774	23.624079036903375	42.403859059	2.9958825540400005	211.932287501
21	22143.0	205.610558978	7.3778344227699995	53.0581318026	168.228962997	51.515588776099996	13.1808971795	170.766622349	291.061818455	17.070757466099998	23.342493855300003	45.460444518500005	3.15286942274	192.91320264200002
22	23073.0	201.63447021599998	6.75324360489	56.3667117838	168.228962997	53.05425050288024	13.978742992599999	170.766622349	290.025540594	15.3998677456	24.197626536399998	49.5358917978	3.6238300288199996	196.083050118
23	23691.0	205.610558978	6.28480049148	54.712421793199994	170.407443555	53.7085322368	13.712794388199999	169.069802354	258.93720477200003	14.6286878747	23.9125823094	50.5547536176	3.78081689751	158.0448804
24	24288.0	199.646425834	5.816357378069999	53.0581318026	169.318203276	52.824139184364284	13.573960293169742	169.412380646134	264.44037087098684	14.097248689881575	23.891242932451863	53.6113390771	4.2517775035900005	197.66797385700002
25	25059.0	205.610558978	6.28480049148	54.712421793199994	170.407443555	51.3328434878	13.1808971795	169.069802354	264.11859407599997	12.4436782402	23.7700601959	61.003615568854755	4.09479063489	158.0448804
26	25428.0	203.62251459700002	6.44094819595	51.403841811999996	169.318203276	52.07428572393333	13.212302899231572	169.29878260356514	259.7981370968051	12.426832627122318	23.81248287641037	62.7810954555	4.40876437228	218.271982454
27	25970.0	205.610558978	6.44094819595	51.403841811999996	168.228962997	53.8912775252	13.183741772674905	170.2235540184979	237.83298286654437	11.59098122321771	23.95729932137386	64.8188190951	4.40876437228	180.23381273599998
28	26624.0	207.59860336	6.75324360489	54.712421793199994	170.407443555	50.7846076226	12.966927694746651	170.766622349	224.74003536799998	10.9013184982	24.0551044229	67.8754045546	4.2517775035900005	167.55442283
29	27290.0	208.00960043968033	6.28480049148	48.0952618308	172.585924113	47.495192431599996	12.628777504217204	170.54465062869664	219.4727846587573	10.591668833042029	23.93057864178197	73.9885754735	4.72273810967	183.403660212
30	28010.0	209.58664774099998	6.909391309360001	48.0952618308	172.585924113	48.9571547387	12.5160256686	170.766622349	208.159589597	10.3871985842	23.7700601959	73.9885754735	4.565751240969999	156.459956662
31	29217.0	209.58664774099998	6.44094819595	46.44097184020001	172.585924113	49.71811096466346	12.886203104899266	169.07151588531656	227.35590477854223	8.985068912249247	24.174817849150074	83.158331852	5.35068558444	139.025795541
32	29420.0	211.57469212200002	6.597095900419999	46.44097184020001	173.675164392	49.8708811806	12.9149485752	169.069802354	227.84886895	8.97336882075	24.197626536399998	83.158331852	5.35068558444	156.459956662
33	30329.0	209.58664774099998	6.75324360489	43.132391858999995	172.585924113	46.946956566400004	12.3830513665	167.37298236	221.631201786	8.07365897127	23.9125823094	84.1771936718	5.036711847049999	139.025795541
34	30910.0	207.59860336	6.597095900419999	41.4781018684	170.407443555	48.5916641619	12.5160256686	169.069802354	245.465592583	8.33071892827	24.0551044229	85.19605549159999	4.87972497836	150.120261709
35	31727.0	209.58664774099998	6.44094819595	43.132391858999995	172.585924113	51.3328434878	13.258068320948086	166.2058000650334	232.99876567914876	8.79415985429132	24.104590290791155	82.13947003210001	4.72273810967	135.855948064
36	32351.0	211.57469212200002	7.0655390138300005	43.132391858999995	174.764404671	53.525786948400004	13.8457686904	163.979342371	223.703757508	9.10189879925	24.197626536399998	82.13947003210001	4.565751240969999	132.686100588
37	32959.0	205.610558978	5.5040619691299995	54.712421793199994	175.85364495	54.9877492555	13.70284474891129	165.60940151994487	247.9154149048582	9.40268089603417	24.01537827344466	80.1017463925	4.40876437228	132.686100588
38	33722.0	211.57469212200002	5.816357378069999	54.712421793199994	180.210606066	53.1602963716	13.712794388199999	167.37298236	280.699039848	9.744548691739999	23.7700601959	71.9508518339	3.9378037662	151.70518544700002
39	35376.0	217.53882526599998	6.28480049148	56.3667117838	180.210606066	57.546183293	14.1117172947	167.37298236	327.331543581	13.3433880897	23.6275380823	54.63020089689999	2.8388956853500003	199.252897595
40	36093.0	239.40731346	4.87947115125	51.403841811999996	182.4334067605267	53.89754000387482	13.259159406085264	169.13702252782278	334.70271443908035	12.07282917405003	23.540398172633086	44.441582698599994	2.36793507927	177.063965259
41	36429.0	215.550780885	6.28480049148	64.6381617368	183.47832690299998	51.99616539812181	12.74622618655661	170.44603397438033	335.89730759362067	11.413815403991777	23.490846859108494	48.5170299779	2.6819088166599996	205.6613291002173
42	36683.0	211.57469212200002	5.983123358979032	66.29245172739999	180.210606066	51.698334064499996	12.648999970799998	170.766622349	334.585488606	11.286908433699999	23.485015968800003	46.4793063383	2.6819088166599996	221.44182993099997
43	37361.0	213.562736503	5.5040619691299995	67.946741718	184.567567182	50.99330115835924	12.722778809082453	169.20157950089967	368.17360675856435	11.695619755155365	23.377302437298404	43.4227208788	2.6819088166599996	223.02675366900002
44	38087.0	213.562736503	5.34791426466	71.2553216992	184.567567182	49.6881358922	12.648999970799998	167.37298236	388.47193736400004	12.0580883047	23.1999717418	39.3472735995	2.52492194796	183.403660212
45	38929.0	213.562736503	6.12865278701	67.946741718	182.38908662400002	49.6881358922	12.5160256686	170.766622349	420.596551047	11.029848476700002	23.6275380823	35.2718263202	2.52492194796	205.592592548
46	39616.0	217.53882526599998	6.44094819595	64.6381617368	182.38908662400002	50.967352911000006	12.781974273	170.766622349	442.35838612199996	11.4154384122	23.1999717418	33.234102680599996	2.36793507927	164.384575353
47	40370.0	217.53882526599998	5.5040619691299995	64.6381617368	181.299846345	50.394516319791	12.738846467327557	170.6344796779399	461.4417698828142	12.053278139804746	23.46351566757871	32.2152408608	2.36793507927	208.762440025
48	41032.0	223.50295841	6.44094819595	59.675291765	183.47832690299998	50.053626468999994	12.781974273	170.766622349	486.918334134	12.572208218699998	23.6275380823	32.2152408608	2.36793507927	183.403660212
49	41866.0	225.49100279099997	6.44094819595	61.3295817556	183.47832690299998	50.89755575042919	12.607990705151392	170.7666163659353	493.39350755656073	13.398260105205214	23.68284426070746	31.196379040900002	2.36793507927	169.13934656799998
50	42495.0	229.467091554	6.909391309360001	59.675291765	184.567567182	51.515588776099996	12.5160256686	170.766622349	502.462502045	13.986037982200001	23.884743816142414	30.1775172211	2.36793507927	161.214727876
51	43327.0	225.49100279099997	5.972505082540001	59.675291765	182.38908662400002	50.728078215672774	12.5092487208988	170.76661293719494	509.0378273388504	14.441055293742005	24.218340801966097	31.196379040900002	2.52492194796	246.800609743
