	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	233.443180316	7.69012983171	43.132391858999995	176.942885229	65.7697212705	16.2393061295	186.03800229799998	355.311045821	17.9704673156	24.6251928769	31.196379040900002	1.58300073581	223.02675366900002
1	289.0	241.395357842	7.69012983171	41.4781018684	179.121365787	57.1806927162	13.712794388199999	186.03731853677644	236.13909183599998	17.8419373371	24.767714990500004	30.78443474585549	1.58300073581	262.649847126
2	1845.0	241.395357842	6.44094819595	43.132391858999995	180.210606066	51.3328434878	12.5160256686	187.73482229200002	224.74003536799998	17.404607017957293	25.337803444499997	23.0454844823	1.58300073581	207.17751628599999
3	3339.0	237.419269079	6.28480049148	41.4781018684	178.03212550799998	56.4497115627	13.978742992599999	182.644362309	212.304701039	15.2713377671	26.194886948892385	22.0266226625	1.58300073581	180.23381273599998
4	3996.0	233.443180316	7.221686718300001	41.4781018684	178.03212550799998	55.5359851207	14.359530807358809	181.83642088570338	238.59070447055902	17.784678137047777	26.725157080548804	24.064346302199997	1.42601386711	196.083050118
5	4735.0	231.455135935	7.69012983171	40.79067383786352	179.121365787	60.6528531956	15.04253741	179.25072232	280.699039848	19.2557671006	26.763024579699998	30.1775172211	1.7399876044999998	248.38553348099998
6	5589.0	233.443180316	7.84627753617	39.8238118779	181.299846345	60.30213724710991	15.000574119378829	183.3681996301258	241.79541250034274	24.231844391978004	27.19248512732739	42.403859059	2.21094821058	254.725228434
7	5902.0	229.467091554	6.597095900419999	44.7866818496	180.210606066	60.753117017763856	14.987763331019055	184.39903667940115	229.45477072400544	25.586338954717277	27.323397834026924	45.460444518500005	2.21094821058	286.4237032
8	6334.0	229.467091554	9.300845704476076	34.8609419061	179.121365787	60.4701079072	15.04253741	184.34118230299998	226.0047684610681	26.453445896399998	27.4756351472	56.667924536499996	2.9958825540400005	188.158431427
9	6569.0	231.455135935	10.1884931032	33.206651915500004	181.299846345	60.4701079072	14.7765888056	186.03800229799998	227.84886895	25.4252060685	27.1905909202	60.743371815799996	3.30985629143	199.252897595
10	6704.0	229.467091554	8.00242524064	36.5152318967	183.47832690299998	60.67740524642957	14.838679094834598	185.7014695948306	225.7105834429489	25.581152810484223	27.222333059669626	61.762233635600005	3.30985629143	204.00766881
11	7169.0	229.467091554	8.62701605852	39.8238118779	182.38908662400002	62.8457966563	15.1755117121	184.34118230299998	211.26842317900002	26.5819758749	27.1905909202	67.8754045546	3.30985629143	210.347363763
12	7529.0	233.443180316	7.221686718300001	46.44097184020001	187.83528801900002	62.4803060795	15.1755117121	184.34118230299998	188.470310243	25.4252060685	27.4756351472	68.89426637439999	3.30985629143	211.932287501
13	8253.0	231.455135935	5.816357378069999	51.403841811999996	185.65680746099997	63.206881812867515	15.10685022320013	183.41182358415597	192.7983357658888	23.764761227655814	27.183925771894934	65.83768091489999	2.36793507927	227.78152488400002
14	9068.0	231.455135935	6.597095900419999	58.0210017744	185.65680746099997	65.4042306938	14.826865463675905	180.947542315	181.216365218	19.2557671006	26.763024579699998	59.724509996	2.36793507927	216.687058716
15	9870.0	235.431224698	6.28480049148	56.3667117838	185.65680746099997	62.46832070725046	14.683791486160477	182.17840244739082	178.82763649722983	17.469628206152958	26.510834790406495	52.5924772572	1.7399876044999998	254.725228434
16	10492.0	239.40731346	7.84627753617	53.0581318026	186.83404005573036	60.835598483999995	14.7765888056	180.947542315	179.143809496	15.2713377671	26.1929361256	50.5547536176	1.7399876044999998	234.121219837
17	11114.0	241.395357842	6.28480049148	54.712421793199994	188.92452829799998	60.344180720609074	14.189184683071444	187.44892007730672	161.56518750320086	15.820637000898792	26.44159765677849	50.5547536176	1.7399876044999998	238.87599105200002
18	11958.0	241.395357842	10.813083921099999	51.403841811999996	185.65680746099997	58.459909735	13.0479228773	199.612562252	132.511305763	15.2713377671	26.763024579699998	49.5358917978	1.89697447319	248.38553348099998
19	12209.0	265.251890417	4.87947115125	39.8238118779	192.192249135	58.68232693335303	13.17106611577252	198.45419409745716	133.5217513851834	15.418132840641942	26.72250943120722	37.3095499599	1.26902699842	246.63151301301102
20	12319.0	239.40731346	6.28480049148	51.403841811999996	185.65680746099997	58.912644927530835	13.305545169186432	197.25530003981186	134.18972681371784	15.589965559923424	26.678460183778437	47.49816815810001	1.7399876044999998	246.800609743
21	13438.0	233.443180316	6.28480049148	51.403841811999996	181.299846345	61.2010890608	14.9095631078	184.34118230299998	130.438750042	18.2275272726	26.1929361256	40.3661354193	1.58300073581	200.837821333
22	14865.0	233.443180316	6.12865278701	49.749551821400004	180.210606066	62.8457966563	14.9095631078	182.644362309	131.475027902	16.1710476166	25.6228476715	34.2529645004	1.5703390690218118	186.57350768900002
23	16414.0	233.443180316	7.53398212724	49.749551821400004	175.85364495	63.394032521499994	14.9095631078	184.34118230299998	129.402472181	16.1710476166	25.765369785100003	29.158655401300003	1.42601386711	205.592592548
24	17844.0	233.93990835659514	6.909391309360001	44.7866818496	175.85364495	62.87845825121957	15.308486014300001	184.34118230299998	136.65641720600001	18.356057251099998	26.3354582391	25.083208122	1.58300073581	165.96949909100002
