	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	227.479047173	6.267754122385969	56.3667117838	183.47832690299998	60.104617330500005	15.04253741	169.069802354	194.687977407	8.459248906760001	27.4756351472	28.1397935815	2.52492194796	283.253855723
1	986.0	229.467091554	6.12865278701	58.0210017744	183.47832690299998	58.7340647900637	14.62839782257046	168.08132200784848	186.4944800499804	8.941163618290558	27.429800232902643	25.083208122	2.21094821058	295.93324563
2	1936.0	227.479047173	6.28480049148	58.0210017744	184.567567182	57.546183293	14.244691596900001	167.37298236	183.288920939	10.318650392933835	27.4756351472	24.064346302199997	2.21094821058	159.629804138
3	6162.0	235.431224698	8.00242524064	44.7866818496	179.121365787	60.4701079072	15.574434618699998	163.979342371	123.184805016	14.885747831600002	26.477980352600003	26.1020699418	2.05396134188	162.799651615
4	7556.0	221.514914029	7.221686718300001	53.0581318026	173.675164392	57.3634380046	14.643614503399998	169.069802354	134.583861485	13.471918068199999	25.907891898600003	32.2152408608	2.6819088166599996	186.57350768900002
5	8977.0	217.2097287372603	7.361138780492088	53.0581318026	174.764404671	55.7187304091	14.244691596900001	169.069802354	151.164307256	13.6004480467	25.792006087509627	33.234102680599996	2.6819088166599996	211.47382041987177
6	9466.0	215.550780885	7.3778344227699995	56.3667117838	175.14953066521048	60.6528531956	15.308486014300001	168.88759998114762	159.454530142	13.986037982200001	25.765369785100003	31.196379040900002	2.52492194796	218.271982454
7	10771.0	217.53882526599998	7.0655390138300005	54.16198062148962	176.942885229	57.73603364497704	14.54889900477082	168.09774162502535	191.06517636964097	12.445862346692598	25.634611453785045	35.2718263202	2.6819088166599996	200.837821333
8	12066.0	227.479047173	7.0655390138300005	53.0581318026	179.121365787	56.2669662743	14.1117172947	167.37298236	223.703757508	11.1583784552	25.480325558	35.2718263202	2.36793507927	183.403660212
9	13496.0	221.514914029	7.69012983171	53.0581318026	178.03212550799998	56.2669662743	13.978742992599999	170.766622349	257.900926912	10.130138627200001	25.337803444499997	34.2529645004	2.36793507927	248.38553348099998
10	15256.0	225.49100279099997	8.15857294511	54.712421793199994	179.121365787	56.632456851099995	14.1117172947	165.676162366	298.31576348	10.3871985842	25.0527592175	29.158655401300003	2.52492194796	205.06327376764665
11	16311.0	225.49100279099997	8.47086835405	48.0952618308	176.942885229	56.9979474278	14.220416765327759	165.676162366	334.585488606	10.9013184982	25.480325558	26.1020699418	2.36793507927	189.743355165
12	17741.0	229.467091554	8.783163762989998	49.749551821400004	180.210606066	58.2771644466	14.643614503399998	169.069802354	345.30301240591103	11.1583784552	25.337803444499997	27.349211394923355	2.392217536470371	200.837821333
13	19564.0	229.467091554	8.47086835405	49.749551821400004	179.121365787	57.59095912219937	13.8457686904	167.37298236	419.56027318599996	11.672498369200001	25.480325558	26.1020699418	2.36793507927	232.53629609900003
