	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	231.455135935	10.5007885122	16.6637520095	180.210606066	94.8262221245	23.5528927492	177.55390232599999	358.41987940300004	29.5381653804	22.3448390607	15.9134517436	2.21094821058	313.36740675
1	149.0	237.419269079	9.40775458087	23.2809119719	181.299846345	86.602684147	21.15935531	173.77409003811076	320.077598556	27.2246257674	22.3448390607	15.9134517436	2.284838071591826	292.76339815299997
2	351.0	241.395357842	8.783163762989998	29.8980719343	181.299846345	73.9932592481	19.5636636839	167.37298236	271.372539101	26.5819758749	22.6298832877	16.938605876321823	2.05396134188	270.57446581700003
3	592.0	233.443180316	7.84627753617	29.8980719343	179.121365787	77.4654197275	19.612139449239546	170.766622349	257.900926912	27.096095788899998	22.4873611742	17.9511753832	2.9958825540400005	234.121219837
4	943.0	231.455135935	8.47086835405	26.589491953099998	182.38908662400002	67.5971741544	18.10094636	169.069802354	227.84886895	25.840301012630817	22.772405401300002	19.9888990229	4.09479063489	188.158431427
5	1313.0	224.4387265624544	7.84627753617	24.9352019625	188.92452829799998	62.114815502700004	16.5052547339	170.766622349	223.703757508	24.268436261999998	22.9149275148	21.0077608427	5.5076724531300005	118.42178694299999
6	1681.0	219.526869647	7.84627753617	29.85564156525931	184.567567182	59.9218720421	15.308486014300001	172.463442343	217.486090343	24.268436261999998	22.772405401300002	21.0077608427	6.292606796599999	230.95137236
7	1906.0	217.53882526599998	7.065454292350123	31.552361924899998	182.38908662400002	53.8912775252	14.7765888056	169.069802354	201.941922432	19.6413570361	23.0574496283	21.0077608427	7.07754114006	175.47904152099997
8	2041.0	211.57469212200002	6.597095900419999	31.552361924899998	178.03212550799998	55.03756162068049	14.611157381971406	168.72587077665744	205.08279605857234	19.56565345241231	22.959398836617737	19.9888990229	6.76356740268	210.347363763
9	2157.0	213.562736503	6.909391309360001	29.8980719343	179.398725432941	55.97184045787331	14.3776658991	167.37298236	206.087033875	18.998707143599997	22.9149275148	18.970037203	5.97863305921	232.53629609900003
10	2342.0	217.53882526599998	6.909391309360001	23.2809119719	179.121365787	56.407968085418915	14.47049683560675	172.28755092889133	201.75503890921692	18.637554610629937	22.911114837102087	17.9511753832	5.5076724531300005	175.47904152099997
11	2691.0	219.526869647	7.0655390138300005	16.6637520095	179.121365787	57.728928581400005	14.3776658991	186.03800229799998	174.8229316283728	16.5566375521	22.789743949466992	16.932313563399997	4.565751240969999	221.44182993099997
12	3050.0	213.562736503	7.221686718300001	23.2809119719	175.85364495	55.9014756975	14.3776658991	182.644362309	163.599641585	14.3716279177	22.6298832877	14.894589923699998	4.09479063489	211.40099945853464
13	3257.0	209.58664774099998	6.597095900419999	24.9352019625	173.675164392	52.0638246413	13.712794388199999	175.857082332	145.982917953	8.459248906760001	22.9149275148	14.894589923699998	3.9378037662	210.347363763
