	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	229.467091554	14.092185715	43.132391858999995	176.942885229	57.728928581400005	14.510640201300001	160.58570238299998	533.5508378669999	10.0016086487	25.195281331	34.2529645004	2.36793507927	191.328278904
1	841.0	233.443180316	11.942452395689754	46.44097184020001	181.299846345	53.7085322368	13.712794388199999	158.88888238799998	498.317390602	8.97336882075	25.195281331	30.1775172211	2.05396134188	173.89411778299998
2	2271.0	233.443180316	7.3778344227699995	46.44097184020001	183.47832690299998	56.4497115627	13.712794388199999	160.58570238299998	475.519277666	11.5439683907	24.767714990500004	30.1775172211	2.05396134188	174.43734652558288
3	3720.0	231.10960665803094	6.75324360489	48.0952618308	176.942885229	49.322645315500004	12.3830513665	158.88888238799998	440.285830401	10.3871985842	25.480325558	29.158655401300003	1.89697447319	169.13934656799998
4	4961.0	229.467091554	7.0655390138300005	44.7866818496	179.121365787	52.7948057949	13.0479228773	160.58570238299998	458.97377192198934	11.286908433699999	25.337803444499997	26.1020699418	1.89697447319	173.89411778299998
5	6483.0	229.467091554	7.0655390138300005	48.0952618308	181.299846345	52.2465699297	13.0479228773	157.192062394	476.555555526	10.691666539178245	25.6228476715	25.083208122	1.9421500024212286	161.214727876
6	8081.0	229.467091554	7.0655390138300005	48.0952618308	181.299846345	52.7948057949	12.781974273	162.28252237700002	464.120221198	10.0016086487	25.0527592175	26.1020699418	2.05396134188	173.89411778299998
7	9406.0	233.443180316	7.0655390138300005	46.44097184020001	181.299846345	51.698334064499996	12.781974273	158.88888238799998	446.503497565	9.10189879925	24.910237104	27.120931761599998	1.89697447319	170.724270306
8	9967.0	235.431224698	7.69012983171	43.132391858999995	176.942885229	59.5563814653	16.106331827400002	158.88888238799998	236.13909183599998	14.114567960699999	24.0551044229	23.0454844823	1.7399876044999998	180.72643880970816
9	10640.0	233.443180316	7.53398212724	46.44097184020001	178.03212550799998	57.9116738698	14.9095631078	160.58570238299998	227.84886895	14.6286878747	24.340148649899998	24.064346302199997	2.05396134188	175.47904152099997
10	11281.0	225.49100279099997	7.69012983171	43.132391858999995	176.942885229	54.6222586788	14.244691596900001	162.28252237700002	205.05075601400003	13.471918068199999	25.0527592175	27.120931761599998	2.6819088166599996	223.02675366900002
11	11727.0	225.49100279099997	7.221686718300001	42.48822367422525	176.942885229	58.0944191582	15.1755117121	160.58570238299998	191.579143825	15.2713377671	24.910237104	29.158655401300003	2.52492194796	237.29106731299999
12	12107.0	227.479047173	8.00242524064	41.4781018684	176.942885229	58.0944191582	15.1755117121	160.58570238299998	204.01447815400002	15.656927702599999	25.0527592175	29.540060365741166	2.52492194796	261.064923388
13	12787.0	224.19699797459444	7.99587678709094	41.923169260699076	174.8624074283261	62.4803060795	16.372280431700002	163.979342371	215.41353462200001	20.0269469716	25.480325558	33.234102680599996	3.30985629143	231.59460592502376
14	13478.0	221.514914029	8.31472064958	41.4781018684	172.585924113	59.9218720421	15.574434618699998	163.979342371	217.486090343	19.769887014600002	25.337803444499997	36.2906881401	3.30985629143	204.00766881
15	14539.0	211.57469212200002	8.15857294511	43.009225716340325	167.139722718	56.51210185012351	14.442594130198641	166.652434406653	212.2951051327849	17.83625435964096	25.50963534505728	41.384997239200004	3.46684316012	200.837821333
16	14887.0	213.562736503	8.62701605852	43.132391858999995	166.050482439	56.4497115627	14.3776658991	167.37298236	211.26842317900002	17.9704673156	25.480325558	44.441582698599994	3.46684316012	230.95137236
17	15717.0	211.57469212200002	7.84627753617	43.132391858999995	168.228962997	53.34304166	13.712794388199999	163.979342371	210.232145318	15.9139876596	26.0504140121	50.5547536176	4.2517775035900005	169.13934656799998
18	16456.0	215.550780885	7.221686718300001	44.7866818496	170.407443555	54.8050039672	14.244691596900001	163.979342371	236.13909183599998	13.7289780252	25.765369785100003	52.5924772572	4.09479063489	186.57350768900002
19	17838.0	215.550780885	7.3778344227699995	43.132391858999995	171.496683834	68.87639117319999	15.438444386772893	163.979342371	221.631201786	15.2713377671	26.1929361256	55.6490627167	3.15286942274	199.252897595
20	19345.0	227.479047173	8.00242524064	48.0952618308	176.2468010672806	72.34855165260001	17.9679720578	165.676162366	288.989262734	15.656927702599999	26.477980352600003	60.743371815799996	2.52492194796	215.00732474227559
21	20858.0	227.479047173	8.62701605852	51.403841811999996	181.299846345	66.5007024241	17.1701262448	167.37298236	316.968764973	15.142807788599999	26.3354582391	70.9319900141	2.6819088166599996	251.555380958
22	22259.0	231.455135935	8.00242524064	54.712421793199994	185.65680746099997	66.74816621398625	16.7712033382	169.069802354	370.855213732	15.9139876596	26.1929361256	72.9697136537	2.36793507927	189.743355165
23	23673.0	227.479047173	9.09545917193	54.712421793199994	183.47832690299998	66.1352118473	16.5052547339	170.766622349	473.446721944	15.0142778101	26.114013458642813	67.8754045546	2.05396134188	227.78152488400002
24	25015.0	223.50295841	7.0655390138300005	61.3295817556	182.38908662400002	65.2214854054	15.973357525199999	170.40627880407095	472.410444083	17.8419373371	25.907891898600003	60.743371815799996	1.89697447319	194.49812638
25	26643.0	217.53882526599998	7.3778344227699995	62.9838717462	183.47832690299998	67.4144288661	16.7712033382	170.766622349	549.0950057780001	20.2840069286	26.3354582391	53.6113390771	1.7399876044999998	223.02675366900002
26	29580.0	223.50295841	8.00242524064	59.675291765	183.47832690299998	66.1352118473	16.2393061295	170.766622349	613.344233143	16.9422274876	25.907891898600003	58.7056481762	1.89697447319	256.310152173
