	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	215.550780885	7.84627753617	43.132391858999995	173.675164392	76.55169328550001	19.1647407774	158.88888238799998	212.9550947603731	11.4154384122	28.3307678283	36.2906881401	2.6819088166599996	528.917035155
1	775.0	229.467091554	8.15857294511	48.0952618308	179.121365787	70.1556081919	17.7020234535	155.49524240000002	211.26842317900002	11.1583784552	28.473289941799997	35.2718263202	2.6819088166599996	153.290109185
2	3660.0	229.467091554	8.47086835405	51.403841811999996	181.299846345	71.9830610758	17.436074849100002	158.88888238799998	246.50187044400002	12.486947383117446	28.6158120553	37.3095499599	2.9958825540400005	173.89411778299998
3	5105.0	231.455135935	8.15857294511	53.0581318026	182.38908662400002	65.7697212705	16.7712033382	155.49524240000002	229.921424672	10.2586686057	28.53444825624569	38.3284117797	2.614098168053953	201.39426061568224
4	7065.0	245.37144660400003	8.313997082016856	39.8238118779	178.16557601964755	56.9979474278	14.510640201300001	157.192062394	193.65169954599997	24.782556176	28.7583341689	31.317915781184585	2.05396134188	224.6687058182623
5	7732.0	239.40731346	8.15857294511	39.8238118779	178.03212550799998	56.4497115627	14.7765888056	153.79842240600001	196.760533128	18.2275272726	28.0457236013	30.1775172211	2.21094821058	203.23517257982525
6	8350.0	237.88671640692567	9.2516068764	41.4781018684	176.942885229	65.4042306938	15.257561000003259	155.42730950478844	195.9600329267715	21.426531499733247	28.239512257005796	31.196379040900002	2.36793507927	169.13934656799998
7	9161.0	235.431224698	8.939311467460001	39.8238118779	175.85364495	61.3838343492	15.973357525199999	157.192062394	198.83308885	25.810796004	28.473289941799997	34.2529645004	2.52492194796	280.084008247
8	10589.0	229.467091554	8.00242524064	43.132391858999995	174.764404671	61.872552296676744	16.5052547339	157.192062394	165.672197307	20.7981268425	27.9032014878	37.3095499599	2.6819088166599996	352.99050020699997
9	12020.0	229.467091554	7.0655390138300005	49.749551821400004	179.121365787	63.2112872331	15.840383223	158.88888238799998	193.65169954599997	19.769887014600002	28.1882457148	40.3661354193	2.8388956853500003	113.667015728
10	13424.0	231.455135935	7.0655390138300005	49.749551821400004	180.210606066	60.4701079072	15.707408920799999	159.44131543866715	189.50658810299998	13.471918068199999	28.473289941799997	48.5170299779	3.30985629143	175.47904152099997
11	14876.0	227.479047173	6.597095900419999	49.749551821400004	178.03212550799998	54.4395133904	13.8457686904	160.58570238299998	190.54286596400001	10.9013184982	28.473289941799997	46.4793063383	3.15286942274	158.0448804
12	15559.0	227.479047173	6.909391309360001	49.749551821400004	178.03212550799998	61.018343772399994	14.184363941104165	160.58862171713403	195.04319584694872	11.84390105364443	28.21550153056001	44.441582698599994	2.9958825540400005	157.36026076179937
13	16289.0	227.479047173	7.3778344227699995	48.12052606397941	179.121365787	62.2975607911	14.708295337303444	160.58570238299998	199.869366711	12.315148261700001	27.9032014878	46.4793063383	3.15286942274	162.799651615
14	17915.0	229.467091554	7.122111628917844	39.8238118779	178.03212550799998	59.7391267537	15.308486014300001	162.28252237700002	214.37725676099998	13.471918068199999	27.618157260700002	46.4793063383	2.9958825540400005	88.3082359159
15	22410.0	225.49100279099997	8.783163762989998	49.749551821400004	178.1443010443999	61.19046495420938	15.471338830107882	160.7355208402767	337.97202960989245	12.609150061081992	27.809796405898762	53.6113390771	3.30985629143	145.365490494
16	23830.0	224.99899608563643	8.31472064958	50.60224864339262	178.17279720904236	61.74932492600001	15.574434618699998	160.58570238299998	383.29054806	12.572208218699998	27.760679374299997	51.8661484110737	3.46684316012	116.836863205
17	25285.0	223.50295841	7.84627753617	53.0581318026	178.03212550799998	61.39163334036193	15.509585698631788	160.64934206061443	355.1508892858045	12.581825809128107	27.799653114070942	51.5736154374	3.15286942274	146.950414232
