	time	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13
0	0.0	225.49100279099997	9.09545917193	41.4781018684	180.210606066	62.663051367899996	14.7765888056	192.825282275	706.6092406089999	26.9675658104	30.28787184820765	58.7056481762	3.30985629143	291.178474415
1	370.0	227.479047173	8.47086835405	46.44097184020001	181.299846345	60.287362618900005	14.244691596900001	196.218922264	672.412071205	26.1963859394	30.3260774175	58.7056481762	3.30985629143	275.329237032
2	1875.0	217.53882526599998	8.392826476261307	44.7866818496	174.764404671	58.2771644466	13.978742992599999	196.218922264	672.412071205	27.6102157029	29.61346685	65.83768091489999	2.8388956853500003	257.895075911
3	3300.0	221.514914029	8.00242524064	48.0952618308	177.82963070385185	58.38809615296844	13.947180564422332	194.52210226900002	650.6502361290001	23.6257863695	29.898511077	68.24827453447092	2.6819088166599996	243.630762267
4	4745.0	227.479047173	7.84627753617	41.4781018684	179.121365787	57.728928581400005	13.8457686904	191.128462281	695.210184141	20.4125369071	28.9008562824	75.0074372934	2.8388956853500003	188.158431427
5	6180.0	225.49100279099997	8.00242524064	44.7866818496	179.121365787	56.4497115627	13.313871481700001	196.218922264	687.0065912517435	19.127237122100002	29.7559889635	65.83768091489999	2.6819088166599996	294.348321891
6	7650.0	215.550780885	8.783163762989998	44.7866818496	171.496683834	57.546183293	13.579820086	196.218922264	677.593460508	21.697836692	28.9008562824	63.799957275299995	2.6819088166599996	357.745271422
7	7970.0	219.526869647	8.31472064958	43.132391858999995	174.764404671	57.54730056207464	13.586268787205807	196.1983458329724	680.8679039307755	21.492554872666645	28.90581920484504	61.762233635600005	2.52492194796	349.92728131361645
8	9075.0	221.514914029	8.47086835405	44.7866818496	175.85364495	58.0944191582	13.712794388199999	196.218922264	713.8631856339999	20.1554769501	28.6158120553	59.724509996	2.36793507927	297.518169368
9	10525.0	217.53882526599998	8.783163762989998	43.132391858999995	171.496683834	56.81520213939999	13.712794388199999	197.915742258	691.065072698	21.0551867995	29.043378395900003	60.743371815799996	2.36793507927	346.65080525400003
10	11965.0	223.50295841	8.939311467460001	43.132391858999995	175.85364495	56.084220985900004	13.4468457839	199.612562252	712.826907773	20.157375258472815	29.1859005094	57.686786356400006	2.8388956853500003	246.800609743
11	13410.0	227.479047173	8.47086835405	45.9208586975743	179.121365787	55.5359851207	13.0479228773	196.218922264	691.065072698	19.2557671006	29.043378395900003	58.7056481762	2.36793507927	161.214727876
12	14825.0	225.71174485033407	8.62701605852	48.0952618308	179.121365787	58.8254003117	13.8457686904	196.218922264	737.697576431	19.127237122100002	28.6158120553	57.686786356400006	2.36793507927	162.799651615
13	16265.0	225.49100279099997	8.47086835405	51.403841811999996	179.121365787	59.0081456001	13.8457686904	199.612562252	671.375793344	20.0269469716	29.043378395900003	60.743371815799996	2.599904130070432	108.91224451299999
14	17750.0	225.49100279099997	8.939311467460001	51.403841811999996	179.121365787	58.459909735	13.978742992599999	197.915742258	627.852123193	20.0269469716	29.1859005094	63.799957275299995	2.8388956853500003	113.667015728
15	19170.0	217.53882526599998	8.47086835405	43.132391858999995	172.585924113	56.2669662743	13.313871481700001	198.03810804478022	595.727509511	18.098997294100002	29.1859005094	61.762233635600005	2.6819088166599996	165.96949909100002
