time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,203.62251459700002,12.0622655569,38.1695218873,163.87200188100002,58.15045639351509,15.136141337022146,163.95130595967058,103.90678077309327,9.283206914514443,27.204175915383004,126.969390104,10.374265382599999,126.34640563399999
463.0,213.562736503,10.200269808282988,31.552361924899998,169.318203276,58.8254003117,15.308486014300001,163.979342371,105.568081384,9.616018713239999,27.1905909202,118.81849554600001,10.0602916452,175.47904152099997
740.0,209.58664774099998,9.87619769428,33.206651915500004,168.228962997,58.28710719220642,15.17504889336361,163.89759433693914,104.31773471619036,9.359099889494278,27.206735977820273,120.856219185,10.0602916452,199.252897595
1224.0,209.58664774099998,9.2516068764,34.8609419061,168.228962997,54.57333316072712,14.289625236600006,162.8529885808622,96.35729397058732,7.672430933335286,27.361037885150484,122.893942825,10.68823912,215.10213497799998
1943.0,207.59860336,7.69012983171,38.070805513061245,170.407443555,51.1500981994,13.579820086,160.58570238299998,91.06019133379999,6.4027692508000005,27.618157260700002,78.0640227528,7.862475483530001,232.53629609900003
3025.0,207.59860336,7.3778344227699995,44.7866818496,169.318203276,55.170494543900006,13.978742992599999,165.676162366,88.9876356123,6.788359186290001,27.1905909202,50.5547536176,5.97863305921,332.38649161
3625.0,211.57469212200002,7.3778344227699995,44.7866818496,169.45140633827836,51.1500981994,13.313871481700001,169.069802354,84.8425241694,4.60334955183,26.6205024661,54.63020089689999,6.60658053398,235.706143575
5010.0,209.58664774099998,7.221686718300001,44.7866818496,169.318203276,50.2363717574,12.9149485752,167.37298236,82.7699684479,6.91688916479,27.1905909202,59.724509996,8.01946235222,173.89411778299998
6475.0,211.57469212200002,6.44094819595,49.749551821400004,171.496683834,49.8708811806,12.781974273,168.33938008134686,83.8062463086,6.2742392723,27.1905909202,36.2906881401,5.821646190519999,127.931329373
7895.0,209.58664774099998,6.909391309360001,48.0952618308,168.228962997,52.2465699297,13.313871481700001,169.069802354,81.7336905872,7.04541914329,27.19196769323905,42.403859059,7.234528008760001,162.799651615
9435.0,203.62251459700002,6.597095900419999,48.0952618308,169.318203276,49.322645315500004,12.648999970799998,170.766622349,94.169024916,6.01717931531,27.1905909202,32.24779995944727,8.176449220910001,180.23381273599998
10805.0,211.57469212200002,6.44094819595,56.3667117838,171.496683834,49.73961173063409,11.1862826469,172.463442343,74.479745562,4.7318795303300005,27.4756351472,24.064346302199997,4.87972497836,107.327320775
12275.0,213.562736503,7.3778344227699995,48.0952618308,174.764404671,47.312447143199996,11.9841284599,172.463442343,75.51763715261926,4.98893948732,26.477980352600003,30.1775172211,6.44959366529,254.725228434
12290.0,213.562736503,7.221686718300001,53.0581318026,173.675164392,49.6881358922,12.3830513665,172.463442343,75.5160234228,5.117469465819999,26.6205024661,31.196379040900002,6.292606796599999,224.611677407
13715.0,213.867694040298,6.909391309360001,53.0581318026,174.764404671,59.5563814653,14.643614503399998,175.857082332,74.479745562,8.844838842260001,26.9055466932,17.9511753832,4.09479063489,195.86213192950396
15169.0,215.550780885,7.0655390138300005,54.712421793199994,173.675164392,50.967352911000006,13.313923395486492,172.463442343,77.5885791442,5.88864933681,26.6205024661,23.0454844823,5.821458003692686,164.384575353
15180.0,213.562736503,7.53398212724,49.749551821400004,172.585924113,53.8912775252,13.313871481700001,174.160262337,76.5523012835,5.888961564468674,26.6205024661,24.064346302199997,5.821646190519999,153.290109185
