time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,231.455135935,8.31472064958,31.552361924899998,175.85364495,89.892099338,22.8880212383,175.857082332,287.952984873,14.757217853199998,25.195281331,25.083208122,2.21094821058,288.008626938
212.0,233.443180316,8.62701605852,38.1695218873,176.942885229,86.96817472379999,21.9572011231,174.160262337,283.80787343,14.114567960699999,25.195281331,26.1020699418,2.21094821058,238.87599105200002
657.0,231.455135935,8.47086835405,43.132391858999995,178.03212550799998,80.9375802069,20.361509497,174.160262337,252.719537608,14.460935788738722,25.378005127703954,28.1397935815,2.21094821058,219.856906192
1317.0,233.443180316,7.69012983171,39.8238118779,179.121365787,81.8513066488,20.760432403499998,174.160262337,244.79873510729217,15.142807788599999,25.765369785100003,29.158655401300003,2.21094821058,235.706143575
1910.0,237.419269079,7.3778344227699995,41.4781018684,180.210606066,77.8309103043,19.5636636839,175.857082332,221.631201786,14.114567960699999,26.0504140121,30.1775172211,2.05396134188,210.347363763
2755.0,231.455135935,6.75324360489,43.132391858999995,179.121365787,80.29393285570772,20.15550563182795,174.72799045944384,219.9232579069619,13.638954282737924,26.068391581012158,29.158655401300003,1.89697447319,210.347363763
3388.0,231.455135935,6.44094819595,43.132391858999995,180.210606066,82.56516041067195,20.523835582917602,174.160262337,212.304701039,13.0863281327,26.1929361256,27.120931761599998,1.7399876044999998,188.158431427
4273.0,227.479047173,6.75324360489,43.132391858999995,176.942885229,86.50141780887633,21.036971218281547,175.2082953370039,216.37250554105466,13.32644448272787,26.087748417354447,25.083208122,1.89697447319,268.989542079
4936.0,227.479047173,7.3778344227699995,43.132391858999995,176.942885229,87.51641058889999,21.15935531,175.857082332,216.449812482,13.214858111199998,26.0504140121,29.158655401300003,2.05396134188,229.366448622
5559.0,229.467091554,8.47086835405,33.206651915500004,178.03212550799998,86.93062715359154,21.134147806546988,175.42510862088432,217.39265218816897,13.636865686606946,26.0700903121227,31.196379040900002,2.21094821058,243.630762267
6030.0,227.479047173,7.0655390138300005,37.69335373787871,175.85364495,87.20946467368232,21.34082072459125,174.55638196431198,221.60302385524284,14.486050779217369,26.06378079394893,36.2906881401,1.7399876044999998,196.083050118
6435.0,225.47509011684292,7.086553207142228,41.4781018684,175.85364495,88.0646464541,21.558278216599998,174.160262337,225.776313229,14.885747831600002,26.0504140121,40.3661354193,2.120594300247626,172.309194044
6868.0,221.514914029,6.597095900419999,38.1695218873,176.11759452626956,85.90474098990903,21.12348759965358,174.45708678569935,218.18764726191665,14.621271233955213,26.094391705032766,41.384997239200004,2.52492194796,158.0448804
7910.0,225.49100279099997,7.221686718300001,49.749551821400004,175.85364495,78.3791461694,19.6966379861,176.004997579922,194.687977407,14.6286878747,26.3354582391,39.3472735995,2.21094821058,181.68726994042143
8685.0,221.514914029,7.53398212724,41.4781018684,172.585924113,80.50038411604277,20.08155147429634,177.27813112653885,196.77001108049194,13.501890906484808,25.996983538813218,36.17975951332297,2.05396134188,202.42274507099998
9365.0,221.514914029,6.75324360489,44.7866818496,176.942885229,81.3030707837,20.2285351948,177.55390232599999,195.72425526799998,12.7007381972,25.765369785100003,33.234102680599996,1.89697447319,170.724270306
