time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,221.514914029,8.62701605852,43.132391858999995,173.675164392,58.95475683483742,11.718179855599999,172.463442343,308.678542088,14.98966766272511,23.342493855300003,86.2149173114,3.46684316012,198.3742379464469
1096.0,235.431224698,7.458651118345089,43.132391858999995,180.210606066,57.546183293,15.308486014300001,167.37298236,266.19114979799997,15.2713377671,25.337803444499997,64.8188190951,2.52492194796,197.66797385700002
2073.0,229.467091554,6.75324360489,44.7866818496,175.85364495,57.546183293,15.680529566014581,166.37442124433915,270.38862369824227,14.109836699145646,25.143039560388132,44.441582698599994,2.307716464229368,227.78152488400002
2550.0,231.455135935,6.909391309360001,48.0952618308,178.03212550799998,60.104617330500005,15.840383223,165.676162366,268.26370551900004,13.8575080037,25.195281331,36.2906881401,2.21094821058,186.57350768900002
3995.0,223.50295841,7.221686718300001,49.749551821400004,179.121365787,70.1556081919,16.756157520261418,169.069802354,279.662761987,13.3433880897,24.910237104,28.1397935815,2.36793507927,186.57350768900002
5670.0,219.526869647,6.12865278701,49.749551821400004,176.942885229,72.7140422294,18.4998692665,170.766622349,321.113876416,17.3278174231,24.767714990500004,27.120931761599998,2.36793507927,175.47904152099997
7180.0,219.526869647,7.221686718300001,51.403841811999996,177.26165337034854,77.6481650159,19.1647407774,172.463442343,312.823653531,13.986037982200001,24.6251928769,33.234102680599996,2.6819088166599996,169.13934656799998
8515.0,217.53882526599998,7.221686718300001,51.403841811999996,176.942885229,76.3689479971,18.898792173,174.160262337,335.621766467,11.672498369200001,24.606985140620736,40.3661354193,2.8388956853500003,172.309194044
9960.0,221.514914029,7.3778344227699995,49.749551821400004,178.03212550799998,70.5210987687,17.9679720578,172.463442343,310.75109780900004,13.3433880897,24.4826707634,42.403859059,2.6819088166599996,167.55442283
11465.0,221.514914029,7.221686718300001,53.0581318026,179.121365787,71.0693346338,18.113476368941306,172.44730828159769,315.11066439657066,12.967426585922219,24.307483957508705,40.292061707794716,2.52492194796,175.47904152099997
14310.0,219.526869647,7.3778344227699995,53.0581318026,175.85364495,67.4144288661,17.3031005469,169.38946248722098,306.53821609658206,11.1583784552,23.7700601959,38.3284117797,2.52492194796,170.96115499351515
17195.0,219.8292284653437,7.69012983171,52.38263341082972,176.942885229,63.2112872331,16.372280431700002,165.676162366,293.134374177,9.616018713239999,22.202316947199996,42.403859059,2.6819088166599996,169.13934656799998
