time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,225.49100279099997,7.84627753617,49.749551821400004,179.121365787,82.9477783792,21.15935531,169.069802354,472.410444083,12.4436782402,22.3448390607,27.120931761599998,1.89697447319,330.801567871
600.0,225.49100279099997,7.0655390138300005,49.749551821400004,176.942885229,81.66856136050001,20.8934067057,170.766622349,477.59183338699995,11.029848476700002,22.3448390607,28.1397935815,1.26902699842,205.592592548
955.0,217.53882526599998,7.53398212724,44.7866818496,170.407443555,82.21152799473266,20.4944837992,167.37298236,430.959329654,10.9013184982,22.0597948337,25.083208122,1.26902699842,232.5419245566732
2075.0,219.526869647,8.31472064958,53.0581318026,178.03212550799998,85.8717029934,21.8242268209,170.766622349,464.120221198,10.6442585412,22.202316947199996,17.9511753832,1.58300073581,349.820652731
3480.0,221.514914029,7.53398212724,51.403841811999996,178.03212550799998,84.5924859747,21.8242268209,167.37298236,479.664389109,9.616018713239999,21.9172727202,19.9888990229,1.58300073581,281.668931985
4910.0,215.550780885,7.53398212724,48.0952618308,176.26275445372943,84.77523126310001,21.9572011231,170.766622349,487.954611994,11.4154384122,22.202316947199996,25.083208122,1.488127233326406,257.895075911
6117.0,217.86424054511588,7.341586210935625,44.7866818496,174.764404671,69.0591364616,18.10094636,169.069802354,407.12493885699996,25.9393259825,22.3448390607,21.0077608427,1.42601386711,242.67147152096922
7592.0,223.50295841,7.0655390138300005,49.35070012476452,175.85364495,60.6528531956,15.840383223,169.069802354,372.92776945300005,18.82898615054902,22.24673482885186,19.9888990229,1.26902699842,154.875032923
8895.0,211.57469212200002,7.0655390138300005,48.0952618308,171.496683834,55.170494543900006,15.104194129142584,169.069802354,358.41987940300004,17.713407358599998,22.202316947199996,23.0454844823,1.42601386711,341.896034039
9505.0,213.562736503,7.221686718300001,56.3667117838,173.675164392,57.9116738698,14.9095631078,170.766622349,398.834715971,16.4281075736,22.202316947199996,21.0077608427,1.26902699842,283.253855723
10645.0,217.53882526599998,8.31472064958,54.712421793199994,174.764404671,55.7187304091,14.7765888056,170.2807503829908,421.4129224768026,15.0142778101,22.3448390607,21.015302390762393,1.26902699842,297.518169368
12115.0,216.0304006997342,7.7650938662184155,53.495154269359915,174.109536217749,54.074022813599996,14.643614503399998,170.766622349,581.21961946,14.5001578962,22.6298832877,18.970037203,1.42601386711,290.14409648893115
