time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,235.431224698,4.72332344678,62.9838717462,190.013768577,63.2112872331,16.2393061295,175.71672733899314,237.175369697,16.813697509100002,23.1999717418,19.9888990229,0.79806639234,132.686100588
630.0,239.40731346,6.12865278701,61.3295817556,190.013768577,60.6528531956,15.574434618699998,175.857082332,209.19586745700002,16.1710476166,23.485015968800003,18.970037203,0.955053261033,156.459956662
997.0,241.395357842,5.816357378069999,58.0210017744,186.74604774,60.23980531345613,15.441150579017192,175.76974401404632,215.1404982237943,17.63033511745539,23.410532669308456,19.9888990229,0.79806639234,170.724270306
1661.0,237.419269079,5.816357378069999,56.3667117838,185.65680746099997,58.459909735,14.9095631078,175.857082332,213.34097889999998,21.697836692,23.342493855300003,15.9134517436,0.79806639234,159.629804138
3064.0,241.395357842,8.00242524064,53.0581318026,183.47832690299998,53.7085322368,13.4468457839,172.463442343,290.025540594,23.111666455500004,22.4873611742,15.9134517436,0.79806639234,276.91416077
3322.0,237.419269079,6.597095900419999,51.403841811999996,182.38908662400002,54.326012433740225,13.609776822378333,172.85296991840121,293.29028693471275,24.242940315392055,22.599515492891026,15.9134517436,0.79806639234,367.254813852
3852.0,236.77649152471557,5.972505082540001,53.0373405142006,184.567567182,55.7187304091,13.712794388199999,174.160262337,324.222709999,29.1525754449,22.4873611742,16.614746224787364,0.7812792519147781,260.66282125159063
4505.0,233.443180316,7.53398212724,54.712421793199994,182.38908662400002,54.256768101999995,13.978742992599999,175.857082332,320.077598556,31.5946450364,23.7700601959,16.932313563399997,0.79806639234,213.517211239
5463.0,235.431224698,8.00242524064,49.749551821400004,179.121365787,77.28267443909999,19.6966379861,174.160262337,349.09337865599997,44.190582929099996,25.195281331,18.970037203,0.6410795236469999,192.91320264200002
5936.0,237.419269079,8.00242524064,49.749551821400004,180.210606066,71.43482521060001,18.2339206622,169.069802354,342.875711492,37.249964090300004,24.340148649899998,17.9511753832,0.6410795236469999,191.328278904
6852.0,233.443180316,6.909391309360001,51.403841811999996,179.121365787,62.114815502700004,15.707408920799999,174.160262337,333.549210745,31.080525122399997,24.6251928769,16.932313563399997,0.6410795236469999,188.158431427
7310.0,229.467091554,6.75324360489,51.403841811999996,176.942885229,57.9116738698,14.9095631078,169.069802354,370.855213732,29.1525754449,24.0551044229,15.9134517436,0.6410795236469999,172.309194044
8781.0,227.479047173,7.0655390138300005,56.3667117838,178.03212550799998,54.8050039672,13.579820086,172.463442343,447.539775426,26.3249159179,23.485015968800003,14.894589923699998,0.6410795236469999,253.140304696
9502.0,225.49100279099997,7.3778344227699995,56.3667117838,175.85364495,56.30372092572074,14.061824766214459,171.72052049684075,518.6960764415313,27.554282985498432,23.478489051728253,14.894589923699998,0.6410795236469999,224.611677407
10252.0,227.479047173,7.3778344227699995,59.675291765,178.03212550799998,56.81520213939999,14.244691596900001,170.766622349,599.872620953,28.2528655954,23.342493855300003,15.9134517436,0.6410795236469999,229.366448622
10697.0,225.49100279099997,6.44094819595,59.675291765,179.121365787,57.33129816571617,14.340828066691046,171.56800099947057,624.8466921768702,28.2143656375382,23.340059373014686,14.894589923699998,0.6410795236469999,288.008626938
11031.0,227.479047173,7.53398212724,61.3295817556,181.299846345,58.637243891312735,14.603421381266436,173.16972216545435,706.6949288094055,28.303635446494347,23.280661227630397,14.894589923699998,0.6410795236469999,237.29106731299999
11626.0,223.50295841,7.3778344227699995,62.9838717462,179.121365787,60.4701079072,15.04253741,174.160262337,773.9673015569999,29.024045466399997,23.1999717418,14.894589923699998,0.6410795288483518,165.96949909100002
13066.0,223.50295841,7.0655390138300005,64.6381617368,181.299846345,57.728928581400005,13.978742992599999,179.25072232,881.740199073,25.039616133000003,23.485015968800003,15.9134517436,0.6410795236469999,219.856906192
14547.0,229.467091554,6.597095900419999,58.0210017744,181.299846345,52.61206050649999,13.0479228773,175.857082332,966.714983653,22.211956605999998,23.342493855300003,12.8568662841,0.48409265495399995,177.063965259
15969.0,233.443180316,6.28480049148,49.749551821400004,180.210606066,53.8912775252,13.313871481700001,174.160262337,1058.94371326,20.926656820999998,23.7700601959,12.8568662841,0.6410795236469999,208.762440025
17393.0,227.479047173,6.909391309360001,49.749551821400004,175.85364495,54.256768101999995,13.1808971795,174.160262337,1138.73710853,29.024045466399997,24.0551044229,16.932313563399997,0.6410795236469999,145.365490494
18828.0,219.526869647,6.44094819595,51.403841811999996,173.675164392,49.505390603900004,12.1171027621,170.766622349,1075.52415903,25.810796004,23.6275380823,15.9134517436,0.6410795236469999,235.706143575
19867.0,225.49100279099997,6.909391309360001,48.0952618308,176.942885229,52.7948057949,12.512287876328237,170.95869749366364,1083.5732131367506,27.77146353293195,23.64188281727588,17.9511753832,0.79806639234,202.42274507099998
20267.0,229.467091554,6.909391309360001,46.44097184020001,175.85364495,49.6881358922,12.5160256686,170.766622349,1079.66927047,27.096095788899998,23.6275380823,16.932313563399997,0.79806639234,219.856906192
