time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,207.59860336,8.15857294511,34.8609419061,171.496683834,38.5406733005,10.2554625317,172.463442343,104.531803523,13.6004480467,26.1929361256,66.8565427348,5.664659321830001,175.47904152099997
361.0,209.58664774099998,8.783163762989998,34.8609419061,172.585924113,41.6473432031,10.1224882295,173.5119208140513,110.74947068799999,13.986037982200001,26.0504140121,81.1206082123,6.9205542713699995,83.5534647011
895.0,213.562736503,10.5007885122,29.8980719343,170.407443555,41.0991073379,10.6543854382,174.160262337,107.640637105,21.954896649000002,26.477980352600003,93.34695005020001,7.862475483530001,91.4780833925
999.0,211.57469212200002,10.6569362166,28.2437819437,169.318203276,40.25755986160579,10.389939366559211,174.88082641656493,132.17680126398696,21.013468532410098,26.59322643165486,94.36581187,8.647409826989998,161.214727876
1200.0,213.562736503,10.6569362166,24.9352019625,172.585924113,36.713220416599995,9.4576167186,177.55390232599999,198.83308885,20.669596864000003,27.0480688067,96.40353550969999,8.87758517396676,151.70518544700002
1363.0,211.57469212200002,10.5007885122,26.589491953099998,169.318203276,42.561069645,10.7873597404,174.160262337,155.309418699,16.5566375521,26.3354582391,98.44125914930001,9.746317907849999,284.838779462
1731.0,211.57469212200002,9.72004998981,31.552361924899998,172.585924113,42.3783243567,11.0533083447,172.463442343,142.87408437,18.098997294100002,26.9055466932,89.2715027709,7.862475483530001,199.252897595
2098.0,213.562736503,9.40775458087,31.552361924899998,171.496683834,52.2465699297,14.7765888056,165.676162366,113.85830427,16.09564258369601,26.763024579699998,80.1017463925,6.44959366529,224.29126909483563
2372.0,213.562736503,9.40775458087,36.5152318967,170.407443555,48.2261735851,13.1808971795,167.37298236,98.3141363589,14.6286878747,27.0480688067,72.9697136537,5.5076724531300005,230.95137236
2758.0,213.562736503,8.939311467460001,36.5152318967,171.496683834,50.4191170458,13.8457686904,167.37298236,120.075971434,15.528397724100001,27.618157260700002,67.8754045546,4.09479063489,253.140304696
3112.0,213.562736503,8.62701605852,38.1695218873,170.407443555,48.408918873500006,13.0479228773,167.37298236,99.3504142196,13.0863281327,27.9032014878,61.762233635600005,3.6238300288199996,270.57446581700003
3495.0,215.550780885,7.84627753617,41.4781018684,170.407443555,48.5916641619,12.9149485752,163.979342371,115.930859991,8.844838842260001,27.4756351472,57.686786356400006,3.15286942274,286.4237032
3827.0,211.57469212200002,8.00242524064,44.7866818496,169.318203276,48.408918873500006,13.1808971795,162.28252237700002,92.0964691945,9.87307867024,27.3331130337,56.667924536499996,3.15286942274,273.744313294
4227.0,213.562736503,8.47086835405,43.132391858999995,169.318203276,53.1602963716,14.1117172947,169.069802354,75.5160234228,11.4154384122,27.9032014878,52.5924772572,2.6819088166599996,256.310152173
4534.0,213.562736503,8.329900782695063,41.4781018684,170.407443555,53.7085322368,14.1117172947,165.676162366,65.1532448155,5.631589379809999,28.1882457148,53.6113390771,2.21094821058,246.800609743
5450.0,205.610558978,8.00242524064,41.4781018684,170.407443555,52.0638246413,13.712794388199999,167.37298236,131.475027902,3.83216968085,28.473289941799997,81.1206082123,3.6238300288199996,351.40557646900004
5795.0,207.59860336,8.31472064958,39.8238118779,169.318203276,48.7744094503,13.313871481700001,165.676162366,82.7699684479,4.60334955183,28.9008562824,94.36581187,4.565751240969999,362.500042637
