time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,231.455135935,6.909391309360001,49.749551821400004,185.65680746099997,58.2771644466,14.643614503399998,153.79842240600001,639.251179661,34.679364520300005,26.477980352600003,32.2152408608,1.7399876044999998,227.78152488400002
450.0,223.50295841,5.972505082540001,39.8238118779,182.38908662400002,59.37363617689999,14.36366065371944,158.88888238799998,587.437286625,37.1214341118,26.1929361256,36.2906881401,2.05396134188,771.410367111
818.0,237.419269079,7.0655390138300005,39.8238118779,183.47832690299998,56.2669662743,14.1117172947,152.10160241100002,615.4167888640001,36.478784219299996,26.6205024661,35.2718263202,1.89697447319,364.084966375
1250.0,239.40731346,6.44094819595,43.132391858999995,185.65680746099997,57.3634380046,14.7765888056,148.707962423,618.5256224469999,27.738745681399998,26.6205024661,31.196379040900002,1.7399876044999998,108.91224451299999
1485.0,227.479047173,7.3778344227699995,41.4781018684,182.38908662400002,59.7391267537,14.453568300044743,151.1873293907681,571.1034472373932,28.104344370081265,26.6430403242392,31.196379040900002,1.58300073581,378.34928002
2001.0,239.40731346,6.12865278701,46.44097184020001,183.47832690299998,54.9877492555,13.712794388199999,153.79842240600001,468.26533264,22.0834266275,26.9055466932,30.1775172211,1.42601386711,240.46091479
2660.0,241.395357842,8.15857294511,43.132391858999995,184.567567182,60.287362618900005,15.04253741,153.79842240600001,400.90727169300004,25.039616133000003,26.1929361256,30.1775172211,1.7399876044999998,341.896034039
2919.0,245.37144660400003,7.84627753617,44.7866818496,184.567567182,61.74932492600001,15.308486014300001,155.49524240000002,381.21799233900003,23.3687264125,26.1929361256,31.196379040900002,1.7399876044999998,257.895075911
3503.0,249.347535367,7.3778344227699995,46.44097184020001,186.74604774,55.170494543900006,13.579820086,155.49524240000002,298.31576348,18.356057251099998,26.3354582391,29.158655401300003,1.58300073581,177.063965259
5104.0,247.359490985,6.75324360489,48.0952618308,184.567567182,58.0944191582,14.643614503399998,157.192062394,251.683259747,18.4845872296,26.477980352600003,29.158655401300003,1.26902699842,261.064923388
6453.0,247.359490985,7.0655390138300005,51.403841811999996,188.92452829799998,67.5971741544,16.7712033382,158.88888238799998,298.31576348,18.098997294100002,26.763024579699998,26.1020699418,1.11204012973,215.10213497799998
7086.0,243.383402223,5.816357378069999,54.712421793199994,190.013768577,67.23168357770001,16.5052547339,158.88888238799998,277.590206266,17.5848773801,26.9055466932,28.1397935815,1.42601386711,177.063965259
7405.0,245.37144660400003,7.69012983171,54.712421793199994,187.83528801900002,65.92519305361368,16.7712033382,157.192062394,252.719537608,18.7416471866,26.3354582391,27.120931761599998,1.42601386711,286.4237032
