time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,227.479047173,9.72004998981,51.403841811999996,178.03212550799998,76.91718386229999,19.1647407774,163.979342371,200.90564457099998,10.268087600872194,21.4897063796,25.083208122,1.58300073581,191.328278904
1105.0,225.49100279099997,7.221686718300001,48.0952618308,180.210606066,79.2928726114,20.0955608926,163.979342371,196.56743657769968,10.130138627200001,21.447038094399886,27.120931761599998,1.26902699842,170.724270306
2540.0,225.49100279099997,7.0655390138300005,48.0952618308,178.03212550799998,76.91718386229999,18.4998692665,164.29775180223217,190.54286596400001,10.2586686057,21.347184266099998,30.1775172211,1.26902699842,199.252897595
3145.0,221.514914029,7.608378449826705,49.749551821400004,176.942885229,76.94225492333736,18.61287592117527,164.59736786703138,190.9106350920311,10.347697422074523,21.370148830516346,30.1775172211,1.42601386711,200.837821333
4010.0,227.479047173,8.62701605852,49.749551821400004,179.121365787,76.38690260579322,18.56920138414866,165.4603047029653,191.56372437166368,10.697074695740826,21.460612733447736,27.120931761599998,1.26902699842,281.668931985
5480.0,227.479047173,7.69012983171,44.7866818496,178.03212550799998,76.3689479971,18.366894964300002,167.37298236,192.615421686,10.130138627200001,21.4897063796,28.1397935815,1.26902699842,226.1602956389098
6900.0,231.455135935,7.0655390138300005,48.0952618308,181.299846345,71.2520799222,17.7020234535,162.28252237700002,189.50658810299998,14.885747831600002,21.7747506067,23.0454844823,1.26902699842,189.743355165
8340.0,229.467091554,7.53398212724,46.44097184020001,180.210606066,73.83145194147461,18.10094636,162.28252237700002,184.3251988,10.6442585412,21.4897063796,22.496584171044262,1.215798251779136,324.461872918
9740.0,229.467091554,7.221686718300001,48.19110852223538,182.38908662400002,74.90698569,18.366894964300002,167.37298236,184.3251988,13.986037982200001,21.632228493099998,21.0077608427,1.11204012973,232.53629609900003
11220.0,225.49100279099997,8.00242524064,49.749551821400004,180.210606066,77.4654197275,18.366894964300002,167.37298236,217.486090343,12.7007381972,21.4897063796,21.0077608427,1.26902699842,246.800609743
12680.0,225.49100279099997,7.0655390138300005,48.0952618308,180.31224049208075,74.1760045365,18.366894964300002,160.58570238299998,211.26842317900002,15.528397724100001,21.7747506067,22.0266226625,1.42601386711,265.819694602
14100.0,231.455135935,7.69012983171,48.0952618308,180.210606066,75.0897309784,18.765817870899998,162.28252237700002,216.449812482,13.3433880897,21.9172727202,22.0266226625,1.26902699842,216.687058716
16875.0,221.514914029,6.75324360489,51.403841811999996,178.03212550799998,70.1556081919,18.094893220199566,160.58570238299998,240.28420327900002,15.9139876596,22.4873611742,18.970037203,1.11204012973,218.271982454
18320.0,223.03821130233868,8.00242524064,51.403841811999996,178.03212550799998,72.34855165260001,17.8349977556,160.58570238299998,258.93720477200003,14.5001578962,22.6298832877,22.0266226625,1.42601386711,186.57350768900002
