time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,235.431224698,7.221686718300001,38.1695218873,180.210606066,59.5563814653,15.04253741,177.55390232599999,379.145436617,11.801028347699999,21.9172727202,15.764248780039292,1.58300073581,167.55442283
565.0,239.40731346,6.909391309360001,39.8238118779,181.299846345,57.728928581400005,14.510640201300001,177.55390232599999,361.528712985,11.029848476700002,22.202316947199996,15.9134517436,1.58300073581,172.14990848975881
1995.0,231.455135935,7.0655390138300005,44.7866818496,179.121365787,63.78072182239141,15.756599720704099,178.2981677396093,447.3720433444482,15.373369491017867,22.165808765872388,14.894589923699998,1.4932383326367435,202.42274507099998
3445.0,233.15425382883222,7.69012983171,41.4781018684,179.121365787,71.43482521060001,17.3031005469,179.25072232,539.768505031,20.4125369071,22.202316947199996,13.8757281039,1.42601386711,230.95137236
4885.0,233.443180316,6.909391309360001,41.4781018684,180.210606066,69.55920015998213,15.707408920799999,179.25072232,519.042947816,16.9422274876,22.32329295685745,12.8568662841,1.26902699842,175.47904152099997
6975.0,225.49100279099997,6.75324360489,41.4781018684,175.85364495,68.5109005964,17.0371519426,177.55390232599999,557.385228663,24.011376305,22.6298832877,11.8380044643,1.42601386711,162.799651615
7760.0,227.479047173,6.853041388504359,46.44097184020001,178.03212550799998,69.0591364616,17.1701262448,175.857082332,549.0339609551161,22.193523596674186,22.3448390607,10.819142644500001,1.42601386711,177.063965259
9230.0,225.49100279099997,6.909391309360001,46.44097184020001,178.35254006048078,70.3383534803,17.8349977556,174.160262337,520.079225677,18.2275272726,22.0597948337,11.8380044643,1.58300073581,150.120261709
10640.0,227.479047173,7.69012983171,46.44097184020001,179.121365787,70.1556081919,17.558965676362078,175.857082332,567.748007271,16.042517638099998,22.4873611742,12.8568662841,1.42601386711,165.96949909100002
12085.0,229.467091554,8.15857294511,45.58494099439624,180.210606066,70.8865893455,17.3031005469,180.947542315,510.75272493,11.929558326199999,22.9149275148,12.8568662841,1.58300073581,159.629804138
13530.0,221.514914029,7.84627753617,44.7866818496,179.121365787,72.1658063642,18.10094636,179.25539761035225,480.700666969,11.929558326199999,22.4873611742,11.8380044643,1.42601386711,148.53533797
