time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
282.0,220.54269862760225,6.909391309360001,58.0210017744,175.85364495,85.688957705,21.558278216599998,169.069802354,230.957702533,24.396966240500003,22.4873611742,32.2152408608,2.05396134188,289.593550676
1703.0,225.49100279099997,5.6602096736,56.3667117838,179.121365787,69.6073723267,17.7020234535,170.766622349,183.01404538896563,13.471918068199999,22.54367916391732,27.120931761599998,1.58300073581,189.743355165
3086.0,217.53882526599998,6.12865278701,58.0210017744,180.210606066,75.6379668436,19.1647407774,170.766622349,148.05547367399998,16.042517638099998,22.6298832877,22.0266226625,1.7399876044999998,262.04820954755854
3615.0,207.59860336,6.75324360489,62.9838717462,174.764404671,73.9457510958085,18.68331534015482,170.86031495055872,151.67644942521446,14.823414544998732,22.57936270438408,21.0077608427,1.58300073581,284.838779462
4148.0,207.59860336,6.12865278701,61.3295817556,174.764404671,70.65146529723182,17.750400313542993,170.8886444364373,153.0196399923383,12.462089345673505,22.497802131097774,23.0454844823,1.7399876044999998,276.91416077
4495.0,209.58664774099998,6.44094819595,67.946741718,179.121365787,69.9728629035,17.5690491513,170.766622349,152.200585117,12.0580883047,22.4873611742,23.0454844823,1.7399876044999998,219.856906192
6001.0,215.550780885,6.12865278701,64.6381617368,180.210606066,74.3587498249,18.4998692665,174.160262337,160.49080800299998,11.1583784552,22.4873611742,30.1775172211,2.21094821058,281.668931985
6828.0,219.526869647,6.210225597599003,64.6381617368,183.47832690299998,76.840470648804,19.101473268594308,173.0433056453479,182.56973552906646,12.470132314493515,22.394402307506628,34.2529645004,2.05396134188,288.008626938
7405.0,215.550780885,6.12865278701,69.60103170859999,184.567567182,78.196400881,19.430689381700002,172.463442343,192.615421686,14.64701056093613,22.3448390607,35.2718263202,2.05396134188,316.537254227
8821.0,225.49100279099997,7.53398212724,61.3295817556,183.47832690299998,81.8513066488,20.2285351948,174.160262337,205.05075601400003,18.356057251099998,22.3448390607,40.3661354193,1.89697447319,373.594508805
10241.0,227.479047173,6.909391309360001,64.6381617368,185.65680746099997,71.8003157874,17.8349977556,175.857082332,207.12331173599998,15.9139876596,22.4873611742,54.63020089689999,1.89697447319,262.649847126
11769.0,233.443180316,7.221686718300001,58.0210017744,184.567567182,70.8865893455,17.436074849100002,174.4249391900762,219.558646065,14.757217853199998,22.3448390607,47.12629182334265,1.89697447319,192.91320264200002
13319.0,221.514914029,6.75324360489,60.216295148718636,183.34021044156103,73.66536553465644,18.12817998273492,172.463442343,224.74003536799998,14.2430979392,22.202316947199996,42.403859059,1.9036796610574596,188.158431427
16633.0,213.562736503,7.84627753617,59.675291765,175.85364495,80.0238537649,19.430689381700002,174.160262337,292.098096316,25.1681461115,22.0597948337,30.1775172211,1.89697447319,354.575423946
