time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,201.63447021599998,7.221686718300001,71.2553216992,176.942885229,79.8411084766,19.9625865905,194.52210226900002,277.590206266,9.23042877775,22.4873611742,29.158655401300003,1.89697447319,183.403660212
1585.0,201.63447021599998,7.69012983171,79.5267716521,179.121365787,80.9375802069,20.250152988728345,192.825282275,277.590206266,10.3871985842,22.0597948337,23.0454844823,1.7399876044999998,200.837821333
3045.0,199.646425834,7.0655390138300005,77.8724816616,175.85364495,81.1203254953,20.2285351948,192.825282275,301.42459706200003,10.5157285627,22.4873611742,22.379046740808096,1.7547209736903064,210.347363763
4420.0,195.670337072,6.909391309360001,71.2553216992,173.675164392,86.0544482818,21.2923296122,194.52210226900002,280.66457819412,12.7007381972,22.6298832877,18.970037203,1.58300073581,215.10213497799998
5820.0,195.670337072,7.0655390138300005,77.8724816616,174.764404671,80.30451094247738,20.8934067057,193.0477409693125,270.336261241,15.528397724100001,22.0597948337,22.0266226625,1.7399876044999998,223.02675366900002
7330.0,193.68229269,8.31472064958,61.3295817556,172.585924113,75.13130866715316,19.07479539809864,191.2533474650098,249.07152767587345,15.716799359873457,22.0554789307124,34.2529645004,3.78081689751,215.10213497799998
7763.0,193.04553780813237,7.221686718300001,71.2553216992,173.675164392,75.6379668436,19.0317664752,191.128462281,247.538148304,16.261042132703633,22.0597948337,40.3661354193,3.78081689751,202.42274507099998
8706.0,191.69424830900002,7.53398212724,69.60103170859999,171.496683834,69.4246270383,17.7020234535,191.128462281,244.42931472200002,16.9422274876,21.9172727202,47.49816815810001,2.9958825540400005,330.801567871
10152.0,185.730115165,7.3778344227699995,77.8724816616,171.496683834,71.9830610758,17.9679720578,192.825282275,234.066536115,15.785457681099999,21.9172727202,37.3095499599,1.89697447319,268.989542079
10837.0,189.70620392799998,6.597095900419999,69.60103170859999,168.228962997,71.43482521060001,18.09164355522087,192.82175126840767,241.04773302717174,16.280312890481216,21.897455542543245,35.2718263202,1.7399876044999998,255.04072898348173
11627.0,191.69424830900002,6.909391309360001,66.29245172739999,171.496683834,72.65367480037317,18.591379857527542,193.50016429244255,264.5917078294891,17.70259058965658,21.79781790023719,33.234102680599996,1.89697447319,229.366448622
13020.0,195.670337072,5.972505082540001,68.64157316358293,171.86113433201527,78.196400881,19.5636636839,194.52210226900002,297.27948562,18.8701771651,21.632228493099998,30.1775172211,1.7399876044999998,219.856906192
14490.0,189.70620392799998,7.69012983171,67.946741718,173.675164392,74.7242404016,18.4998692665,196.218922264,303.49715278400004,20.2840069286,21.632228493099998,45.460444518500005,3.30985629143,189.743355165
15840.0,193.68229269,7.53398212724,66.29245172739999,169.318203276,76.91718386229999,19.0317664752,197.915742258,310.75109780900004,21.312246756500002,21.9172727202,49.5358917978,2.36793507927,223.02675366900002
17280.0,195.670337072,8.31472064958,62.9838717462,171.496683834,78.0136555927,19.0317664752,194.52210226900002,324.222709999,22.3404865845,21.632228493099998,43.4227208788,1.7399876044999998,215.10213497799998
18720.0,191.69424830900002,7.973958649552047,74.5639016804,172.585924113,73.8105139597,18.10094636,192.825282275,363.601268706,18.7416471866,21.808614303905127,37.3095499599,1.58300073581,219.856906192
20170.0,193.68229269,8.00242524064,72.9096116898,172.585924113,73.4450233829,18.10094636,194.52210226900002,333.549210745,14.6286878747,21.9172727202,42.403859059,1.89697447319,211.932287501
21609.0,191.69424830900002,7.0655390138300005,72.9096116898,171.496683834,72.1658063642,18.366894964300002,189.431642286,368.78265801,15.142807788599999,22.0597948337,39.3472735995,2.05396134188,221.44182993099997
