time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,221.77063823635947,7.356345627530797,51.41432911021755,176.0457687049842,86.4199388586,21.15935531,175.857082332,233.03025825400002,26.839035831900002,24.6251928769,31.196379040900002,2.21094821058,239.227698033879
532.0,221.514914029,7.3778344227699995,51.403841811999996,175.85364495,76.3689479971,19.430689381700002,172.463442343,250.646981887,22.0834266275,24.65889574494728,29.158655401300003,1.89697447319,238.87599105200002
2093.0,223.50295841,7.221686718300001,51.403841811999996,178.03212550799998,73.9932592481,18.366894964300002,174.160262337,201.941922432,23.111666455500004,24.767714990500004,34.2529645004,1.58300073581,240.46091479
3468.0,225.49100279099997,7.0655390138300005,49.749551821400004,175.85364495,75.4552215552,17.8349977556,175.857082332,213.34097889999998,22.5975465415,24.767714990500004,31.196379040900002,1.42601386711,261.064923388
4970.0,223.50295841,7.0655390138300005,53.0581318026,178.03212550799998,75.6379668436,17.9460284018004,174.160262337,246.50187044400002,21.569306713499998,25.0527592175,38.49285859404365,1.42601386711,199.252897595
5719.0,221.84682599845564,7.84627753617,54.712421793199994,178.03212550799998,73.40377365774327,17.90046810057429,178.09154215254102,252.72467183119025,19.46000097760552,24.728204129696557,38.3284117797,1.7399876044999998,236.39687115745562
6373.0,223.50295841,7.221686718300001,56.3667117838,180.210606066,71.8003157874,17.8349977556,180.947542315,256.86464905099996,18.098997294100002,24.6251928769,42.403859059,1.7399876044999998,249.97045722
7081.0,215.550780885,7.221686718300001,58.0210017744,174.764404671,72.87362146008823,18.03720240546866,178.62683861392023,263.00978632516956,18.133355489191686,24.294163919215926,42.403859059,1.58300073581,257.895075911
7826.0,205.610558978,6.597095900419999,61.3295817556,173.675164392,73.6277686713,18.10094636,177.55390232599999,255.82837119,17.713407358599998,23.9125823094,45.460444518500005,1.7399876044999998,267.404618341
8568.0,209.58664774099998,7.221686718300001,61.3295817556,178.03212550799998,73.35406485309258,18.4998692665,175.857082332,306.60598636599997,17.601170667197824,24.197626536399998,49.5358917978,1.89697447319,265.819694602
9291.0,205.610558978,6.75324360489,67.946741718,179.121365787,73.07953280609999,18.4998692665,175.857082332,305.569708505,17.1992874446,23.9125823094,54.63020089689999,2.05396134188,251.555380958
10077.0,205.610558978,7.0655390138300005,66.29245172739999,179.121365787,73.54394004032173,18.313910609393275,176.00003234282747,317.54909313514696,18.130561324873224,23.873698581049247,58.7056481762,2.05396134188,288.008626938
10770.0,293.084511755,2.38110787974,21.6266219813,191.10300885599997,74.3587498249,18.2339206622,175.857082332,334.585488606,18.6131172081,23.7700601959,23.0454844823,0.48409265495399995,91.4780833925
10892.0,207.59860336,7.3778344227699995,66.29245172739999,180.210606066,74.20863533382612,18.21290899916712,175.91467425721285,334.1855160584498,18.642117279480747,23.775739427386277,65.83768091489999,2.21094821058,251.555380958
11395.0,207.59860336,7.53398212724,69.60103170859999,179.121365787,72.72181573224154,17.913715485415395,176.49634119515355,336.1712752823499,19.212971226604044,23.78437529755269,70.9319900141,2.36793507927,232.53629609900003
12207.0,207.59860336,6.426379413449296,69.60103170859999,179.121365787,69.2418817499,17.1701262448,177.55390232599999,342.875711492,20.5410668855,23.7700601959,82.13947003210001,1.8705195994403179,261.064923388
13662.0,219.526869647,7.69012983171,66.29245172739999,184.567567182,72.34855165260001,17.3031005469,179.25072232,370.855213732,21.697836692,23.6275380823,83.158331852,2.21094821058,256.310152173
15082.0,229.467091554,8.15857294511,66.29245172739999,186.74604774,71.9830610758,17.7020234535,180.947542315,418.523995325,22.983136477,23.6275380823,83.158331852,2.05396134188,248.38553348099998
16607.0,223.50295841,8.783163762989998,67.946741718,190.82931637523305,74.90698569,17.8349977556,182.644362309,411.2700503,24.396966240500003,23.485015968800003,72.9697136537,2.05396134188,213.517211239
17943.0,243.383402223,8.62701605852,66.29245172739999,193.28148941400002,78.7446367462,18.4998692665,182.644362309,440.285830401,24.268436261999998,23.7700601959,69.9131281942,2.21094821058,211.932287501
19372.0,245.37144660400003,8.47086835405,62.9838717462,196.54921025099998,74.3587498249,17.436074849100002,182.644362309,435.10444109699995,23.497256391,23.7700601959,68.89426637439999,2.21094821058,211.932287501
20117.0,247.359490985,8.15857294511,62.9838717462,197.638450531,73.81869012741963,17.181958495234504,183.24584157841159,415.3308044098467,22.433850799232584,23.700225248423855,70.9319900141,2.21094821058,256.310152173
20812.0,247.359490985,7.3778344227699995,62.9838717462,197.638450531,73.07953280609999,16.9041776404,184.90197327570476,397.798438111,21.440776735,23.6275380823,71.9508518339,2.36793507927,227.78152488400002
21537.0,255.311668511,8.15857294511,66.29245172739999,200.906171368,73.20210341692139,16.90986480274673,186.99318705580936,399.32985845508136,21.88185584336778,23.7045219211452,72.9697136537,2.52492194796,253.140304696
22210.0,255.311668511,7.53398212724,64.6381617368,198.72769081,73.4450233829,16.9041776404,187.73482229200002,389.3463749626925,22.211956605999998,23.7700601959,69.9131281942,2.52492194796,240.46091479
22877.0,255.311668511,8.62701605852,64.70311960455714,196.54921025099998,71.67520323529672,16.55914911027565,186.84447540397477,371.3896748626955,21.34447200585224,23.705569467475723,67.8754045546,2.52492194796,305.442788059
23639.0,251.335579748,8.00242524064,64.6381617368,197.638450531,68.87639117319999,15.973357525199999,186.03800229799998,362.564990846,20.0269469716,23.6275380823,63.799957275299995,2.36793507927,234.121219837
