time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,257.299712892,5.938003543225937,53.0581318026,189.18825475597035,63.7595230983,15.1755117121,192.825282275,478.62811124800004,27.481685724400002,25.598273354141867,52.5924772572,1.58300073581,204.00766881
575.0,249.347535367,5.6602096736,46.44097184020001,190.013768577,59.45009908367425,14.342617652514289,191.66819730101315,440.6417816474083,26.25697272139327,25.463703858952247,45.460444518500005,1.7399876044999998,349.820652731
1480.0,247.359490985,6.28480049148,44.7866818496,188.92452829799998,57.3634380046,14.244691596900001,186.03800229799998,387.435659503,24.782556176,25.337803444499997,35.2718263202,1.42601386711,276.91416077
1968.0,255.311668511,6.12865278701,44.7866818496,187.83528801900002,54.256768101999995,12.781974273,197.915742258,442.35838612199996,28.7669855094,24.910237104,34.2529645004,1.58300073581,197.66797385700002
2718.0,253.32362412900002,7.3778344227699995,39.8238118779,185.65680746099997,47.1297018548,11.1862826469,197.915742258,390.544493086,19.6413570361,25.6228476715,33.234102680599996,1.42601386711,264.23477086400004
3386.0,253.32362412900002,7.3778344227699995,39.8238118779,185.65680746099997,48.9571547387,12.005955677499228,193.52067623481415,384.4391409379385,20.144931117481704,26.848927258991914,34.2529645004,1.42601386711,275.329237032
4139.0,253.32362412900002,6.44094819595,36.5152318967,183.47832690299998,50.2363717574,12.1171027621,189.431642286,359.456157264,17.8419373371,29.043378395900003,29.158655401300003,1.26902699842,169.13934656799998
5605.0,239.40731346,6.44094819595,43.132391858999995,182.38908662400002,59.37363617689999,15.1755117121,179.25072232,384.32682592099997,17.9704673156,28.473289941799997,25.083208122,1.58300073581,216.687058716
7086.0,231.455135935,7.0655390138300005,49.749551821400004,183.47832690299998,61.5665796376,15.1755117121,180.947542315,380.181714478,17.8419373371,28.473289941799997,23.0454844823,1.42601386711,164.384575353
8523.0,224.2559553616698,5.6602096736,58.0210017744,176.942885229,61.3838343492,15.574434618699998,182.11573965394612,455.829998312,20.1554769501,28.3307678283,27.120931761599998,1.58300073581,451.25577198
9193.0,221.514914029,7.69012983171,54.712421793199994,176.942885229,64.67715170267705,16.30120198999105,182.76366270306275,508.68662475518994,24.366132625327342,28.796937342989672,26.1020699418,1.42601386711,245.215686005
9945.0,215.550780885,6.909391309360001,53.0581318026,179.121365787,69.2418817499,17.3031005469,182.644362309,596.763787371,29.795225337399998,29.3284226229,27.120931761599998,1.58300073581,196.083050118
11428.0,245.37144660400003,5.19176656019,41.4781018684,185.65680746099997,59.37363617689999,15.63087558496328,186.03800229799998,396.76216025,23.8828463265,28.7583341689,24.064346302199997,1.11204012973,192.91320264200002
11978.0,243.383402223,8.00242524064,46.44097184020001,183.47832690299998,60.00887533324739,14.921737282182777,185.93617513478648,426.04565047894033,23.890683123287424,28.643292771707046,27.120931761599998,1.26902699842,297.518169368
12914.0,229.467091554,7.0655390138300005,48.0952618308,176.942885229,60.104617330500005,14.510640201300001,186.03800229799998,466.19277691900004,23.754316348000003,28.3307678283,22.0266226625,1.11204012973,345.065881516
14257.0,225.49100279099997,6.12865278701,46.44097184020001,179.121365787,60.287362618900005,14.643614503399998,187.73482229200002,445.467219704,19.3842970791,27.9032014878,21.0077608427,1.26902699842,226.19660114599998
14745.0,217.53882526599998,6.597095900419999,54.712421793199994,173.675164392,59.1456694401264,14.41690500482948,187.21132838383002,451.72584234602266,19.574396472067992,28.00263106233743,24.064346302199997,1.26902699842,186.57350768900002
