time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,213.562736503,8.158235193717367,49.749551821400004,173.675164392,77.6481650159,20.6274581013,172.463442343,306.60598636599997,16.813697509100002,22.202316947199996,47.49816815810001,3.15286942274,291.178474415
1010.0,217.58426920460937,8.15857294511,53.0581318026,175.85364495,71.43482521060001,18.2339206622,172.463442343,311.78737567,13.214858111199998,22.772405401300002,47.49816815810001,2.8388956853500003,189.743355165
2444.0,221.514914029,8.00242524064,53.0581318026,176.942885229,69.9728629035,17.622031283467322,170.766622349,303.49715278400004,13.3433880897,22.9149275148,42.403859059,2.52492194796,189.743355165
4200.0,233.443180316,8.40256352530174,51.403841811999996,174.10613562050025,64.4905042518,17.0371519426,172.463442343,270.336261241,27.8672756599,22.772405401300002,31.196379040900002,2.36793507927,216.954788952071
5119.0,227.479047173,8.47086835405,51.403841811999996,173.675164392,55.9014756975,14.643614503399998,172.463442343,256.86464905099996,18.6131172081,23.342493855300003,23.0454844823,2.05396134188,226.19660114599998
6545.0,219.526869647,9.09545917193,51.403841811999996,171.496683834,54.074022813599996,14.1117172947,172.463442343,195.72425526799998,19.522742467110916,23.342493855300003,22.0266226625,2.0449998936661626,215.10213497799998
8031.0,215.550780885,7.69012983171,55.41722430489958,172.585924113,52.2465699297,13.712794388199999,174.160262337,208.159589597,19.3842970791,22.772405401300002,25.083208122,1.89697447319,213.517211239
9457.0,217.53882526599998,8.15857294511,59.675291765,175.14784332619402,55.9014756975,14.244691596900001,174.68559461222034,272.1124109548503,16.1710476166,22.9149275148,31.196379040900002,1.89697447319,177.063965259
11015.0,217.53882526599998,7.3778344227699995,61.3295817556,179.121365787,56.33766921918951,14.510640201300001,175.857082332,341.83943363099996,13.0863281327,22.9149275148,29.158655401300003,1.89697447319,164.384575353
12520.0,217.53882526599998,8.15857294511,58.0210017744,176.942885229,60.77938057065497,14.9760704247273,176.50024959142004,428.8701031082524,14.060738613805334,22.87847343256842,29.169979408486142,1.89697447319,181.61857432491925
13963.0,215.550780885,8.00242524064,56.3667117838,176.942885229,62.663051367899996,15.574434618699998,177.55390232599999,509.71644707,13.986037982200001,22.72124649297195,29.158655401300003,2.05396134188,180.23381273599998
17070.0,211.57469212200002,8.62701605852,56.3667117838,176.942885229,61.5665796376,15.707408920799999,175.857082332,722.15340852,15.2713377671,22.3448390607,29.158655401300003,2.6819088166599996,333.971415348
