time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
320.0,235.431224698,6.28480049148,43.132391858999995,180.210606066,61.3838343492,15.707408920799999,162.28252237700002,161.527085864,21.697836692,23.485015968800003,24.064346302199997,1.11204012973,210.347363763
740.0,231.455135935,5.816357378069999,44.7866818496,182.38908662400002,75.6379668436,16.800709844295046,160.58570238299998,170.85358661,12.9577981542,23.7700601959,22.0266226625,1.26902699842,267.404618341
1135.0,233.443180316,6.44094819595,48.0952618308,180.210606066,67.5971741544,17.8349977556,160.58570238299998,176.03497591400003,17.070757466099998,24.4826707634,18.970037203,1.26902699842,256.310152173
1579.0,231.455135935,6.597095900419999,49.749551821400004,176.942885229,65.9524665589,16.5052547339,160.58570238299998,156.34569656,15.3998677456,24.6251928769,21.0077608427,1.42601386711,251.64516399895479
2745.0,231.455135935,6.44094819595,51.403841811999996,179.121365787,64.83169578452869,16.391084620828984,160.60816155356736,147.008456148837,19.351984387264288,24.83371054021976,19.9888990229,1.26902699842,235.706143575
3041.0,227.479047173,6.28480049148,51.403841811999996,176.942885229,64.4905042518,16.372280431700002,160.58570238299998,143.910362231,19.8984169931,24.910237104,18.970037203,1.11204012973,226.19660114599998
3651.0,221.514914029,6.28480049148,53.0581318026,176.942885229,64.98431398901964,16.115053864510354,160.6706905993878,160.6252603045226,18.100717723997523,24.493696473789043,18.970037203,1.26902699842,230.95137236
4395.0,221.514914029,5.34791426466,56.3667117838,178.03212550799998,64.39679387575417,15.574434618699998,161.371029095728,180.18008735700002,16.042517638099998,23.9125823094,21.0077608427,1.11204012973,267.404618341
5940.0,229.467091554,6.75324360489,54.712421793199994,180.210606066,61.74932492600001,15.707408920799999,162.28252237700002,209.19586745700002,15.656927702599999,23.9125823094,21.0077608427,1.0686241681889688,259.47999964900004
7388.0,231.455135935,6.75324360489,46.44097184020001,175.85364495,69.6073723267,17.0371519426,163.979342371,259.973482633,17.30109950153154,23.9125823094,22.01960850082976,0.955053261033,232.53629609900003
8760.0,241.395357842,7.69012983171,46.53236742427282,176.942885229,69.2418817499,17.3031005469,163.979342371,294.9356498757364,18.098997294100002,24.0551044229,24.064346302199997,1.11204012973,268.989542079
10381.0,229.467091554,7.0655390138300005,43.132391858999995,176.942885229,79.4756178998,19.430689381700002,163.979342371,359.456157264,20.669596864000003,24.225082068154922,19.9888990229,1.26902699842,246.800609743
11745.0,231.06271696709965,7.079769525427055,44.7866818496,177.02966955440658,72.8967875177,18.10094636,163.979342371,388.47193736400004,22.0834266275,24.4826707634,24.064346302199997,1.26902699842,178.648888997
