time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,227.479047173,8.15857294511,39.8238118779,182.38908662400002,72.1658063642,17.5690491513,196.218922264,224.74003536799998,11.029848476700002,25.195281331,38.3284117797,9.58933103915,253.140304696
1206.0,241.6767985823818,7.3778344227699995,36.5152318967,185.65680746099997,67.7799194428,17.5690491513,184.34118230299998,154.273140838,10.0016086487,27.9032014878,40.3661354193,8.647409826989998,189.743355165
1650.0,243.383402223,8.47086835405,36.5152318967,184.567567182,73.8105139597,18.6328435687,186.03800229799998,159.454530142,15.528397724100001,28.473289941799997,43.4227208788,9.746317907849999,184.98858395099998
2097.0,243.383402223,9.2516068764,36.5152318967,183.47832690299998,73.07953280609999,18.521004709099753,186.03800229799998,148.05547367399998,13.0863281327,28.0457236013,45.460444518500005,10.374265382599999,165.96949909100002
2584.0,241.395357842,8.707382396476678,48.0952618308,188.92452829799998,76.1862027088,18.4998692665,186.03800229799998,150.12802939600002,12.8292681757,27.760679374299997,30.1775172211,7.5485017461399995,173.89411778299998
3518.0,237.419269079,7.84627753617,39.8238118779,185.65680746099997,81.4858160721,20.2285351948,189.431642286,138.728972927,15.528397724100001,27.618157260700002,37.3095499599,8.647409826989998,172.309194044
5001.0,227.479047173,7.3778344227699995,38.1695218873,182.38908662400002,80.5720896301,19.5636636839,187.73482229200002,162.563363724,14.025446503706272,27.3331130337,53.6113390771,9.58933103915,161.214727876
6448.0,219.526869647,7.0655390138300005,49.749551821400004,179.121365787,75.81392259711257,18.60748604694732,186.71754665276694,165.33642419603055,10.683651424176698,26.822445134016572,42.403859059,8.4904229583,192.91320264200002
7865.0,219.526869647,8.00242524064,48.0952618308,178.03212550799998,72.1658063642,17.7020234535,186.03800229799998,173.962420192,9.35895875625,26.0504140121,42.92458636960381,9.746317907849999,164.384575353
8802.0,215.550780885,7.84627753617,56.3667117838,179.121365787,69.9728629035,17.7020234535,184.34118230299998,173.962420192,10.0016086487,26.28808260028534,40.3661354193,7.234528008760001,156.459956662
9421.0,215.550780885,7.84627753617,54.712421793199994,176.942885229,73.2622780945,17.8349977556,186.03800229799998,185.0010230568603,10.7727885197,26.3354582391,44.441582698599994,8.33343608961,184.98858395099998
10795.0,229.467091554,7.84627753617,47.05960835442394,181.299846345,85.8717029934,20.6274581013,187.73482229200002,247.538148304,12.9577981542,26.477980352600003,54.63020089689999,9.634253113587404,173.9135765764293
12476.0,225.49100279099997,7.3778344227699995,31.552361924899998,176.942885229,67.0489382893,16.5052547339,186.03800229799998,227.84886895,16.813697509100002,26.763024579699998,68.89426637439999,12.886055281700001,168.92750153747627
13660.0,223.50295841,6.597095900419999,43.132391858999995,175.85364495,60.104617330500005,14.7765888056,184.1743627519251,205.05075601400003,10.6442585412,26.9055466932,45.460444518500005,9.746317907849999,169.13934656799998
14639.0,221.514914029,7.221686718300001,38.1695218873,174.8381324234531,67.4144288661,16.6382290361,182.644362309,254.79209333,15.9139876596,26.6205024661,51.5736154374,11.3161865948,177.063965259
15111.0,219.526869647,7.221686718300001,36.5152318967,174.764404671,60.4701079072,14.9095631078,184.34118230299998,235.102813976,13.7289780252,26.1929361256,51.5736154374,11.630160332200001,151.70518544700002
16548.0,211.57469212200002,7.0655390138300005,36.5152318967,169.318203276,63.355181538218915,14.7765888056,182.644362309,221.631201786,10.3871985842,26.6205024661,56.667924536499996,13.514002756500002,156.459956662
