time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,229.467091554,6.75324360489,49.749551821400004,183.47832690299998,79.110127323,19.1647407774,180.947542315,228.885146811,15.9139876596,23.1999717418,46.4793063383,3.30985629143,295.93324563
1440.0,231.455135935,6.909391309360001,46.44097184020001,184.567567182,81.3030707837,20.361509497,180.947542315,250.646981887,14.89537596393902,23.485015968800003,50.5547536176,3.6238300288199996,292.76339815299997
2880.0,227.479047173,7.221686718300001,46.44097184020001,182.38908662400002,87.51641058889999,21.691252518699997,182.71863453004008,270.336261241,13.7289780252,23.342493855300003,50.5547536176,3.30985629143,289.593550676
4057.0,221.514914029,6.75324360489,43.132391858999995,173.675164392,86.80035344505588,21.62592005564845,184.29062061044812,269.27340255751125,14.843031682548675,23.471405098023286,54.63020089689999,3.78081689751,357.745271422
4330.0,221.514914029,7.53398212724,41.4781018684,175.85364495,86.96817472379999,21.691252518699997,184.34118230299998,269.29998338,14.885747831600002,23.485015968800003,53.6113390771,3.6238300288199996,335.556339086
5890.0,225.49100279099997,7.84627753617,43.132391858999995,182.38908662400002,81.8513066488,19.430689381700002,184.34118230299998,284.844151291,15.3998677456,23.1999717418,55.15875924202352,3.9378037662,310.197559274
7245.0,224.03646466363767,7.3778344227699995,46.44097184020001,180.210606066,77.8309103043,19.430689381700002,184.34118230299998,285.12783653742065,15.142807788599999,23.1999717418,56.667924536499996,3.740428707365318,308.61263553599997
8640.0,223.50295841,7.69012983171,49.749551821400004,182.38908662400002,79.110127323,19.047348272995087,184.34118230299998,290.025540594,14.6286878747,22.9149275148,59.724509996,3.6238300288199996,248.38553348099998
10180.0,223.50295841,7.530589024861345,49.749551821400004,180.80429068053908,73.61109372194886,18.4998692665,184.34118230299998,296.24320775900003,13.471918068199999,22.639141385493065,54.63020089689999,3.30985629143,284.838779462
11510.0,221.514914029,7.3778344227699995,49.749551821400004,180.210606066,70.8865893455,17.436074849100002,184.34118230299998,263.082316215,12.1866182832,22.4873611742,57.686786356400006,3.30985629143,290.61445021549093
12960.0,221.514914029,7.69012983171,51.403841811999996,179.121365787,67.5971741544,16.2393061295,184.34118230299998,250.646981887,11.5439683907,22.202316947199996,66.8565427348,3.9378037662,289.593550676
13865.0,219.526869647,8.15857294511,48.0952618308,176.942885229,67.05563239447409,16.388774890271893,182.30055758577447,251.66302311875273,14.409236498642345,22.55728591899167,70.9319900141,4.2517775035900005,394.198517402
14405.0,219.526869647,7.69012983171,51.403841811999996,180.210606066,68.87639117319999,16.9041776404,182.644362309,281.735317709,11.929558326199999,22.3448390607,69.9131281942,4.2517775035900005,268.989542079
14786.0,233.443180316,6.597095900419999,44.7866818496,178.03212550799998,61.2010890608,15.04253741,179.25072232,171.88986447099998,24.1399062835,23.342493855300003,56.667924536499996,3.30985629143,307.027711797
15706.0,227.50832542441916,7.239084798295787,46.92260397772982,177.6892202577583,63.9422683866,15.574434618699998,179.25072232,204.01447815400002,18.998707143599997,24.4826707634,54.63020089689999,3.6238300288199996,265.2474888053332
17131.0,227.479047173,8.00242524064,46.44097184020001,174.764404671,54.4395133904,13.8457686904,179.25072232,184.3251988,17.9704673156,24.767714990500004,49.5358917978,3.46684316012,162.799651615
17921.0,221.514914029,7.69012983171,46.44097184020001,174.764404671,54.41908060944789,13.564424655279968,180.17778770230058,200.52229911409128,17.145546075809943,24.83386381810592,46.4793063383,3.30985629143,140.610719279
18533.0,215.550780885,7.69012983171,43.132391858999995,172.585924113,53.525786948400004,13.1808971795,180.947542315,201.941922432,16.2995775951,24.910237104,47.49816815810001,3.15286942274,230.95137236
19958.0,217.53882526599998,6.44094819595,48.0952618308,173.675164392,56.2669662743,14.1117172947,177.55390232599999,277.590206266,19.6413570361,25.907891898600003,52.5924772572,3.46684316012,180.23381273599998
21489.0,219.526869647,7.0655390138300005,50.130600044470995,175.85364495,57.546183293,14.510640201300001,179.25072232,316.968764973,15.2713377671,25.765369785100003,53.6113390771,2.9958825540400005,127.931329373
22836.0,221.514914029,7.0655390138300005,53.0581318026,176.942885229,58.0944191582,14.3776658991,182.644362309,302.460874923,11.672498369200001,25.480325558,55.6490627167,2.9958825540400005,173.89411778299998
24500.0,221.514914029,7.0655390138300005,53.0581318026,178.03212550799998,60.287362618900005,14.300378845574333,181.39072281348652,340.80315577,14.2430979392,25.51658703468514,55.6490627167,3.15286942274,223.02675366900002
25950.0,223.50295841,7.3778344227699995,53.0581318026,180.210606066,58.2771644466,14.233601677456985,180.85671514963562,338.73060004900003,12.9577981542,25.50636758693301,55.6490627167,3.15286942274,181.81873647400002
