time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,235.431224698,6.597095900419999,34.8609419061,179.121365787,72.34855165260001,18.2339206622,160.58570238299998,224.74003536799998,11.672498369200001,26.0504140121,22.0266226625,1.2684795788190841,460.76531441
1233.0,235.431224698,6.909391309360001,44.7866818496,180.210606066,67.9626647312,18.053819740117717,162.28252237700002,178.107531635,8.459248906760001,26.477980352600003,20.43473181682199,1.11204012973,248.38553348099998
2238.0,233.23248708506026,6.549201584748989,40.69359669510827,179.22856121306762,71.31618990676095,17.5690491513,162.28252237700002,179.143809496,8.20218894977,26.3354582391,19.070439724154692,1.5149420918424596,345.065881516
2734.0,230.75925184195995,6.44094819595,39.8238118779,179.121365787,71.8003157874,18.2339206622,162.28252237700002,184.3251988,9.87307867024,26.477980352600003,18.970037203,1.58300073581,229.366448622
4111.0,227.479047173,6.909391309360001,43.132391858999995,178.03212550799998,71.9830610758,17.9679720578,161.99786531918755,163.599641585,7.30247910028,26.3354582391,17.9511753832,1.7399876044999998,386.27389871099996
5710.0,225.49100279099997,6.75324360489,46.44097184020001,178.03212550799998,78.3791461694,19.430689381700002,162.28252237700002,225.776313229,10.3871985842,26.3354582391,19.9888990229,1.7399876044999998,249.97045722
7135.0,227.479047173,7.291137346284677,44.7866818496,176.942885229,70.7038440571,18.2339206622,158.88888238799998,196.760533128,8.844838842260001,26.1929361256,18.970037203,1.58300073581,303.85786432099997
8570.0,229.467091554,7.84627753617,48.0952618308,180.210606066,72.53129694100001,17.7020234535,165.676162366,205.05075601400003,7.8165990142699995,26.167004283078608,23.0454844823,1.89697447319,316.537254227
10015.0,227.479047173,7.69012983171,49.749551821400004,178.71364772730652,71.8003157874,17.5690491513,163.979342371,208.159589597,8.19528079448397,26.1929361256,19.9888990229,1.7399876044999998,224.611677407
11390.0,227.479047173,7.53398212724,44.7866818496,178.03212550799998,72.8967875177,17.9679720578,160.58570238299998,248.574426165,7.945128992769999,25.765369785100003,21.0077608427,1.7399876044999998,292.76339815299997
12865.0,229.467091554,8.31472064958,46.18047187740543,178.03212550799998,75.6379668436,18.4998692665,165.676162366,241.99504024462115,9.35895875625,25.765369785100003,19.9888990229,1.7399876044999998,296.74656006224495
15780.0,225.49100279099997,8.31472064958,48.0952618308,176.942885229,71.9830610758,17.7020234535,167.37298236,271.372539101,9.48748873474,25.765369785100003,22.0266226625,1.89697447319,364.084966375
