time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,233.22391301490558,6.863100723959333,46.0181432831561,179.55926307380554,65.5869759822,16.372280431700002,163.979342371,171.88986447099998,17.713407358599998,22.61542174862798,29.158655401300003,2.05396134188,293.71679578352587
446.0,233.443180316,6.909391309360001,44.7866818496,180.210606066,50.053626468999994,12.781974273,165.676162366,188.9424184484548,14.902730129556101,22.4873611742,23.0454844823,1.7399876044999998,319.707101704
770.0,233.443180316,6.75324360489,48.0952618308,179.121365787,42.1955790683,10.7873597404,163.979342371,194.687977407,13.986037982200001,22.6298832877,22.856980350417377,1.7399876044999998,243.630762267
1198.0,232.95724492927582,6.75324360489,48.0952618308,175.85364495,49.505390603900004,11.613057374214108,163.56477717634985,191.01790815604528,14.664612647171108,22.87106725512267,21.0077608427,1.89697447319,264.23477086400004
2108.0,231.455135935,6.909391309360001,48.0952618308,178.03212550799998,47.711327954418245,11.5852055534,158.88888238799998,188.470310243,16.813697509100002,24.4826707634,19.9888990229,2.05396134188,237.29106731299999
3482.0,227.479047173,7.0655390138300005,51.403841811999996,176.942885229,47.8606830083,12.9149485752,158.88888238799998,164.635919446,14.6286878747,23.342493855300003,21.0077608427,2.05396134188,261.064923388
4195.0,227.479047173,7.3778344227699995,51.24200173714076,176.942885229,51.8810793529,14.1117172947,160.58570238299998,159.454530142,13.7289780252,23.1999717418,19.9888990229,1.7399876044999998,251.555380958
4921.0,227.479047173,7.0655390138300005,51.403841811999996,178.03212550799998,43.292050798599995,11.8511541578,160.58570238299998,167.744753028,13.3433880897,23.6275380823,18.970037203,1.8079602531589776,242.045838528
6510.0,223.50295841,7.1817875096659245,53.0581318026,178.03212550799998,43.6575413754,11.718179855599999,163.979342371,169.817308749,15.0142778101,23.7700601959,18.970037203,1.7399876044999998,216.687058716
10547.0,221.514914029,7.53398212724,48.0952618308,170.52120810986617,50.053626468999994,13.429840998852134,162.275060799704,375.000325175,17.8419373371,24.910237104,23.0454844823,1.7399876044999998,202.42274507099998
10900.0,215.550780885,7.84627753617,44.7866818496,170.407443555,49.1399000271,13.4468457839,162.28252237700002,404.016105275,18.2275272726,25.480325558,22.0266226625,1.7399876044999998,197.66797385700002
28170.0,219.526869647,8.00242524064,54.712421793199994,175.85364495,50.053626468999994,12.1171027621,165.676162366,1288.99739834,13.471918068199999,25.195281331,24.064346302199997,1.5869415678703687,169.13934656799998
31067.0,219.526869647,8.15857294511,53.0581318026,176.942885229,51.698334064499996,12.9149485752,167.37298236,1051.68976823,15.9139876596,25.337803444499997,24.064346302199997,1.58300073581,226.0353293406859
31555.0,233.443180316,7.84627753617,44.7866818496,179.121365787,53.7085322368,12.9149485752,163.979342371,1106.61249485,25.039616133000003,26.9055466932,19.9888990229,1.58300073581,229.366448622
33957.0,215.550780885,7.3778344227699995,53.0581318026,176.942885229,61.018343772399994,15.4414603165,162.28252237700002,702.464129166,22.3404865845,26.3354582391,15.9134517436,1.58300073581,162.799651615
