time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,223.50295841,8.00242524064,48.0952618308,179.121365787,58.2771644466,16.106331827400002,169.069802354,71.3709119798,6.91688916479,24.4826707634,31.196379040900002,1.7399876044999998,211.932287501
820.0,221.514914029,6.12865278701,49.749551821400004,176.942885229,58.2771644466,15.840383223,172.463442343,71.3709119798,5.374529422819999,23.7700601959,30.1775172211,1.42601386711,316.537254227
1245.0,225.49100279099997,6.12865278701,46.44097184020001,181.299846345,56.4497115627,14.9095631078,174.160262337,68.26207839770001,5.24599944432,23.1999717418,30.1775172211,1.42601386711,270.57446581700003
2110.0,229.467091554,7.0655390138300005,53.0581318026,179.121365787,52.2465699297,13.978742992599999,175.857082332,65.1532448155,5.631589379809999,23.1999717418,26.1020699418,1.42601386711,205.592592548
2735.0,229.467091554,6.909391309360001,49.749551821400004,179.121365787,53.1602963716,14.510640201300001,174.160262337,65.1532448155,6.2742392723,23.1999717418,29.158655401300003,1.42601386711,208.762440025
3365.0,235.431224698,6.44094819595,46.44097184020001,182.38908662400002,49.6881358922,13.313871481700001,174.61860403690005,86.9150798908,6.4027692508000005,23.6275380823,25.083208122,1.26902699842,181.81873647400002
4610.0,233.443180316,6.44094819595,51.403841811999996,182.38908662400002,48.0434282967,13.0479228773,175.857082332,72.4071898406,5.631589379809999,23.7700601959,21.0077608427,1.26902699842,180.23381273599998
5761.0,233.443180316,6.44094819595,53.0581318026,182.38908662400002,50.69245805718444,13.654395229512678,172.47393950915173,67.708449410144,3.9933343913955603,23.632262202237527,18.970037203,1.26902699842,232.53629609900003
6050.0,233.443180316,6.909391309360001,48.0952618308,183.47832690299998,50.967352911000006,13.712794388199999,172.463442343,67.2258005369,3.83216968085,23.6275380823,19.9888990229,1.26902699842,292.76339815299997
6405.0,227.479047173,6.75324360489,51.403841811999996,180.210606066,50.43262600206778,13.601327391763594,171.90795999284487,66.96096393645958,3.929040887081618,23.654059222243156,18.970037203,1.26902699842,251.555380958
6750.0,229.467091554,6.12865278701,54.712421793199994,180.210606066,48.9613772334877,13.305178671764418,169.50292461578297,65.32965708340558,3.9932969017228017,23.6969819106417,21.0077608427,1.26902699842,199.252897595
7120.0,223.50295841,6.44094819595,56.3667117838,179.121365787,47.42698176443192,13.00907965375024,166.65910515138367,62.276398370497276,3.8769557957112553,23.671888024938525,25.083208122,1.42601386711,273.744313294
7490.0,231.455135935,6.28480049148,56.3667117838,183.47832690299998,46.946956566400004,12.9149485752,165.676162366,59.9718555118,3.83216968085,23.6275380823,25.083208122,1.42601386711,261.064923388
7835.0,231.455135935,6.44094819595,59.675291765,184.567567182,47.206937497043,12.964629518781669,166.29426442710337,65.9898654549076,3.8815963523100776,23.735745672596565,26.1020699418,1.42601386711,207.17751628599999
8270.0,227.479047173,6.44094819595,54.712421793199994,182.38908662400002,47.84458606580319,13.080157027881528,167.82902637232152,75.5160234228,4.024664481853995,24.285393319807238,28.1397935815,1.42601386711,235.706143575
8568.0,225.49100279099997,6.597095900419999,54.712421793199994,182.38908662400002,47.93928582484429,13.07898902156923,168.70814598789693,70.69130018675727,4.1527450994722575,24.704818699377768,30.1775172211,1.58300073581,243.630762267
8930.0,227.479047173,5.972505082540001,51.403841811999996,182.38908662400002,47.8606830083,13.0479228773,169.069802354,65.1532448155,4.21775961634,24.910237104,30.1775172211,1.26902699842,227.78152488400002
9299.0,229.467091554,5.972505082540001,56.3667117838,183.47832690299998,48.1169666533014,13.128447875237198,168.67692705484652,65.70518562322492,4.1411034313166715,24.680044439337006,28.1397935815,1.26902699842,175.47904152099997
9850.0,223.50295841,6.44094819595,54.712421793199994,182.38908662400002,49.168438887088215,13.490916109852803,166.66498348296713,64.04636029415607,3.8230962788092184,23.750559609180645,32.2152408608,1.42601386711,243.630762267
10370.0,225.49100279099997,6.28480049148,54.712421793199994,183.47832690299998,49.322645315500004,13.579820086,165.676162366,63.08068909399999,3.7036397023500003,23.342493855300003,32.2152408608,1.26902699842,253.140304696
11080.0,225.49100279099997,6.12865278701,56.3667117838,183.47832690299998,51.20613874332872,13.920686765664863,168.04753000064676,61.45816230699987,3.7761850128883228,23.838567174944956,32.2152408608,1.26902699842,216.687058716
11810.0,221.514914029,6.12865278701,56.3667117838,181.299846345,53.7085322368,14.3776658991,170.766622349,57.8992997903,3.83216968085,24.197626536399998,30.1775172211,1.26902699842,243.630762267
12569.0,219.526869647,5.972505082540001,56.3667117838,182.38908662400002,52.33523015722855,14.290034222758168,168.25370153956553,62.283879797303385,3.6053289462316713,24.198469943088497,30.1775172211,1.42601386711,264.23477086400004
13250.0,217.53882526599998,6.44094819595,58.0210017744,178.03212550799998,51.698334064499996,14.3776658991,165.676162366,66.1895226762,3.4465797453500002,24.340148649899998,30.28666599979247,1.26902699842,229.366448622
14240.0,213.562736503,5.972505082540001,54.712421793199994,175.85364495,51.44690130292703,13.661327004802928,170.18913925347135,62.62098814559964,3.2464508542242116,24.065549962350644,31.196379040900002,1.42601386711,367.254813852
14690.0,217.53882526599998,6.28480049148,58.0210017744,179.121365787,51.3328434878,13.4468457839,170.766622349,62.044411233299996,3.1895197883599997,24.0551044229,29.158655401300003,1.26902699842,259.47999964900004
15424.0,215.550780885,6.28480049148,54.712421793199994,178.03212550799998,51.25573071038255,13.967400311624216,172.0876018909343,63.110610496230635,3.242461927060574,23.760121672179775,26.1020699418,1.42601386711,243.630762267
16130.0,221.514914029,7.221686718300001,54.712421793199994,181.299846345,51.034147897249525,14.510640201300001,174.160262337,64.1169669547,3.31804976685,23.485015968800003,28.1397935815,1.26902699842,232.53629609900003
16896.0,217.53882526599998,6.28480049148,54.712421793199994,176.942885229,51.32058712168779,13.964207489897158,171.91126262259263,62.41845772682349,3.097171125071911,23.494857597294775,25.083208122,1.42601386711,199.252897595
17570.0,219.526869647,6.44094819595,56.3667117838,178.03212550799998,52.2465699297,13.8457686904,170.766622349,62.044411233299996,2.9324598313599997,23.485015968800003,26.1020699418,1.26902699842,294.348321891
