time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,205.610558978,5.816357378069999,49.749551821400004,171.496683834,56.084220985900004,14.7765888056,192.825282275,157.381974421,7.55953905728,26.1929361256,23.0454844823,2.52492194796,184.98858395099998
397.0,219.526869647,6.28480049148,44.7866818496,173.675164392,48.7744094503,13.0479228773,186.03800229799998,127.329916459,8.97336882075,26.1929361256,24.064346302199997,2.6819088166599996,183.403660212
710.0,229.467091554,6.809129452626026,41.4781018684,175.85364495,49.322645315500004,12.781974273,197.915742258,129.402472181,8.33071892827,26.0504140121,24.064346302199997,2.36793507927,196.083050118
979.0,225.49100279099997,7.221686718300001,41.4781018684,175.85364495,54.4395133904,14.3776658991,187.73482229200002,125.25736073799999,9.23042877775,29.898511077,24.064346302199997,2.21094821058,270.57446581700003
1274.0,231.455135935,7.84627753617,38.1695218873,178.03212550799998,63.9422683866,16.6382290361,177.55390232599999,134.583861485,7.43100907878,30.3260774175,25.083208122,2.4259529827541697,245.215686005
1546.0,229.467091554,6.12865278701,39.8238118779,179.121365787,57.546183293,15.574434618699998,179.25072232,140.801528649,11.672498369200001,31.6087764392,28.1397935815,2.52492194796,227.78152488400002
1769.0,229.467091554,7.0655390138300005,39.8238118779,178.03212550799998,54.8050039672,14.3776658991,174.160262337,128.36619432,10.130138627200001,31.23042898317993,30.1775172211,2.6819088166599996,183.403660212
2344.0,231.455135935,6.44094819595,39.8238118779,178.03212550799998,56.81520213939999,15.4414603165,174.160262337,152.200585117,10.5157285627,32.0363427797,35.2718263202,2.9958825540400005,204.00766881
2745.0,231.45631661790588,6.44094819595,41.953290042307025,179.42825762466106,61.018343772399994,17.0371519426,173.10384064573623,142.87408437,11.029848476700002,31.6087764392,35.483186385436525,2.860558097359383,148.53533797
3019.0,231.455135935,6.12865278701,43.132391858999995,180.210606066,57.9116738698,15.973357525199999,172.463442343,133.547583624,10.0016086487,31.3237322121,36.2906881401,2.8388956853500003,181.81873647400002
3855.0,235.431224698,7.0655390138300005,43.132391858999995,179.121365787,58.8254003117,15.574434618699998,169.069802354,123.184805016,10.130138627200001,30.7536437581,36.2906881401,2.6819088166599996,154.875032923
4260.0,235.431224698,6.909391309360001,43.132391858999995,179.121365787,61.2010890608,16.5052547339,175.857082332,131.475027902,11.672498369200001,30.896165871599997,34.2529645004,2.52492194796,226.19660114599998
4638.0,237.419269079,6.597095900419999,43.132391858999995,179.121365787,58.8254003117,15.973357525199999,177.55390232599999,129.402472181,11.029848476700002,31.0386879851,34.2529645004,2.52492194796,223.02675366900002
5324.0,237.419269079,6.75324360489,44.7866818496,181.299846345,60.6528531956,16.106331827400002,177.55390232599999,125.25736073799999,11.029848476700002,31.0386879851,33.234102680599996,2.36793507927,243.630762267
5997.0,235.431224698,6.44094819595,46.44097184020001,181.299846345,60.835598483999995,16.106331827400002,172.463442343,121.112249295,10.6442585412,30.7536437581,32.2152408608,2.21094821058,235.706143575
7499.0,237.419269079,7.0655390138300005,48.0952618308,184.567567182,59.37363617689999,15.973357525199999,180.947542315,110.74947068799999,10.5157285627,31.6087764392,34.2529645004,2.36793507927,223.6578829954923
8896.0,239.40731346,8.62701605852,49.749551821400004,183.47832690299998,61.43401529798,16.6382290361,184.34118230299998,112.91392623793932,11.1583784552,31.8938206662,37.3095499599,2.36793507927,202.42274507099998
9931.0,239.40731346,8.62701605852,51.403841811999996,185.65680746099997,63.87923870312976,16.33660044592324,185.8441282009924,112.5450723662112,10.814208549286052,31.525503560763706,42.403859059,2.36793507927,230.95137236
10322.0,237.419269079,7.84627753617,51.403841811999996,183.47832690299998,64.3077589634,16.372280431700002,186.03800229799998,112.822026409,10.9013184982,31.466254325599998,42.403859059,2.36793507927,221.44182993099997
11783.0,235.431224698,7.3778344227699995,58.0210017744,186.74604774,58.8254003117,15.1755117121,187.73482229200002,105.568081384,8.07365897127,31.6087764392,41.384997239200004,2.05396134188,272.159389555
13344.0,233.443180316,7.3778344227699995,56.3667117838,182.38908662400002,58.459909735,14.9095631078,189.431642286,111.78574854799999,10.2586686057,31.6087764392,45.460444518500005,2.21094821058,218.271982454
14819.0,227.479047173,7.84627753617,53.0581318026,178.03212550799998,58.6426550233,14.510640201300001,191.128462281,126.29363859899999,11.672498369200001,31.6087764392,52.5924772572,2.52492194796,226.19660114599998
16380.0,229.467091554,8.939311467460001,49.86175094139139,181.299846345,59.37363617689999,15.04253741,187.73482229200002,149.091751535,13.0863281327,32.1788648932,59.724509996,2.8388956853500003,148.53533797
17715.0,229.467091554,8.15857294511,48.0952618308,179.121365787,59.0081456001,14.7765888056,191.128462281,161.527085864,12.7007381972,33.1765196878,66.8565427348,2.8388956853500003,189.743355165
19225.0,229.467091554,7.69012983171,43.132391858999995,180.210606066,59.37363617689999,15.308486014300001,191.128462281,157.381974421,11.5439683907,33.7466081419,61.762233635600005,3.15286942274,178.648888997
20600.0,229.467091554,8.62701605852,46.44097184020001,176.942885229,54.9877492555,14.1117172947,189.431642286,176.03497591400003,10.3871985842,34.3166965959,56.667924536499996,3.46684316012,215.10213497799998
21856.0,231.455135935,8.31472064958,41.4781018684,175.85364495,55.5359851207,14.1117172947,189.431642286,188.470310243,10.6442585412,34.4592187094,52.5924772572,1.58300073581,254.725228434
22160.0,231.455135935,9.56390228534,44.7866818496,178.03212550799998,55.53865686382326,14.119094222555857,189.60494764400352,188.0554555049843,10.611344712385188,34.45350377403963,52.5924772572,3.15286942274,213.517211239
22710.0,229.467091554,8.939311467460001,46.44097184020001,176.942885229,55.50931283980487,14.116723664898695,190.68230124258804,191.58146759118506,10.386699496892556,34.46548576086555,47.49816815810001,2.8388956853500003,172.309194044
23388.0,231.455135935,8.62701605852,46.44097184020001,175.85364495,55.5359851207,14.1117172947,191.128462281,199.869366711,10.2586686057,34.4592187094,48.7376474453159,2.21094821058,261.064923388
24945.0,229.467091554,9.40775458087,49.749551821400004,179.121365787,54.074022813599996,13.712794388199999,196.218922264,166.70847516700002,9.35895875625,35.0293071635,42.403859059,2.36793507927,215.10213497799998
26340.0,227.479047173,8.783163762989998,51.403841811999996,176.942885229,54.8050039672,14.1117172947,194.52210226900002,193.65169954599997,10.130138627200001,35.7419177311,37.3095499599,1.7399876044999998,192.91320264200002
