time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,215.550780885,7.3778344227699995,46.44097184020001,175.85364495,102.31877894799999,25.9464301883,182.644362309,152.200585117,20.4125369071,20.492051585,38.3284117797,2.52492194796,202.42274507099998
845.0,225.49100279099997,6.44094819595,44.7866818496,175.85364495,87.8819011657,22.622072634000002,180.947542315,157.381974421,14.6286878747,20.492051585,30.1775172211,1.89697447319,161.214727876
2265.0,225.49100279099997,6.44094819595,43.132391858999995,178.03212550799998,86.62090154988829,21.2923296122,179.25072232,148.05547367399998,8.71630886376,20.7770958121,29.158655401300003,2.05396134188,134.271024326
3743.0,234.43103556910887,6.75324360489,38.975817333437895,177.50374968899695,82.9477783792,21.15935531,180.947542315,145.982917953,10.3871985842,19.921963131,21.104611310248924,1.8830249158163357,206.17656134481402
4640.0,235.431224698,6.909391309360001,39.8238118779,179.121365787,72.81037659247932,18.60800135035837,181.40398751575472,132.25728571915423,12.289152901223366,20.798287706563663,21.0077608427,1.7399876044999998,219.856906192
5085.0,237.419269079,6.28480049148,38.1695218873,175.85364495,71.617570499,18.366894964300002,180.947542315,132.511305763,8.844838842260001,20.9196179256,17.9511753832,1.89697447319,246.800609743
5800.0,239.40731346,6.597095900419999,33.206651915500004,178.03212550799998,75.4552215552,19.0317664752,182.644362309,131.475027902,22.72607652,20.349529471500002,16.932313563399997,1.7399876044999998,207.17751628599999
6363.0,237.419269079,7.84627753617,38.1695218873,178.03212550799998,74.90698569,18.765817870899998,184.34118230299998,127.329916459,32.1087649503,20.492051585,17.9511753832,1.89697447319,218.271982454
7000.0,237.419269079,8.15857294511,34.8609419061,175.85364495,73.8105139597,18.898792173,184.34118230299998,113.85830427,31.723175014899997,21.347184266099998,17.9511753832,2.05396134188,164.384575353
7470.0,237.419269079,8.62701605852,34.8609419061,174.764404671,70.5210987687,17.8349977556,182.644362309,102.45924780200001,31.3375850794,20.9196179256,17.9511753832,1.89697447319,139.025795541
7860.0,233.443180316,8.4071201362715,38.1695218873,175.85364495,69.4246270383,17.5690491513,184.34118230299998,92.0964691945,29.5381653804,21.632228493099998,17.9511753832,1.89697447319,126.34640563399999
9280.0,239.40731346,7.53398212724,38.1695218873,174.764404671,61.74932492600001,16.106331827400002,179.25072232,87.9513577516,27.3531557459,21.632228493099998,22.0266226625,1.7399876044999998,154.875032923
10730.0,233.443180316,7.3778344227699995,39.8238118779,173.675164392,63.0285419447,16.5052547339,179.25072232,88.9876356123,22.5975465415,21.9172727202,30.1775172211,1.89697447319,191.328278904
12210.0,237.419269079,7.69012983171,39.8238118779,174.764404671,63.0285419447,16.2393061295,184.34118230299998,85.8788020301,23.95561602580119,22.3448390607,40.3661354193,2.05396134188,221.60194815219987
13540.0,243.383402223,7.53398212724,41.4781018684,176.3816885384738,59.5563814653,14.9095631078,184.34118230299998,95.2053027767,22.983136477,21.632228493099998,45.460444518500005,2.05396134188,240.46091479
15045.0,240.22524956906736,8.939311467460001,39.8238118779,178.03212550799998,62.4803060795,15.840383223,186.03800229799998,112.822026409,28.8955154879,22.6298832877,51.5736154374,2.05396134188,289.593550676
16575.0,239.40731346,7.53398212724,48.0952618308,181.299846345,62.2975607911,15.707408920799999,184.34118230299998,155.309418699,27.096095788899998,22.6298832877,56.667924536499996,2.21094821058,299.10309310599996
17300.0,237.419269079,7.0655390138300005,48.0952618308,183.47832690299998,61.62962562314108,15.70123756210113,183.4689416532519,172.39974283583427,26.882814839473706,22.714766146099205,56.667924536499996,2.21094821058,308.61263553599997
17900.0,237.419269079,7.221686718300001,51.403841811999996,183.47832690299998,61.018343772399994,15.707408920799999,182.644362309,181.216365218,27.096095788899998,22.772405401300002,58.7056481762,2.21094821058,226.19660114599998
19312.0,233.443180316,6.75324360489,53.0581318026,182.38908662400002,63.5767778099,15.840383223,182.644362309,234.066536115,23.3687264125,22.772405401300002,55.6490627167,2.05396134188,205.592592548
20790.0,237.419269079,6.44094819595,48.0952618308,180.210606066,58.8254003117,14.643614503399998,187.73482229200002,215.41353462200001,21.183716778,22.772405401300002,54.63020089689999,2.05396134188,226.19660114599998
22320.0,241.395357842,8.00242524064,38.1695218873,178.03212550799998,65.038740117,15.707408920799999,189.431642286,241.32048114,16.4281075736,22.9149275148,49.5358917978,1.89697447319,172.309194044
23740.0,245.37144660400003,7.69012983171,38.1695218873,178.03212550799998,56.4497115627,13.978742992599999,189.431642286,253.75581546900003,14.114567960699999,22.9149275148,47.49816815810001,2.05396134188,173.89411778299998
25170.0,239.40731346,7.3778344227699995,36.5152318967,174.764404671,58.459909735,14.1117172947,186.03800229799998,284.844151291,13.986037982200001,22.4873611742,39.3472735995,1.7399876044999998,216.687058716
26552.0,235.431224698,7.221686718300001,38.1695218873,175.85364495,54.6222586788,13.8457686904,186.03800229799998,274.481372683,12.1866182832,23.0574496283,36.2906881401,1.58300073581,219.856906192
27170.0,235.431224698,7.53398212724,39.8238118779,176.942885229,66.3179571357,16.2393061295,186.03800229799998,345.98454507400004,16.813697509100002,23.0574496283,34.2529645004,1.58300073581,178.648888997
27912.0,231.455135935,7.84627753617,39.8238118779,173.675164392,70.1556081919,18.2339206622,175.857082332,335.621766467,19.3842970791,23.25242171641001,37.3095499599,1.89697447319,234.121219837
29519.0,231.455135935,8.62701605852,44.7866818496,175.85364495,61.018343772399994,15.308486014300001,179.25072232,307.642264227,24.6540261975,24.340148649899998,36.2906881401,1.58300073581,216.687058716
30720.0,225.49100279099997,7.69012983171,53.0581318026,175.85364495,58.6426550233,14.7765888056,184.34118230299998,275.517650544,22.983136477,24.340148649899998,38.3284117797,1.7399876044999998,207.17751628599999
32370.0,227.479047173,6.75324360489,51.403841811999996,176.942885229,58.2771644466,14.244691596900001,182.644362309,312.823653531,21.440776735,23.7700601959,40.3661354193,1.89697447319,208.762440025
33985.0,235.431224698,6.75324360489,43.132391858999995,180.210606066,65.4042306938,15.973357525199999,186.03800229799998,356.347323681,27.3531557459,23.485015968800003,41.384997239200004,1.7399876044999998,265.819694602
35225.0,237.419269079,6.44094819595,43.132391858999995,181.299846345,56.632456851099995,14.1117172947,180.947542315,394.689604528,29.795225337399998,23.342493855300003,42.403859059,1.7399876044999998,240.46091479
36643.0,239.40731346,7.221686718300001,43.132391858999995,181.299846345,52.9775510833,13.313871481700001,184.34118230299998,370.855213732,27.096095788899998,23.485015968800003,42.403859059,1.7399876044999998,232.53629609900003
38035.0,241.395357842,7.69012983171,44.7866818496,182.38908662400002,57.3634380046,14.510640201300001,179.25072232,336.658044327,34.679364520300005,25.765369785100003,51.5736154374,2.21094821058,204.00766881
39515.0,241.395357842,7.53398212724,39.8238118779,182.38908662400002,59.37363617689999,15.4414603165,175.857082332,332.512932884,24.396966240500003,26.0504140121,69.9131281942,3.6238300288199996,243.630762267
40350.0,235.431224698,7.84627753617,38.1695218873,181.299846345,59.77391714242313,15.247294994259375,175.53615055687874,346.0806990559664,26.887510095872162,25.51775800407853,78.0640227528,4.2517775035900005,154.875032923
41050.0,237.419269079,7.84627753617,36.5152318967,181.299846345,59.7391267537,15.1755117121,174.160262337,354.27476796,26.7105058534,25.195281331,81.1206082123,4.72273810967,139.025795541
41810.0,233.443180316,7.3778344227699995,38.1695218873,180.210606066,61.07300280637321,15.233838922474005,178.92773319017624,355.30867832872303,31.27710508466432,25.200213489644693,85.58580814142594,5.036711847049999,175.47904152099997
42435.0,235.431224698,7.69012983171,41.4781018684,180.210606066,61.018343772399994,15.308486014300001,182.644362309,358.41987940300004,34.4223045633,25.195281331,88.2526409511,5.35068558444,216.687058716
43124.0,233.443180316,8.00242524064,33.206651915500004,180.210606066,65.9524665589,15.178236585399748,179.36465621479047,357.41577428567825,34.29749523044275,24.993145638373157,90.2903645907,5.821646190519999,243.630762267
43930.0,235.431224698,7.221686718300001,36.5152318967,182.38908662400002,60.835598483999995,15.1755117121,175.857082332,364.63754656699996,35.964664305300005,24.6251928769,93.34695005020001,5.97863305921,224.611677407
45270.0,233.443180316,7.221686718300001,34.8609419061,181.299846345,55.3532398323,13.8457686904,179.25072232,308.678542088,32.8799448213,25.0527592175,99.4601209691,7.07754114006,216.687058716
46783.0,231.455135935,7.53398212724,34.8609419061,179.121365787,59.7391267537,14.864276874331349,175.857082332,293.134374177,31.3375850794,25.765369785100003,106.592153708,7.705488614839999,213.517211239
47430.0,233.443180316,6.909391309360001,36.5152318967,182.38908662400002,57.9116738698,14.7765888056,174.160262337,282.771595569,34.4223045633,25.765369785100003,108.629877348,8.01946235222,196.083050118
48232.0,231.455135935,6.44094819595,38.1695218873,181.299846345,62.4803060795,15.840383223,172.463442343,274.481372683,33.137004778299996,26.1929361256,113.72418644700001,7.234528008760001,218.271982454
48970.0,231.455135935,7.0655390138300005,36.5152318967,182.38908662400002,62.271731981550126,15.76093378112332,171.70603524365436,276.5968103272571,30.628231154658693,26.227480660495498,117.79963372600001,8.176449220910001,218.271982454
