time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,203.62251459700002,8.783163762989998,53.0581318026,172.585924113,83.6787595327,21.8242268209,174.160262337,325.258987859,27.738745681399998,21.2046621526,33.234102680599996,2.05396134188,416.38744973800004
888.0,205.610558978,8.00242524064,46.44097184020001,172.585924113,74.90698569,19.430689381700002,175.857082332,295.6974942783012,26.3249159179,21.347184266099998,36.2906881401,1.58300073581,397.368364879
1413.0,211.57469212200002,8.15857294511,44.7866818496,172.585924113,72.1658063642,18.4998692665,175.857082332,302.460874923,23.754316348000003,20.7770958121,35.2718263202,1.42601386711,427.481915906
3223.0,213.562736503,8.00242524064,44.7866818496,172.585924113,69.9728629035,18.4998692665,172.463442343,155.309418699,26.067855961,20.7770958121,40.3661354193,1.42601386711,451.0120255837779
3508.0,221.514914029,7.84627753617,38.1695218873,172.585924113,63.394032521499994,16.5052547339,170.766622349,144.946640092,18.6131172081,21.0621400391,39.3472735995,1.42601386711,457.595466933
3674.0,219.526869647,7.84627753617,43.132391858999995,172.53657488343376,62.663051367899996,16.5052547339,170.766622349,147.01919581299998,18.4845872296,21.024116479919854,38.3284117797,1.42601386711,446.501000765
4512.0,211.57469212200002,7.53398212724,48.0952618308,170.407443555,64.92863847497642,16.88864573702846,172.8505377900155,140.0226728623335,16.72300545010449,20.80032457740894,31.196379040900002,1.42601386711,446.501000765
5109.0,213.562736503,7.221686718300001,51.403841811999996,172.585924113,65.7697212705,16.7712033382,175.857082332,137.69269506700002,12.9577981542,20.6345736985,29.158655401300003,1.26902699842,261.064923388
5593.0,211.57469212200002,7.0655390138300005,46.44097184020001,171.496683834,64.3077589634,17.3031005469,169.069802354,119.039693574,17.5848773801,20.9196179256,29.158655401300003,1.2956624846704219,403.70805983199995
6656.0,221.514914029,7.0655390138300005,49.19023874076425,174.764404671,63.67380436763094,16.372280431700002,170.766622349,134.583861485,15.02508584089425,21.347184266099998,26.880213292013746,1.26902699842,148.53533797
8057.0,219.526869647,7.3778344227699995,51.403841811999996,174.764404671,61.5665796376,16.449597303215395,169.069802354,138.728972927,12.1866182832,21.4897063796,22.0266226625,1.26902699842,246.800609743
9467.0,213.562736503,7.0655390138300005,51.403841811999996,173.675164392,60.835598483999995,16.2393061295,170.766622349,171.88986447099998,13.986037982200001,22.0597948337,18.970037203,1.11204012973,207.17751628599999
11133.0,205.610558978,6.909391309360001,49.749551821400004,166.050482439,64.125013675,15.856167399201333,171.36708204501255,218.522368204,13.0863281327,22.254818178691536,17.9511753832,1.42601386711,559.0305861830001
12313.0,209.58664774099998,7.3778344227699995,56.3667117838,172.585924113,61.5665796376,15.840383223,172.463442343,287.952984873,12.315148261700001,22.202316947199996,21.0077608427,1.26902699842,506.72810282
12553.0,209.75873364359995,7.353709281180219,49.749551821400004,171.496683834,60.4701079072,15.840383223,172.31488345728894,269.29998338,12.572208218699998,22.4873611742,17.9511753832,1.42601386711,440.16130581199997
13798.0,215.550780885,7.0655390138300005,51.403841811999996,176.942885229,54.9877492555,14.9095631078,169.069802354,303.49715278400004,10.0016086487,22.9149275148,18.970037203,1.26902699842,191.328278904
