time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,236.78173897223127,8.582249854974647,47.280759274214255,182.29639250890318,66.53669374750532,19.5636636839,172.463442343,329.404099302,37.7640840042,21.9172727202,24.064346302199997,2.21094821058,352.8221623244886
393.0,237.419269079,8.783163762989998,45.51451967751166,182.38908662400002,67.4144288661,17.3031005469,169.069802354,240.28420327900002,13.7289780252,23.7700601959,18.970037203,1.7399876044999998,365.669890113
656.0,237.419269079,8.31472064958,44.7866818496,183.47832690299998,64.3077589634,17.2852878837081,169.33429835441675,241.64245558986093,14.985435661000778,23.681387043796352,19.9888990229,1.7399876044999998,314.952330489
1239.0,231.98594738085475,7.3778344227699995,46.44097184020001,182.38908662400002,61.280674024306826,15.863424264822237,170.2819744184909,206.99158464774857,14.20297283495019,23.830313296222883,22.0266226625,1.89697447319,281.668931985
1817.0,227.479047173,6.597095900419999,53.0581318026,178.03212550799998,57.3634380046,14.9095631078,170.766622349,182.252643078,12.0580883047,24.0551044229,17.9511753832,1.58300073581,281.668931985
2591.0,219.526869647,6.75324360489,53.0581318026,173.675164392,54.074022813599996,15.604497746456438,169.53510542720025,198.93198739782432,13.888670762581768,23.798420865351094,13.8757281039,1.26902699842,291.178474415
3319.0,221.514914029,7.221686718300001,54.712421793199994,178.03212550799998,58.8254003117,15.574434618699998,169.069802354,201.941922432,15.785457681099999,23.342493855300003,16.659137036419892,1.26902699842,264.23477086400004
4000.0,229.467091554,7.3778344227699995,48.0952618308,174.764404671,65.4042306938,17.1701262448,167.37298236,217.486090343,14.885747831600002,24.0551044229,17.9511753832,1.26902699842,292.76339815299997
4733.0,225.49100279099997,7.221686718300001,53.0581318026,175.85364495,63.0285419447,16.106331827400002,169.069802354,225.776313229,11.1583784552,24.767714990500004,15.9134517436,1.26902699842,248.38553348099998
6454.0,215.550780885,6.75324360489,54.712421793199994,175.85364495,63.2112872331,16.2393061295,170.766622349,320.077598556,13.214858111199998,24.4826707634,18.970037203,1.42601386711,249.97045722
7863.0,219.526869647,6.597095900419999,59.675291765,179.121365787,61.93207021439999,15.574434618699998,174.160262337,337.694322188,11.929558326199999,24.197626536399998,19.9888990229,1.42601386711,248.38553348099998
9306.0,215.550780885,7.221686718300001,54.712421793199994,178.48055756703482,66.3179571357,17.1701262448,169.069802354,378.109158757,16.167129517223955,24.6251928769,16.932313563399997,1.42601386711,205.592592548
10844.0,217.53882526599998,7.221686718300001,51.403841811999996,178.03212550799998,65.5869759822,16.6382290361,172.463442343,364.63754656699996,21.697836692,24.340148649899998,21.0077608427,1.42601386711,227.78152488400002
12541.0,221.514914029,7.0655390138300005,53.0581318026,180.210606066,61.93207021439999,15.688395743302596,172.7312634106722,462.6587491732926,21.484518156880853,23.860460009212062,23.0454844823,1.42601386711,226.19660114599998
13394.0,225.49100279099997,7.0655390138300005,58.0210017744,180.210606066,62.4803060795,15.4414603165,173.23711156710652,474.482999805,21.569306713499998,23.7700601959,21.0077608427,1.42601386711,226.19660114599998
15332.0,223.50295841,7.221686718300001,51.403841811999996,179.121365787,63.0285419447,15.4414603165,174.160262337,582.255897321,23.111666455500004,23.342493855300003,22.0266226625,1.11204012973,224.611677407
15575.0,225.49100279099997,7.221686718300001,49.749551821400004,176.942885229,59.7391267537,14.9095631078,174.160262337,551.167561499,21.8263666705,23.485015968800003,19.9888990229,1.26902699842,215.10213497799998
18144.0,219.526869647,7.3778344227699995,51.403841811999996,175.85364495,61.93207021439999,15.1755117121,170.766622349,716.972019216,20.5410668855,23.0574496283,19.9888990229,1.11204012973,227.78152488400002
19447.0,221.514914029,7.375094341185422,46.44097184020001,178.03212550799998,62.663051367899996,15.4414603165,170.766622349,754.278022203,19.127237122100002,22.9149275148,18.970037203,1.26902699842,208.762440025
20727.0,221.514914029,7.53398212724,48.0952618308,175.85364495,61.3838343492,15.04253741,172.463442343,713.8631856339999,17.8419373371,22.9149275148,17.9511753832,1.26902699842,216.687058716
22246.0,221.514914029,6.75324360489,48.0952618308,174.764404671,59.9218720421,14.643614503399998,172.463442343,663.085570458,13.6004480467,23.1999717418,14.894589923699998,1.42601386711,278.499084509
23876.0,223.50295841,7.0655390138300005,49.749551821400004,176.942885229,59.37363617689999,14.643614503399998,170.766622349,715.9357413560001,13.214858111199998,22.9149275148,12.8568662841,1.26902699842,224.611677407
25195.0,227.479047173,6.75324360489,51.403841811999996,178.03212550799998,56.9979474278,14.1117172947,170.766622349,609.1991217,10.7727885197,23.124085346194896,12.8568662841,1.2155294730401829,232.75659924306566
26637.0,219.526869647,6.909391309360001,51.403841811999996,176.942885229,60.4701079072,14.7765888056,172.463442343,647.2077109207422,14.6286878747,23.342493855300003,11.8380044643,1.11204012973,234.121219837
27974.0,221.514914029,6.44094819595,53.0581318026,176.942885229,57.9116738698,14.67574227563441,169.069802354,651.68651399,12.0580883047,23.342493855300003,12.8568662841,1.11204012973,229.366448622
