time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,211.57469212200002,6.909391309360001,49.749551821400004,170.407443555,90.8058257799,23.6858670514,165.676162366,529.405726424,18.01163691097184,23.1999717418,19.46695980253736,1.42601386711,410.047754785
845.0,215.550780885,7.221686718300001,46.44097184020001,174.764404671,93.9124956826,23.818841353499998,169.069802354,480.700666969,19.127237122100002,23.485015968800003,19.9888990229,1.42601386711,327.631720395
1998.0,221.514914029,6.44094819595,51.403841811999996,176.942885229,88.7956276077,22.3561240296,170.766622349,453.75744259,15.3998677456,23.6275380823,18.970037203,1.42601386711,281.668931985
3263.0,217.53882526599998,6.12865278701,49.749551821400004,175.85364495,82.39954251399999,21.8242268209,165.676162366,462.04766547599996,12.572208218699998,23.485015968800003,14.894589923699998,1.26902699842,311.782483012
4750.0,217.53882526599998,7.53398212724,49.749551821400004,178.03212550799998,87.51641058889999,22.54963649253218,167.37298236,498.317390602,12.1866182832,23.6275380823,16.932313563399997,1.42601386711,218.271982454
6185.0,213.562736503,7.3778344227699995,54.712421793199994,175.85364495,90.4403352032,23.2869441448,170.766622349,437.176996818,12.4436782402,23.1999717418,16.932313563399997,1.42601386711,240.46091479
7685.0,207.59860336,6.44094819595,53.0581318026,172.585924113,82.9477783792,21.558278216599998,166.9084243833811,365.52306192464715,15.3998677456,23.1999717418,14.894589923699998,1.2900084589980383,343.480957778
8643.0,209.58664774099998,6.28480049148,44.7866818496,171.496683834,72.3332324890877,19.0317664752,165.676162366,331.476655024,17.9704673156,23.7700601959,13.8757281039,1.26902699842,337.141262825
8980.0,215.550780885,6.374978288420882,49.749551821400004,171.5694473402753,70.8865893455,18.4998692665,165.676162366,349.09337865599997,16.5566375521,23.485015968800003,12.8568662841,1.26902699842,327.631720395
9539.0,211.57469212200002,6.597095900419999,48.0952618308,171.496683834,71.5946234035115,18.670803386735905,166.2389082496131,344.1098152947981,17.306384072489166,23.62401562252538,12.8568662841,1.26902699842,351.40557646900004
10339.0,217.53882526599998,6.909391309360001,44.7866818496,171.496683834,70.1556081919,18.2339206622,167.37298236,337.694322188,17.9704673156,23.7700601959,12.8568662841,1.11204012973,313.36740675
11693.0,219.526869647,6.75324360489,46.44097184020001,173.675164392,68.69364588479999,18.2339206622,165.676162366,369.818935871,19.2557671006,23.7700601959,12.8568662841,1.11204012973,253.140304696
14847.0,217.53882526599998,5.6602096736,53.0581318026,178.03212550799998,70.5210987687,18.6328435687,165.676162366,352.202212238,14.5001578962,23.485015968800003,18.970037203,0.955053261033,284.6477042262413
16350.0,217.53882526599998,6.28480049148,51.403841811999996,176.942885229,72.34855165260001,18.898792173,167.37298236,369.818935871,14.3716279177,23.637528778911104,18.970037203,1.11204012973,283.253855723
17779.0,217.48377774612416,6.12865278701,51.15888017612615,179.121365787,73.9932592481,19.0317664752,167.37298236,362.564990846,15.656927702599999,23.7700601959,19.9888990229,1.11204012973,297.518169368
