time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0.0,213.562736503,5.816357378069999,46.44097184020001,173.675164392,63.5767778099,15.840383223,157.192062394,313.859931391,24.396966240500003,28.9008562824,23.0454844823,1.42601386711,189.743355165
592.0,215.550780885,7.0655390138300005,44.7866818496,169.318203276,65.4042306938,16.372280431700002,157.192062394,328.36782144200004,22.8546064985,29.3284226229,24.064346302199997,1.26902699842,173.89411778299998
2422.0,221.514914029,6.75324360489,44.7866818496,174.764404671,64.4905042518,15.973357525199999,158.88888238799998,357.38360154199995,24.6540261975,29.898511077,26.1020699418,1.42601386711,200.837821333
2557.0,221.514914029,6.597095900419999,43.132391858999995,174.764404671,62.4803060795,15.840383223,158.88888238799998,369.818935871,24.911086154499998,29.898511077,26.1020699418,1.26902699842,189.743355165
2760.0,225.49100279099997,7.0655390138300005,38.1695218873,176.942885229,62.4803060795,15.4414603165,160.58570238299998,364.63754656699996,10.0016086487,30.041033190500002,26.1020699418,1.42601386711,165.96949909100002
3119.0,225.49100279099997,6.28480049148,36.5152318967,178.03212550799998,63.7595230983,15.707408920799999,160.58570238299998,424.74166249,45.9900026281,30.183555304000002,27.82753936085123,1.7399876044999998,139.025795541
3339.0,229.467091554,7.0655390138300005,37.57740838481576,175.85364495,57.546183293,14.3776658991,158.88888238799998,362.564990846,37.70664372784483,30.896165871599997,29.158655401300003,1.58300073581,194.49812638
4062.0,231.455135935,6.938849033514809,36.5152318967,173.675164392,54.9877492555,13.8457686904,158.88888238799998,285.88042915200003,27.2246257674,31.1812100986,29.158655401300003,1.42601386711,200.837821333
4731.0,239.40731346,7.221686718300001,38.1695218873,175.85364495,57.15190613917261,13.1808971795,158.88888238799998,283.80787343,25.682266025500002,31.3237322121,34.2529645004,1.42601386711,190.39638031026536
6230.0,233.443180316,7.0655390138300005,36.5152318967,175.85364495,58.459909735,15.1755117121,157.192062394,357.38360154199995,30.6949351869,32.0363427797,46.4793063383,1.42601386711,192.91320264200002
7719.0,235.431224698,7.221686718300001,36.5152318967,175.85364495,61.5665796376,15.4414603165,158.88888238799998,363.601268706,33.0084747998,32.8914754608,52.5924772572,1.58300073581,175.47904152099997
9088.0,231.455135935,7.0655390138300005,36.5152318967,175.85364495,65.7697212705,16.106331827400002,160.58570238299998,345.98454507400004,34.8078944988,33.033997574299995,55.6490627167,1.4956716041326978,154.875032923
10622.0,233.443180316,7.84627753617,34.8609419061,175.85364495,64.6732495402,16.106331827400002,160.58570238299998,296.24320775900003,31.8517049933,33.8891302554,60.743371815799996,1.42601386711,181.81873647400002
12067.0,237.419269079,8.31472064958,34.8609419061,176.55534426458607,59.9218720421,15.760355471397656,162.5195680008575,258.232905904473,24.782556176,35.081200537698436,62.7810954555,1.42601386711,146.950414232
13449.0,235.431224698,7.69012983171,38.1695218873,176.942885229,62.114815502700004,15.574434618699998,163.979342371,222.66747964700002,24.6540261975,35.8844398446,63.799957275299995,1.42601386711,173.89411778299998
14917.0,239.40731346,7.3778344227699995,38.1695218873,178.03212550799998,61.018343772399994,15.308486014300001,163.979342371,213.34097889999998,20.926656820999998,37.0246167527,66.8565427348,1.58300073581,211.932287501
16306.0,235.431224698,7.0655390138300005,41.4781018684,176.942885229,61.018343772399994,14.9095631078,165.676162366,207.12331173599998,20.2840069286,37.1671388662,63.799957275299995,1.42601386711,208.762440025
17782.0,241.395357842,6.909391309360001,41.4781018684,181.299846345,60.6528531956,15.04253741,167.37298236,206.087033875,18.998707143599997,37.7317030797354,59.724509996,1.42601386711,167.55442283
19222.0,239.879497010432,6.12865278701,41.4781018684,179.121365787,62.663051367899996,14.9095631078,169.069802354,188.470310243,21.8263666705,38.3073157743,60.743371815799996,1.7399876044999998,230.95137236
20542.0,239.40731346,6.12865278701,41.4781018684,180.210606066,53.8912775252,13.313871481700001,165.676162366,149.091751535,20.2840069286,39.162448455399996,61.762233635600005,1.58300073581,169.13934656799998
22192.0,241.395357842,5.816357378069999,38.1695218873,181.299846345,53.1602963716,13.579939360326504,166.98383050984546,155.309418699,18.356057251099998,40.8727138176,62.7810954555,1.7399876044999998,153.290109185
23557.0,245.37144660400003,6.12865278701,36.5152318967,181.299846345,53.525786948400004,13.4468457839,167.37298236,148.05547367399998,17.8419373371,41.0152359311,62.7810954555,1.89697447319,229.366448622
24996.0,244.0011382101639,6.12865278701,37.47584953062609,181.299846345,53.34304166,13.1808971795,167.37298236,137.69269506700002,17.3278174231,40.7301917041,69.9131281942,2.52492194796,211.86622562256306
26499.0,243.04734450447594,6.28480049148,38.188621058443054,183.47832690299998,55.7187304091,13.712794388199999,170.766622349,123.184805016,13.6004480467,40.5876695906,72.9697136537,3.15286942274,203.014598767106
27788.0,242.57635887026044,6.597095900419999,38.53915112961753,182.38908662400002,54.074022813599996,13.1808971795,169.069802354,112.822026409,11.5439683907,41.4428022717,81.1206082123,3.78081689751,199.67221358272172
